id,salary
163709,21234.52377091337
163714,43647.6839078157
163715,25020.224455640146
163718,26100.86691230361
163721,20395.568585226847
163722,33559.641819913326
163724,28932.346932895078
163727,50669.85787470257
163728,29248.315543509285
163732,39687.167225133235
163738,26868.31287890258
163746,37726.08521572917
163749,27481.086158471004
163750,27102.282082750055
163756,75113.00265974426
163759,40447.92900887088
163760,29119.866131366318
163767,28429.582226597922
163770,37270.24133343235
163774,15963.374163822458
163778,26770.773328496984
163787,51396.055700084355
163788,56272.09445711656
163791,23741.098970126423
163793,22088.471006112155
163801,69989.01220646736
163805,44217.71370534776
163807,21226.661064661355
163808,43684.15000546154
163809,27382.6880104466
163810,19142.807744554993
163811,28649.414555771367
163813,37804.72591005465
163814,22341.183720628516
163819,23086.14054630959
163821,28654.581135474782
163828,20382.125219671543
163829,34313.275257969195
163830,46222.25336139615
163835,40702.270776617304
163836,58641.4160178598
163842,46112.16059489661
163843,128262.69275853361
163847,16132.371089615306
163848,54138.943181618044
163852,74449.76751763081
163861,47404.563102363354
163865,47852.90437680179
163870,40789.608653315954
163872,21335.360509952032
163873,44945.89904515528
163877,32186.857435577258
163881,28690.978493467643
163882,18736.35680963632
163883,31267.76295751176
163886,23821.700822278886
163888,24637.30265380059
163889,22262.714455204954
163891,18294.589879189327
163895,27362.911617983424
163901,43192.124770297116
163905,26945.543365565944
163910,34559.36541058132
163912,49003.11528881646
163913,25571.102753416966
163921,56642.66224448553
163931,41787.777492192894
163932,34380.64257050125
163934,59671.49211887359
163937,19741.9086371099
163940,23738.07659776119
163943,52117.70489568972
163948,46356.45757857679
163950,22469.989697523586
163953,32888.68967661985
163954,38212.59958922876
163955,21819.704050016466
163956,26556.516660176163
163958,22953.94982889541
163960,49580.135786566454
163961,29177.028355131628
163965,37532.846578128825
163967,39993.115260319384
163972,65399.74275857798
163977,25707.31587559991
163980,24616.088905054967
163981,108628.86701001337
163982,27357.328743097692
163985,74412.65883904122
163987,20289.744174787895
163988,94061.0356613721
163994,25915.861692208102
163995,29932.23186123754
163998,43735.489619391476
164013,26047.787654239084
164014,86911.12956449982
164015,24283.436930205477
164018,71375.33496127817
164022,24876.54665566274
164024,18959.576929755785
164026,33690.95253438496
164027,23839.263544730497
164029,27903.211225863644
164034,39880.96493930819
164037,39618.47956925939
164038,17991.8852825544
164039,57150.09663209791
164041,24195.12245684678
164042,16198.721193728325
164046,20075.212819625965
164048,30677.381692172698
164050,49652.80584555305
164051,47198.61365981002
164054,25767.322616691443
164055,17319.205209474585
164057,31057.823466001457
164058,18354.705416725403
164059,28233.635093841098
164061,38972.72303475898
164063,24883.318792740538
164064,19360.040954051652
164068,103503.52117485141
164072,24405.19601744428
164083,43196.28872877853
164084,47831.8473832839
164088,33577.05935401761
164091,28408.608048074486
164098,39335.398251436294
164101,15555.845929736824
164102,31949.317925582727
164107,32839.364102875115
164110,19934.04411095466
164111,33112.051446108955
164114,37044.62921218845
164115,29573.40291814862
164117,36157.8186358115
164118,24762.25772144933
164119,11251.579182504136
164121,49018.90090333892
164132,74112.34539354227
164137,38756.5689524262
164142,20260.14812862403
164143,26493.475707876907
164144,21617.657512282825
164151,38276.732669805846
164152,71415.15478967571
164155,61312.19539284472
164163,17936.822325612597
164165,57450.044250965344
164169,34612.94845631783
164171,19634.582781824458
164173,58914.31585052952
164175,23324.11345923959
164176,40088.05205751822
164181,22049.098037085794
164182,16074.802438108984
164183,34272.005162393034
164184,32801.89528024774
164185,47877.6464544476
164186,25338.02848955007
164190,48189.29946969134
164191,22353.717989602574
164193,88347.5577584691
164198,16509.6495738548
164199,43060.83352148023
164201,39423.730338990965
164205,24246.351590826773
164207,28794.56695894264
164210,47998.23635650003
164212,34185.874557901174
164213,50023.30695814475
164219,25741.502434144943
164220,17403.677933641062
164221,44722.89604241241
164233,29032.95481664391
164235,36852.16865967336
164236,60179.95909786245
164237,18971.896845132615
164240,39526.63088967284
164245,33094.58037466862
164247,43376.51012343341
164255,16283.559635200067
164258,27043.548907164397
164260,29457.595256919874
164261,32016.39513625301
164265,21789.695498877627
164270,30628.121527848758
164271,29183.56544088542
164273,27162.142206055272
164277,28497.361472250406
164278,43214.39867357025
164279,19639.149453018006
164281,43621.9666781644
164283,33198.4775477186
164291,18743.173302862884
164295,51698.781060385525
164303,23269.283705186608
164304,29084.798888374942
164306,30793.08079487528
164307,118859.80920213736
164308,139841.4889798506
164309,33222.53527958631
164312,81867.98307752698
164314,24459.93620489219
164316,31279.144134757797
164318,24456.48526358332
164319,21294.345082552063
164320,22600.202814307268
164325,46099.974179918485
164331,28624.061793550358
164339,47254.89298965562
164344,15401.351331507905
164351,57852.64607325301
164352,21825.26114356627
164353,21596.558381861072
164355,22745.983799966718
164356,29553.620297709593
164357,30438.235850942518
164362,20437.71666864693
164363,28936.120383307378
164377,26676.29292561824
164380,20897.438827099675
164385,15797.945932160697
164391,53506.1716515732
164392,28720.008580923448
164395,41087.654521399054
164401,83192.87669032108
164402,37331.81639084248
164407,17684.928001561788
164413,27055.683499735376
164414,31065.222188739466
164415,25840.102896365057
164419,55070.19016295135
164421,39158.576158564945
164422,28277.07382971075
164424,55365.0970457951
164428,29608.66757937249
164433,57684.85733432258
164438,27059.04216927996
164440,29932.186015522213
164442,25254.212521357666
164443,17669.303324772896
164447,25068.453513371456
164448,26401.92781399513
164449,34693.23689744839
164461,21763.92389834257
164464,97778.16726831382
164466,38496.96622826518
164472,62371.7371506854
164473,70921.45656149491
164475,30754.27119210829
164477,28557.97252301554
164478,20760.091421417463
164479,56135.43041418204
164483,20547.879662176994
164485,28570.31814943389
164490,39085.4363544339
164493,31656.80996493802
164496,48189.10790065298
164498,25758.51258134841
164499,54594.01883155277
164503,22275.125224261483
164504,32779.184157589996
164508,42378.32293310212
164509,27558.707741426766
164517,49522.7611654528
164519,26420.24762629852
164524,32143.147480074993
164525,22488.91987501566
164527,105538.80961597773
164530,45557.18821290793
164531,19836.099678467723
164539,29261.78091180359
164540,43948.865244171364
164542,31693.826925690897
164548,67566.13461274058
164549,33495.06342000966
164553,38150.25956717545
164554,25486.773191261676
164557,26545.488854860672
164564,21250.29594480637
164566,112087.98479171467
164567,42610.00628697708
164569,30293.202953150903
164570,25778.057518218313
164571,12999.439443267715
164573,41310.9709334071
164574,100687.34330464905
164576,20025.29472481245
164577,25568.627072032872
164579,24969.907600356255
164580,50721.53415731782
164582,17810.371594988883
164588,23389.58560802472
164590,26067.461965097205
164594,21124.605145661524
164597,14236.332673697754
164599,48294.31119916371
164608,28623.705740063546
164609,31058.179731000768
164610,48167.169547805315
164611,78473.1610652989
164614,73344.45748775796
164617,81637.0372723645
164618,53267.21652110065
164619,44639.29846315416
164623,20216.864987160825
164627,17827.57640565018
164629,25827.338817722935
164632,90886.21970657805
164635,30062.206085754537
164636,36916.947882626686
164648,47069.367932184134
164649,20119.5126271892
164652,32075.0724236842
164654,21206.95151707657
164660,29059.803879755997
164662,29918.454842339757
164668,34467.53068833876
164670,26312.56303374539
164677,31549.275991095117
164680,19779.256315874984
164681,78232.52482428358
164684,17254.71954722976
164686,34859.9509976439
164688,30430.75378591694
164693,29210.278725561893
164697,69054.33571396758
164699,16537.11912682244
164703,21581.075918538598
164706,43428.28347273209
164707,32500.555301084245
164708,40301.88711237127
164709,46839.2704416419
164711,31769.441376554958
164715,32620.251759380713
164720,27684.83584738104
164722,30840.86096749297
164724,37550.32243162746
164728,71369.7423332445
164730,45557.2998617091
164731,32921.507465178234
164732,34664.86258439832
164733,38954.4355819351
164735,17466.16081854799
164736,39117.51449340369
164738,15051.97295776115
164739,34328.70427700631
164741,35006.654191046815
164743,29221.396353502274
164748,19900.141128930398
164749,49694.56327654737
164756,26467.542791423035
164760,35471.463279695185
164766,19153.738476370858
164768,24775.03909190529
164771,45574.68572201754
164773,35431.05804301502
164778,32003.19301651152
164780,43991.63006106778
164783,32104.42494411821
164784,27847.657435570552
164785,92034.99879705625
164786,17540.47267810342
164793,28137.282496420474
164794,37577.510235100315
164795,24651.939649384014
164800,16589.191768474204
164802,23106.404471527134
164804,17785.30870003029
164807,19078.032452030075
164810,48118.04278886859
164811,41110.15037389727
164812,43632.42121443902
164814,20649.964796546858
164820,23089.99371244784
164822,28765.09924933466
164824,24426.066402363685
164830,27100.7024570465
164836,39476.06909412126
164840,21797.831370897056
164842,36549.50664419357
164846,26631.173431722633
164849,49351.993873755135
164850,36126.85149623239
164851,23591.118463767452
164852,22707.423116339214
164854,29470.676344747146
164855,20529.298353957165
164856,26452.589169332412
164860,43814.52078384146
164861,17198.450376660472
164863,21615.76458572628
164864,18058.76055476507
164865,51910.22388404054
164869,65318.539497372076
164871,22922.53309498347
164874,37428.387958605075
164878,52974.430443991856
164879,26326.353433082142
164880,25844.145051874042
164882,29800.062077146333
164883,38145.351643139074
164888,26121.62550346885
164901,59837.37645623634
164903,20917.45199793558
164906,21019.106365602656
164907,37659.88873241066
164910,55197.14306816955
164913,24457.691063728624
164914,25471.57283397354
164917,44265.75044005815
164919,26151.2529438984
164921,125601.68204343648
164922,42921.86737547198
164923,27777.998646199118
164925,61204.95474422668
164927,30274.049432740747
164931,29119.63733343672
164932,29923.856921106395
164937,26685.23566673236
164938,37502.346354947615
164940,28694.76545140812
164945,54637.34698029788
164947,40509.75634885861
164948,22506.00087928992
164950,27014.83656095222
164951,24645.234851144836
164952,18772.592310959226
164953,21115.778779660995
164955,37282.22669362577
164959,27972.75883429352
164962,76398.59726963149
164964,26158.26818666885
164965,42794.81776802146
164966,38511.04712538631
164970,38343.596094746375
164971,27454.982972605976
164972,21273.58311655726
164974,30909.122551258806
164985,27926.14782523476
164991,74532.05317335448
164994,24979.786598695657
164995,26631.782916423315
165000,27068.490393209213
165001,48732.04723517502
165004,48670.019141850935
165007,21787.222527466238
165009,25249.307120750032
165010,37466.0528277481
165012,22493.996353623326
165014,19931.838239868048
165018,25190.839361815702
165019,34553.8471891043
165021,24243.34122247956
165028,23646.746207744352
165031,18434.639301808653
165032,29709.015341062073
165036,36819.1776836829
165039,42729.09873780645
165044,25638.025807847833
165049,34840.999283305515
165060,22013.564877942983
165061,36315.321658998924
165062,19769.188763059352
165067,39767.15023893726
165069,27178.962185186287
165070,23190.04835955625
165077,20377.033534577025
165080,30299.836826216964
165082,21981.776343732454
165087,23088.699487976384
165090,44610.35364868625
165105,28146.476098715073
165107,32809.37006488606
165109,38026.69240944714
165114,14380.999254986513
165116,33971.18587025246
165119,32880.041767989824
165121,17206.871589913775
165122,32885.75238287518
165124,17310.254897751183
165125,23984.985496812205
165126,26644.673838617553
165133,35593.735963569
165138,53365.25432152887
165143,67913.91938047933
165144,24434.378166376013
165151,29229.91523429647
165152,30999.267342866995
165153,77169.94492981849
165160,34113.959566930906
165162,51665.306612465254
165164,45887.15242988252
165165,44919.208919699064
165167,37070.04242072226
165174,41456.67431324122
165178,18303.920377806084
165180,22401.965583339097
165185,26709.23577784544
165187,41748.41845733093
165194,28818.82487439195
165208,55643.95778867812
165209,69643.47884364353
165213,28334.31687179051
165219,42107.26477959804
165221,44334.21330162892
165226,19775.17124743382
165227,27399.81285546833
165228,15375.326156960211
165235,32072.610615087713
165237,22107.8395570927
165239,17555.974263231506
165240,26555.15279370372
165242,41238.38982608524
165243,28843.922973447
165251,23246.892836257673
165253,30606.741217594525
165254,45069.97628259184
165256,62522.957314988045
165258,31146.038658536876
165262,105335.51341135488
165264,18719.978008884184
165265,40563.72577779618
165270,117564.25549731661
165271,29093.055049139017
165272,32715.805471542368
165275,79676.71394263911
165281,26141.018673321963
165282,17167.43076369032
165283,22883.844100288832
165285,48933.09169451836
165286,34519.09629209498
165290,21330.09021220833
165293,27124.472108006623
165295,29846.702559930953
165307,87635.76826764812
165309,48754.325985745905
165313,28345.649718915367
165314,37262.12509005072
165317,110428.60341573668
165318,22334.69044492221
165322,50673.26031491836
165325,40628.07846074743
165326,101023.75771863369
165329,23285.134893439375
165330,55830.96178164859
165332,25858.870795756804
165339,32027.35624783272
165340,35460.86155521897
165343,20103.194183103722
165345,102125.3993644929
165348,59649.72985952274
165357,57048.2793726343
165362,28020.436616692074
165363,24707.11453144909
165364,32008.67934575801
165366,28649.701823162774
165367,24690.226594686996
165376,44864.99948384044
165390,71862.45956037262
165400,15934.888551519858
165406,23411.384724978263
165409,28944.772162871643
165410,34075.2297369445
165412,26855.1854424896
165418,20727.504350593957
165419,32375.70092495088
165423,48931.218043261084
165424,22438.984786508474
165428,37439.29031347813
165430,61229.735070505696
165434,60026.98926092356
165437,44907.647909428524
165440,40750.004818401816
165449,18631.57927575498
165453,46198.210432637374
165454,29843.979649540364
165459,36536.048963258225
165460,21004.021804108434
165464,25637.86403225847
165468,47728.025140408274
165476,38188.95157916072
165477,49008.355134342164
165484,24315.9252772054
165485,29147.776463131333
165488,36309.560767118426
165491,36103.39604145326
165495,22316.52899768411
165498,23393.108657817815
165501,38146.24615104531
165503,31120.23868652221
165508,18947.889003930613
165509,35766.0396755528
165510,27981.281050822774
165512,23246.126723290137
165515,21637.587043604908
165519,37555.9483230698
165520,82741.09006204798
165523,20106.3915009456
165525,26258.280128088685
165527,56536.07818569519
165530,42266.41456149761
165535,53577.57520033536
165536,37811.55276243397
165537,68253.3323693958
165538,40158.55885923355
165544,44518.14488204887
165547,48212.037390664394
165550,27330.435543058637
165552,160109.48834859306
165553,22705.619964911184
165554,21696.805593590554
165557,30185.070643343177
165566,44080.82263176283
165572,21998.496627346434
165574,28503.423046677584
165578,23918.742218969244
165586,28946.254330262724
165588,27591.125256273954
165590,36399.94008293918
165592,31470.022704164287
165595,20842.49316903124
165602,22303.03044874582
165605,42605.29426082872
165606,76672.05681094319
165607,20874.099477880794
165608,24873.070024577646
165609,107805.14375824104
165615,40743.57085266089
165616,29344.35207614797
165620,18705.946851555156
165624,23071.516236191495
165626,35359.51610197994
165627,40180.645553476796
165632,56222.48127787121
165642,38652.25572360421
165645,30748.113187083924
165647,56417.20086296881
165648,21274.97103988326
165649,75042.46776149831
165655,20845.069325254164
165658,21755.332289039492
165660,22003.360535474876
165662,46239.25531053137
165664,28455.068130487136
165668,19268.108036302696
165676,26041.821660212987
165677,37461.58607426846
165678,45304.64367153791
165679,26469.781328003257
165683,32367.71056690856
165684,29357.671840011113
165685,15823.347295256233
165686,33065.93295667207
165688,76048.3144097486
165689,38307.64114367616
165698,32521.15065652517
165704,22128.66879584843
165708,94153.28715183503
165719,24338.076637210383
165722,22133.72223341526
165724,20969.80584451481
165725,23332.96909788358
165727,27584.461148391485
165729,44929.66252266384
165730,35056.900829264065
165731,23835.885344846956
165733,32501.050585441386
165734,22353.60042900191
165737,57653.141965717616
165740,46195.514886590674
165741,54498.030299994374
165747,26393.2364977662
165749,28106.244562924046
165755,29239.128996408224
165756,19184.71282379545
165757,47730.11717219179
165759,23750.356174984416
165766,34733.36507219245
165768,44978.95704318037
165769,17670.618600782083
165773,42409.3488519755
165775,26995.08746631706
165779,27730.149166421153
165785,36014.988833605144
165793,18609.571966240626
165794,24504.172296034096
165805,24279.351862728116
165813,28321.536454936217
165816,25789.026473760834
165822,30856.715708935426
165826,31336.87096372326
165829,23136.611422685535
165830,27523.747193764095
165846,23052.101990923456
165847,29494.00491588993
165852,37474.577870513356
165854,28895.509099982013
165855,28708.871922611543
165865,70742.92870927876
165866,31227.833761630063
165867,18821.109617708673
165870,27020.0243000368
165879,65376.26017665876
165881,30157.5913322185
165884,37682.76664813928
165886,17992.323754324796
165889,34842.60128167992
165890,22648.46371544394
165891,34690.64325740195
165892,20730.551092356636
165900,24150.273813341548
165901,23306.31284663704
165904,23355.482723498317
165907,27753.533558322575
165913,41881.27445567362
165919,31796.585020835282
165920,37223.2723458606
165921,22060.99833539974
165925,24319.965301837317
165928,17724.87452557513
165930,24659.637902356164
165931,30267.557892033597
165933,21138.94708628049
165938,21657.044893933304
165941,30331.347712007937
165946,39375.73461401951
165947,46706.94307309108
165956,35800.92354672713
165959,23905.939540014515
165960,20405.7036995209
165962,22116.69329742507
165963,29319.076298747463
165964,30777.941654439233
165968,26957.365791215456
165970,30563.003159679174
165971,18047.82837266029
165975,66790.56684659011
165976,52247.86470647019
165982,18623.210554790934
165983,16330.503989260293
165984,42015.12331129486
165985,32154.575164051806
165989,27262.941386409584
165991,17728.63037636599
165993,24792.01745156003
166005,24060.372094794908
166009,27965.649684443368
166010,20272.429483574724
166014,63401.18813376862
166017,45033.892283975205
166019,31188.107799432593
166025,51565.24426162743
166027,23405.9805748765
166029,33770.42725959853
166030,83022.83129422268
166037,27412.619220098604
166038,26785.167134935687
166039,31335.24262899405
166041,24010.76213271453
166045,17330.98179288672
166047,23301.66770946987
166048,16891.45200374473
166049,29984.270851250676
166053,19525.870856633755
166065,28434.472001170667
166066,29735.352591090603
166068,34422.900153893585
166069,61986.971552947565
166072,26600.753737820007
166075,24635.726581105482
166076,48707.52568508505
166077,123181.23462588516
166084,17920.998584861693
166085,23187.788397605167
166087,25499.127950477417
166092,18368.763827566076
166094,27534.396058018603
166096,17863.793080642947
166097,76459.28857991315
166098,25351.382103183212
166103,44546.53847669865
166104,25618.633246855487
166105,32512.76809893473
166111,64395.2418793631
166116,29346.467634854806
166119,27607.120855814872
166128,26650.50487797096
166131,28654.709074208004
166135,25110.60911877135
166137,31626.97795282812
166144,37450.11029990749
166145,31698.06159035465
166147,23322.510993188625
166148,22574.778908057684
166151,39275.67806942324
166152,21438.51911679134
166153,36692.171272838714
166156,45061.13788502186
166157,22538.00055668622
166158,45560.820886676505
166160,26970.8586695389
166161,40383.985449866326
166164,45437.67008811954
166165,22008.078269635513
166168,40155.62394570024
166171,69419.18751221782
166173,49903.56772202571
166178,34611.80003261763
166181,29017.661865526676
166182,34261.73835822737
166184,37868.198118752225
166185,47592.060360000025
166186,53569.556018523865
166187,27012.255116425113
166189,33764.95791663371
166195,28166.42690860452
166201,20488.473046386345
166202,45307.35682487323
166203,40745.279046541626
166206,120494.41198580293
166208,28524.726825874495
166211,42603.929282602985
166217,31984.269311772885
166220,25826.00900967683
166221,14367.065272360722
166222,37887.61014654381
166225,48960.25264547208
166227,31025.269366445245
166228,17349.52718804118
166229,22668.31170037587
166230,59667.171647815274
166240,16530.115392329066
166242,29379.18357749881
166243,24553.673534282734
166248,31468.866275906155
166251,21370.042183957084
166252,43780.57982284368
166254,36679.01803409183
166255,98828.46695423411
166265,41795.142356457545
166267,64572.31600860116
166269,42728.087812039055
166276,25957.751371364095
166284,15499.29111934256
166288,18753.845432008802
166301,79460.51455537985
166303,37284.70651919484
166309,67976.4845989298
166311,43054.21512986538
166312,35097.16136431551
166313,23232.00994231917
166314,24679.83096277837
166315,60268.273375114266
166320,27551.15610863895
166330,34038.80505258046
166331,21939.08975590664
166356,88482.52406452649
166358,21890.515015865276
166361,16615.333778666343
166362,26270.81185583039
166363,16823.71696137756
166365,32361.370512571113
166374,20271.63554385105
166376,82813.10458398933
166377,29488.131543460884
166384,31256.38921219325
166387,33914.631270545746
166389,32101.06787604456
166390,22980.63153943226
166394,46229.783914355416
166395,31999.26529945853
166396,81908.33894495537
166397,24879.506661379
166400,42998.37100618392
166406,76731.98599408176
166411,48137.16518705495
166413,43141.08584311085
166417,19487.402590204852
166418,40981.36298002799
166419,22817.790163183356
166422,26310.92259635081
166425,18417.806046656882
166427,22596.224226866972
166430,44233.76340448421
166436,19628.589589487485
166443,17074.82350215378
166448,33103.90026573009
166450,35960.952557768425
166452,34223.42939508398
166462,42596.343753873276
166469,35928.84477860202
166473,24702.031523363126
166475,46735.150537686066
166476,27441.624398103882
166477,48926.99120062107
166480,33928.92238158967
166481,20441.668418886373
166484,26172.56509190632
166486,47395.59319586037
166489,24482.811037760515
166493,41335.092359937014
166495,30768.856507527275
166496,19719.37564820022
166497,15661.903779973823
166498,37637.40277496272
166503,32613.898098637947
166512,21618.705307417826
166515,89891.60731708565
166518,44772.726893614046
166521,51239.12911644019
166530,23854.842048624625
166533,80652.25116500021
166535,32654.600268973707
166537,33548.77907856764
166539,21604.29062413013
166542,51157.84643268829
166551,41346.64566399617
166552,52695.626359719616
166554,41119.224825761405
166557,25888.843080444
166560,21385.167066325226
166565,21901.508067105267
166570,22983.6254105737
166575,43465.119416774636
166579,27561.96146131118
166580,61451.60614966328
166581,26989.709494924897
166585,22054.651399394457
166591,29661.0378379393
166595,24887.956369401247
166598,32531.777343137695
166600,30604.79269853476
166604,73863.58066686506
166605,21483.13771940046
166607,42576.91910785327
166608,26454.650618041618
166615,24704.81407476615
166617,18891.851807407496
166620,32206.736247076315
166622,47542.794227403836
166623,30663.714374554173
166626,19860.15088570221
166636,118557.76203142798
166639,28069.77621328439
166641,45704.40092416218
166643,56255.34324900879
166657,38959.886688884995
166660,36343.54556370945
166676,21463.881822312364
166681,18057.238629798958
166682,24381.511003770014
166683,83469.98655740466
166690,63277.986132143735
166695,54529.98264273932
166698,22166.28315490484
166701,27632.031047259672
166709,34729.780576125704
166712,24670.58367474216
166713,43895.62380814817
166714,25829.54277691569
166715,26433.26044945685
166716,24686.307374443866
166717,22822.541751895307
166718,26994.810003171577
166719,39953.73625100124
166722,55166.95810071921
166731,45531.028222605695
166736,29108.64793961333
166737,26277.783221933863
166738,17022.69520094114
166740,57673.99741861566
166741,29712.3392326264
166745,52458.744144259006
166747,24323.98701794062
166755,22272.597188233474
166764,55490.170207825424
166766,28359.248324384385
166773,30954.330623939015
166774,21872.275848970727
166777,117346.34996524263
166789,39075.37644227525
166791,44821.443819834756
166793,62900.95308333437
166796,27364.591843498518
166798,26233.628524794454
166810,20196.06462840351
166813,46965.390395915485
166814,36874.28871553721
166815,75920.8421791888
166816,36745.56592633419
166818,40227.959166480265
166819,35423.47167894924
166820,48893.75078948806
166821,22329.035179027374
166822,41124.247497492375
166824,23802.508810298208
166827,27585.290715948737
166829,28092.413639125047
166830,55589.15650577569
166831,37661.19113790635
166832,81514.45577767711
166837,86182.17725338193
166838,44819.214663129984
166840,34362.70358963378
166841,51074.775741781305
166843,25876.20395347294
166844,15205.74486602602
166846,41260.21590731413
166850,16124.42689536485
166851,18829.84714925261
166854,28396.109076428405
166855,39586.59843019058
166856,31342.82343017908
166859,16093.049393710899
166863,22300.82581457203
166865,101269.87099300927
166867,28955.793312188995
166870,59097.09574745583
166875,19053.959102059685
166876,25975.27406368727
166877,22340.35178045813
166878,19043.822335925608
166880,19095.874622203723
166882,39829.62152298241
166883,52304.21017027792
166890,26143.242724260745
166897,35721.838272082714
166903,67928.55614575224
166906,29442.80272395038
166912,17937.36673422776
166918,21193.24382108719
166924,59550.23301212949
166927,31212.800134441597
166929,27591.144315136386
166930,20762.13295334742
166933,39917.6557325928
166935,61471.99193875414
166936,23857.919026761832
166938,17053.952855241605
166939,36276.10943264645
166941,30510.231210605736
166943,101145.88073603681
166945,26329.07004077378
166949,24773.239287916444
166968,42255.331563124186
166972,28598.771169708623
166979,28033.506025722294
166984,36613.51530397319
166985,27542.209647911954
166989,46516.38924384492
166992,27333.082719565933
166993,57958.924997063565
166994,19761.9110789512
166999,26636.51961341109
167002,46452.85095419519
167004,40695.81974018436
167005,61075.612996575284
167009,28318.320471801402
167012,51521.34737196436
167013,16028.526497076304
167014,34136.865817371
167021,24818.889267589544
167029,32114.76546565829
167030,23379.45914401502
167033,33122.87243833031
167034,70239.2722172808
167036,38801.71611301147
167037,24637.20394613634
167042,111288.9771168038
167043,14924.845284486542
167047,28592.385029253306
167048,22166.775471671823
167056,20019.945677042197
167063,83537.71804473766
167067,37709.14079969386
167074,28071.68372016114
167075,67078.0202415252
167076,31980.631117197016
167079,28090.262955798768
167085,34118.990274282885
167087,22377.47848222014
167092,30603.383465279137
167096,36792.95077280183
167103,92870.28246859265
167106,37669.079249435905
167108,33276.485017706975
167109,22265.500911017494
167119,95122.87153705968
167122,18453.52045384106
167127,23412.88557533567
167133,17752.4302226189
167137,35744.73438996636
167139,50377.32749576364
167142,41553.32239780447
167145,22332.789344591587
167147,22265.8869994243
167148,18579.09391990802
167150,35191.89482658901
167152,19897.08947385377
167162,69936.26878662556
167163,40016.3408307097
167164,76439.79396637065
167166,32244.353870495524
167168,18660.84327029907
167169,21870.25984798415
167171,124772.44861088987
167174,41492.913354107644
167176,27503.359993016657
167180,71929.3534524247
167184,20445.366078421044
167189,25431.864774010875
167190,28211.422985258338
167192,60633.1334063088
167193,43514.5923813646
167203,170843.3735327901
167204,14777.712795304185
167209,26792.732853037705
167210,36219.47844329661
167211,29464.396399473975
167218,44062.13206354038
167220,51160.211000798095
167221,18459.279125570672
167222,38880.31408180589
167232,26406.98347908924
167237,84707.59470678167
167238,28810.81950372828
167240,43489.80989124682
167241,55531.88788094822
167245,27392.796643865255
167251,19856.663364181608
167253,41449.84544227399
167260,73248.3909994652
167270,30783.444980058786
167278,27233.953760738328
167281,23796.011424338813
167283,20484.512073840597
167286,26613.40972278459
167288,67266.16303593857
167291,32055.910268833173
167293,36355.724672751705
167297,40073.64877306943
167299,22999.126820258156
167302,34457.97969631061
167305,46695.41776566225
167306,48295.372868935956
167308,28279.1595116099
167310,40559.21874665809
167311,47021.34408572919
167313,37353.27752222649
167317,39097.09523443928
167320,36819.640149416555
167323,17359.94553159935
167324,27910.85915347816
167326,26567.75171180606
167327,15725.338673033957
167330,35085.12823437131
167332,21634.632336997547
167334,42980.660096012834
167335,72317.32442950181
167341,59837.90171591186
167342,67365.01791960288
167344,20422.04538283608
167345,25055.86250452355
167346,21473.05924554053
167349,57214.43135397648
167354,31784.54490942845
167355,70383.36896025654
167357,41015.9070089876
167360,33486.027736164615
167378,21765.788706640247
167379,24371.055409780216
167380,38758.83817077279
167381,39513.9416125069
167382,43849.51160471619
167384,42015.56018379264
167385,46809.61876289038
167391,43673.71792584671
167394,27843.06409119822
167398,58100.62681391281
167402,36250.702618498806
167406,30574.30240004817
167416,16519.18115660692
167418,33413.437206034214
167421,24074.8932070537
167424,49674.26974467559
167425,43916.49423886626
167426,48217.913077494406
167428,59891.046207186315
167429,21212.91487820404
167430,46859.39495492146
167431,32402.956423128024
167436,33284.19322320605
167437,15196.331987024965
167439,24178.72312900892
167444,65967.54797176711
167447,35928.39214297049
167456,42664.35189981323
167457,22535.614404560427
167463,21568.248371552334
167473,35370.95907732993
167476,42902.04479827196
167484,27345.734900031675
167486,77639.92984828612
167487,25236.54861208352
167488,36807.15069427822
167490,48717.84879217078
167494,21774.550658481323
167495,22893.266920712816
167498,55870.01603908862
167500,36676.7955928051
167501,51502.73095558109
167503,33580.022837427365
167505,53035.16438480031
167511,66162.99156317364
167512,58515.99611099874
167515,41416.90172969914
167521,39752.26311000992
167522,30209.316855832403
167523,36985.71305325548
167524,23711.670029497087
167528,32897.90124034895
167530,47409.63759349803
167531,46384.97559699297
167535,30383.373240442168
167536,26521.363687194265
167537,25473.293425923264
167557,55343.88677898381
167560,26065.73330611597
167561,32672.39761546989
167562,31751.66444032925
167564,30123.68869291346
167572,28138.163608106763
167574,66491.21381298781
167577,31631.901376345726
167581,17863.877059949664
167582,29402.360891883363
167583,30435.09259866873
167585,26659.493821997694
167588,18658.041833267358
167589,23346.64385969203
167592,23065.390057230306
167597,26790.376849768825
167598,19710.67003549423
167600,40898.24382792307
167607,22538.28443932529
167609,27983.954842473933
167613,22128.33386929533
167615,31593.974672582877
167618,34435.94215422571
167619,23274.235776199253
167621,121014.85484852458
167626,25412.794967214326
167628,44946.1704690321
167639,42210.38801351069
167643,47660.46804101217
167645,26248.952618757186
167649,43742.62419018168
167650,26866.55980560084
167652,56603.02021312697
167658,33518.9902865628
167662,17348.53543782984
167666,45245.58749924568
167668,84153.72124891714
167671,23734.728262369186
167672,22945.93737473971
167674,22554.85780759985
167677,22383.966029562867
167680,19118.168416993558
167682,32225.52069534787
167683,80806.45758696241
