id,salary
153613,16488.79211970141
153615,25714.654546949358
153620,54824.56824442114
153628,19183.405114733956
153630,29422.916858991994
153632,66299.37057593276
153634,31388.480426852402
153642,53000.91759008205
153643,38501.89259180938
153649,24091.408763810716
153651,45035.93321496539
153655,37972.60129201717
153657,17815.36499079748
153659,30777.216778211787
153666,37038.31685553308
153667,19403.627602068573
153669,16755.919473256483
153671,21249.482333804684
153678,52889.80167368856
153682,38599.19545085171
153683,30579.651774392612
153685,31499.133220488347
153689,18893.35467065587
153690,33090.56517108806
153691,44225.620356910855
153697,24616.40558435714
153698,20335.46120619879
153700,20940.247835896236
153704,25695.378032876153
153710,29001.343879631302
153713,17438.048237910807
153716,28849.815362081714
153718,21103.522454488215
153719,24169.3775207246
153720,25518.057430752582
153730,42749.59824402521
153735,51875.05852331333
153739,41151.03307080338
153742,18520.621452952117
153743,20798.174256037873
153747,34589.672829856856
153748,20104.789908528626
153749,28808.909321246774
153750,43795.70348377633
153754,119347.1311974254
153755,23659.236081967556
153756,33656.32623292542
153757,7515.824134725956
153764,22148.29879311953
153766,28264.796672498447
153767,84085.61018970072
153771,30498.007699912367
153772,69418.33473868071
153774,38938.617362472636
153783,23537.0730668902
153790,21332.26669403853
153796,22786.296903191593
153798,32596.823342346976
153800,23521.44531624834
153801,15996.45291609923
153803,18999.028978566497
153808,37424.03109884064
153810,40952.209278221286
153811,26263.68223885788
153825,24250.429757011945
153829,20912.189248027757
153832,41687.31398786663
153833,42485.155135562294
153834,22200.43963825241
153836,44393.70608851454
153851,17917.652049183227
153852,27819.259482257174
153858,18082.349391548716
153859,57866.50790634954
153863,30983.784891087435
153864,23769.647588943855
153874,27269.41636512371
153883,39934.05655395991
153888,46133.361737000116
153891,22229.587734013778
153896,23657.20157986176
153901,19028.419039833887
153903,25877.765416891747
153906,16519.55358033361
153908,48225.75701282462
153910,35016.62373771918
153914,27585.52762711311
153918,12614.198421852989
153920,23845.024418018475
153925,23362.87536930918
153928,25122.466588168358
153932,47822.43246222574
153938,28914.579907006486
153944,44521.97125958998
153945,30777.434729775436
153949,27312.946682663107
153951,23290.940635878113
153957,23741.05825112831
153959,38154.52256910525
153961,41148.69895700676
153967,81205.4959989866
153970,16718.153173329236
153971,114107.3074191735
153982,18130.882954459175
153985,35948.692284100245
153991,24476.634944390134
153996,27420.81889758354
154002,36674.9538193952
154003,39454.502400844445
154004,23330.787233813975
154019,33412.101017068635
154025,32033.72052546136
154031,31981.28416308157
154032,22924.55996048402
154036,31785.610356738645
154038,21945.905825600654
154041,30983.45614233895
154046,23323.592155508417
154052,96007.42223483707
154053,46533.234897219394
154054,31617.72483501707
154056,19503.618360955028
154057,17615.82109854265
154058,24726.205453733128
154065,39618.9551334533
154066,53193.98530732572
154075,23745.44501915506
154076,29928.785164593948
154077,29959.4817517529
154078,29298.11558832646
154079,36157.28964387619
154080,14951.458998087026
154082,25398.515854696754
154083,23958.263733868203
154086,39959.36485919307
154087,37095.98370534475
154090,32604.973665641006
154095,26056.999924042884
154097,33884.93367613081
154105,35395.49747798897
154106,17865.611700310987
154110,19538.489947926184
154112,19535.508140867052
154116,32947.01660997049
154121,17692.857542384056
154124,43474.51560173203
154134,31325.454342396344
154136,18500.67511328743
154137,31578.151480641187
154139,16116.7559438873
154141,40263.68429601995
154142,22435.88707783921
154143,88017.01724061543
154144,28123.363959452698
154149,43263.92742458235
154155,27023.3845485832
154158,33926.09367341213
154159,26809.98704877454
154163,27379.169600188787
154166,12916.518392562839
154170,23466.375786745928
154173,24526.590201782394
154176,27961.25758262779
154178,40201.81289026127
154180,39860.106340513514
154181,21621.359365300294
154182,71680.8107648077
154191,21894.605174227556
154193,25474.948332987275
154194,31949.98487983461
154198,25099.42455566514
154201,19057.616741577276
154204,21786.34760820611
154209,33636.17681110679
154213,30253.033333607484
154215,21704.84451577959
154218,32219.877796730474
154221,18357.494696413913
154224,32676.142311471995
154227,56371.13562316
154236,31931.705714643835
154240,41187.3757989612
154244,46297.17160877468
154252,56198.799359566015
154255,29174.27176558341
154260,21896.058277177835
154264,26590.948600470154
154273,47760.55469724636
154274,24155.677946320888
154279,23265.735405931708
154281,35520.75968829938
154292,25561.532214938543
154293,37554.643555326504
154295,41621.66401566925
154296,22686.0957496757
154300,620.0989070086729
154301,16684.05011891913
154305,37700.22503361187
154310,30712.73845878572
154312,47788.18499121595
154313,16484.763485789463
154314,25062.46736312567
154315,16491.80779138855
154318,25185.906420659576
154324,20589.060290905592
154331,25876.10028808203
154333,56783.8436541236
154335,57306.54473740361
154336,25090.62766618315
154337,32927.716831142345
154338,25655.432341728385
154341,21893.226774680275
154344,45089.806839156314
154346,24823.67454426095
154347,30971.323875400023
154354,48207.57902549594
154356,33587.760082728455
154359,41666.40920828833
154360,19770.88439366374
154362,23026.962805786614
154364,30035.76273220763
154368,25423.550885145665
154369,36932.60459256517
154378,33628.30708063878
154379,70083.81861843845
154383,50964.72672667196
154384,50475.73809009316
154386,23920.81885099338
154388,30245.707523252036
154391,31048.472348878273
154396,30826.52229114347
154398,38349.724391318865
154399,22918.955584692834
154402,37292.969864868086
154403,40732.42444535821
154405,30276.355035609264
154412,31082.35985449035
154425,34586.303351520415
154427,21555.705051066252
154431,18878.769715722905
154433,35503.07200304624
154434,36168.364512432636
154437,20680.9276577717
154439,52160.33551984447
154446,84832.64764982762
154447,117906.03179315248
154449,24449.921308688256
154456,26703.56491718182
154459,57545.617602110025
154460,8558.49976567996
154462,33776.37376038661
154464,18443.509994386193
154465,40690.1678921281
154466,46135.0067820363
154467,28805.15207795354
154479,28953.463387973912
154480,49677.59210562351
154483,38571.26529938661
154485,21775.104353772655
154501,37186.14672424208
154503,17783.16430893575
154513,52331.37123835361
154518,24891.65993104161
154520,76455.60560907824
154527,23169.28890504923
154531,27198.0579128843
154540,38452.5868983184
154541,31742.44484186789
154543,51489.78290156818
154550,23757.395165519523
154556,28446.774983202056
154559,15375.357705857186
154560,21290.284962332884
154563,49103.94485111725
154565,26005.608827353142
154566,21517.576139260043
154571,23158.599533218705
154572,57493.99037988296
154578,25139.628231680188
154579,32126.998496412714
154583,25163.93638021534
154585,23403.45493126817
154587,49539.230645307725
154595,16940.162827415814
154596,20390.500451283217
154597,29444.734495200875
154598,25857.199774069646
154601,35387.667073215955
154602,25842.972506044323
154603,34192.112331684235
154605,54671.98936648674
154606,25145.133663804965
154610,21809.295830924108
154611,31204.44606350271
154614,31643.86609184699
154615,14563.016220971109
154620,18604.53258119721
154621,21379.857299502146
154622,30142.06043307677
154624,16002.904764135226
154627,40250.671406402245
154629,32719.77125721956
154631,36235.575393045176
154632,23630.266998807623
154637,34306.402941075154
154643,29849.071131584067
154646,32176.002984999843
154660,45931.67635792633
154663,81172.086223173
154666,23841.81053449895
154667,42061.60846969526
154668,57385.62217826102
154675,20618.713283028523
154685,18181.760589398084
154690,16783.81781772119
154693,28296.64280444424
154696,23971.760329457473
154698,25689.82400397762
154700,29520.820457842154
154702,31518.10590287888
154703,18716.202374931672
154704,64360.994210257166
154705,66399.95663838445
154706,31511.573118561562
154708,34777.37182783599
154709,37375.23825258916
154714,26210.056226300803
154716,24605.17753908736
154726,19292.12756507239
154729,25618.292816902496
154738,10280.371533320313
154739,38072.16002925703
154744,32636.453963889664
154747,47391.09496992136
154749,50078.672520129505
154750,22670.473967316946
154751,25404.549741751696
154753,21219.293066566574
154757,21823.0315066789
154758,15337.089633874104
154759,24178.802947870412
154760,18480.734994681665
154762,20975.542354563695
154772,17596.271277246313
154773,16561.945901999014
154777,53759.85807793977
154778,17040.72258884339
154786,64521.07450894702
154788,32290.764341908998
154793,19477.507988115656
154802,29379.790352042935
154811,50587.75191291741
154816,28044.15019175773
154817,25760.584021536008
154820,22717.708574404103
154822,25889.354193722807
154824,25006.261822101973
154827,49929.68491475643
154828,20772.45935836557
154833,29239.983690310102
154838,26030.591178887076
154842,59750.62408164645
154844,20975.195922306506
154846,31991.934964821376
154849,20481.00779254274
154853,51468.24600212077
154862,42087.25087762096
154863,38313.138553867284
154869,101557.10942646848
154870,25283.558852276015
154873,30970.949573157104
154875,29566.988941194355
154877,21214.860156265666
154878,23132.53831618283
154880,30031.462290332547
154881,29448.750216837692
154884,25483.50717135787
154885,34310.434076691345
154887,23403.866473658254
154889,25098.45774124691
154891,24614.3959639783
154894,19723.991578545847
154895,67666.8079340132
154900,29413.294310122863
154901,37618.0366783439
154905,42120.58282538378
154906,44421.24310743774
154909,33581.52234450128
154910,26338.303005120564
154911,20670.878668284455
154912,35242.26346658107
154913,18839.82647344747
154921,22643.522415336847
154925,22767.46188417383
154931,32248.445214750238
154933,1111.1515490517324
154939,42393.03518709084
154950,16524.048628455013
154951,46783.39444070651
154954,31346.06296183373
154960,77385.66183802512
154962,33020.65221766254
154971,27444.331839117272
154977,33754.216818355664
154979,34541.57483109127
154980,18419.448819443438
154981,34596.54239013248
154982,20598.747442842232
154983,17524.384254908622
154984,76472.24342893004
154988,26811.17109157323
154989,35553.746808524644
154991,41122.94307026788
154996,24552.510977192556
154997,34783.83582086964
155000,27303.11460282069
155004,36347.25282220604
155006,15877.736892119048
155009,29765.92363560517
155011,10864.455386692094
155017,40017.936335046565
155018,30968.931913152304
155019,18192.37305500672
155020,47042.37193314358
155023,26944.694717381484
155026,51467.47830248355
155028,30940.314618009554
155034,47564.304754274446
155035,39770.692199274235
155037,41952.630248650945
155040,32633.91568048401
155042,21708.65711899484
155044,30610.134070955504
155046,10858.499395753599
155047,23375.957635016985
155053,29878.654455071493
155056,39174.222389134426
155057,49445.04296385208
155058,20898.30902603638
155065,88487.7490339266
155067,27539.466083018422
155073,51381.77511496459
155076,22169.566237523613
155079,36430.93835025561
155080,48076.10334017138
155081,20295.214730279342
155083,36886.509544685505
155093,36066.44645997867
155094,16491.817025695644
155095,30051.12265524124
155099,22995.37305087935
155105,32464.76329814102
155112,16732.58838766392
155114,21647.501978115884
155116,35418.90619444934
155118,37131.60293650662
155119,21645.424641414207
155129,33064.176873173994
155131,36084.846620444594
155133,64688.944837343435
155134,30044.83690660788
155139,37002.45607682307
155140,15312.890133303054
155144,36460.683673279374
155147,26104.485698230652
155150,21615.151390833376
155152,21658.257607095762
155155,36558.90635810458
155158,24573.073540292018
155171,36596.31534612645
155173,7304.241924611488
155180,27159.706436563494
155181,27233.023474540176
155186,21509.68312991129
155188,38793.73768685961
155189,23872.670233529043
155198,23534.744883496718
155200,20927.42027582468
155207,25114.571026684604
155209,37860.35755603689
155213,19747.634822679152
155217,18552.060522504078
155224,60309.44321396842
155228,26631.71684384497
155230,47036.989967253685
155233,69730.65934268943
155235,30808.030645375475
155240,19073.743271077983
155243,19712.634160553993
155245,76069.43528307653
155251,81252.52098052458
155253,29647.327238338126
155257,68547.61647301671
155265,29857.8280645989
155268,32204.898705715368
155272,37998.861610592496
155273,28924.488255955755
155274,33556.06170880343
155275,33959.22076396022
155277,14837.87333717168
155284,58729.55171394974
155293,21099.814968932442
155294,54001.15304902391
155297,52467.10921744232
155298,80132.21413792622
155300,35790.238234489734
155309,19234.48077578881
155310,37124.16917867758
155318,38325.131939635176
155320,33134.165074069184
155322,27580.814321217254
155324,25207.493276269553
155326,59976.019368628426
155329,41053.43246574143
155332,22472.10680320407
155347,44781.98132442232
155349,43539.12843861521
155350,23852.210346162414
155351,22207.83502616327
155353,25982.93298407442
155354,19664.154471912607
155358,53400.89076663981
155364,20898.555991338893
155369,61741.24863954789
155377,19670.78142190876
155382,32579.242071286957
155383,12630.932999828685
155388,27568.418968481903
155392,20651.986949442748
155393,17341.212004345067
155399,22427.03233723588
155401,18268.665058484545
155403,76618.19900190494
155405,22281.30165747126
155409,26948.375905799607
155413,28249.07423129658
155417,29208.15612397181
155420,25005.609339994568
155421,19981.307164361257
155424,23113.328233511027
155425,39660.28385918492
155428,47038.4789540162
155430,37801.88623298762
155434,19569.067660346962
155437,44780.124893641965
155440,17241.743214652794
155441,25722.457118457514
155445,23382.37924966893
155447,38852.757718381494
155449,54877.90483234931
155453,28371.13160782278
155456,23909.35170886729
155458,36495.222238183844
155460,21629.986505074103
155463,32071.342852421443
155465,35809.71951239345
155466,26085.385169651057
155469,29856.25649271455
155470,43417.77992357446
155473,32368.765348697376
155474,51442.473606804546
155481,42159.43766135239
155482,20384.12543234482
155485,36005.955359306936
155490,43621.46461997314
155491,24294.803611436404
155493,18383.829718015066
155498,37506.4436117876
155503,20575.193103023008
155505,89373.83324025996
155513,18805.46236030426
155514,53926.97935660073
155515,48227.252952963485
155516,27567.600961026747
155518,21338.423577060792
155522,90320.34481063743
155523,62457.08098685685
155524,69253.17194286136
155526,35900.30512463241
155530,22784.906698227598
155534,31631.344010131208
155538,30149.975506509407
155542,25311.1287415846
155545,34542.56738726954
155546,20286.716473565735
155549,23753.47289779707
155553,27621.240787584924
155554,42176.89636066882
155557,30791.474707914807
155558,23931.80437096424
155565,23765.908797410742
155566,20381.910693261343
155568,51921.64019363419
155571,36639.60228094867
155572,26161.22282497143
155573,19685.587841950026
155574,20896.512243227884
155587,22696.832429666276
155589,24506.30059399588
155591,45352.15208024954
155593,18245.050632486153
155606,29514.2139919904
155612,46339.289923137534
155613,23430.502252909315
155614,72583.71298636399
155616,53286.4345678746
155618,26017.073728544085
155621,36171.10792987085
155622,57938.254996477815
155623,32053.535067670262
155626,33686.338424279485
155631,41254.113822152234
155633,29991.21542287722
155637,24207.277983175496
155639,29615.692371222158
155640,25879.611623284945
155641,27279.528526579717
155643,38224.84481101991
155648,18424.69309041448
155653,34976.325840959114
155657,35144.33277210504
155658,27099.91936419365
155664,43494.64421313352
155671,28492.995165897042
155672,23526.94475805088
155674,33307.41910590968
155678,94480.56275735746
155680,38922.23269073598
155681,24281.37389938534
155687,34305.92818170809
155691,22066.811080576772
155693,57171.42369412911
155694,35943.19742632648
155701,46760.694638179884
155707,57552.342406089694
155708,19305.24936494094
155710,40488.97323015051
155713,26691.953721613107
155714,47882.96812666131
155723,19315.60655303533
155725,33832.21753979154
155727,39605.88685450111
155728,32727.550550822045
155729,17299.664293818714
155732,70500.86767621763
155733,83317.22256654849
155734,25812.001776464604
155737,23922.00508794491
155740,46928.452963655625
155741,32998.088451400785
155744,55612.52199928881
155745,36927.040144785664
155748,23757.066380560427
155753,53163.13864808861
155756,20696.08580637147
155763,28566.094395090462
155765,25899.570320314942
155766,18200.133660215473
155771,34000.413291271514
155777,33140.78831616199
155779,29466.87058348476
155781,62659.458602534534
155782,30128.055384695224
155787,24547.22581435654
155793,26996.931975675125
155803,19625.872968862124
155804,58460.72005767131
155805,102247.01209403448
155806,31190.656989671275
155807,101572.33808998417
155810,31497.594570651916
155817,18407.706333256687
155827,27947.760038821238
155828,24155.25927612404
155836,46621.657774516185
155840,33762.68755450448
155841,21871.100854713848
155847,34054.44390398648
155848,30153.368771419897
155849,20425.609618089216
155850,32096.435893927468
155856,82870.85907742866
155857,24245.753676599685
155858,62948.849172428665
155863,23767.859116648724
155866,33504.97897475058
155868,34308.038828109646
155875,35754.06296782454
155876,33999.962031028874
155878,43539.97350958218
155883,47062.84877637225
155892,91558.10875876794
155895,18354.964879913707
155903,30468.851393568304
155907,27973.499457559225
155908,48886.420959101364
155912,23849.112680816703
155914,29031.81908212545
155922,47756.307700320256
155923,110575.61688206073
155933,20773.010178949917
155936,18843.786079156795
155940,34582.299527438205
155942,32022.87588012328
155944,25742.268000408527
155947,52460.35781884349
155952,42352.063579725065
155953,25337.91250392451
155957,42382.58397678671
155960,36931.82154600757
155961,26194.2028696942
155965,41832.85399550876
155970,34513.39417958384
155974,33569.25107180952
155975,19835.925948162672
155978,31682.937726750704
155986,27078.24386059707
155988,27186.25952984947
155991,20855.5030420301
155993,34448.55286963432
155996,36349.85812804879
155998,20604.044707259814
156001,59952.400781064134
156004,33717.91882014082
156005,17434.780953545815
156014,30799.051123585432
156020,15394.03194359013
156023,56466.868914310595
156025,104011.67223479006
156030,53067.05151220112
156032,39429.353874299
156035,60058.698899177085
156038,30964.70817371768
156039,24478.649001135396
156046,25271.070031454718
156052,19718.317065037318
156056,69255.04150092363
156063,44076.03910971137
156068,32864.588283045254
156069,22354.61942542071
156075,46874.06754188671
156083,18113.65072965779
156088,20404.039948703667
156091,22759.28269630014
156092,38003.23352321791
156093,13228.208091424858
156094,24456.994586537006
156106,33402.59139355253
156107,18536.183625467056
156108,50031.182661373496
156109,39852.959438201775
156114,24669.17883694718
156117,29494.103786184296
156121,34695.99860755707
156127,37586.27972238357
156128,24156.98607561528
156133,15572.450870735222
156135,24647.5824825198
156141,23469.782430433726
156142,33500.0680230406
156143,30621.863488196315
156144,21174.791174758535
156154,27564.43085574458
156155,30096.945254948332
156157,42452.29753596429
156159,39767.618263257384
156161,37464.90521049407
156162,37214.60200251156
156163,34253.688677508515
156165,10161.19363544308
156172,15247.471386316354
156178,53012.99683693236
156179,72858.63166880817
156183,24865.97587790384
156187,36643.02247855224
156188,45249.40835577409
156190,16231.763907313729
156192,36432.74712847677
156201,28595.144246674467
156202,55669.09326765959
156212,35871.50949129053
156230,29526.748121642755
156235,60055.7252499185
156241,38080.36299925194
156242,87602.24332442573
156244,15196.144615181069
156247,18893.783595502726
156251,26088.362126781314
156253,40808.32723820025
156264,25798.066639356035
156266,48711.08000614724
156268,44984.03337841917
156269,35274.50794052943
156271,43996.42088518734
156278,34140.232920579445
156279,18942.972520356067
156282,462.5532179351382
156285,25217.81260371116
156290,37850.154821562835
156291,33602.8013980025
156293,20125.079790598804
156294,24679.423206846117
156296,42308.92887348984
156299,20742.017116367977
156301,20966.21821676875
156303,57111.16891736731
156310,25523.106277293296
156313,51786.93281533421
156314,18781.054813896848
156315,22211.35907979324
156316,24979.39977208939
156322,33512.46043628915
156324,138769.72756278905
156325,22518.43170579396
156328,16826.590541315385
156329,31788.198817447694
156330,19106.695873384662
156334,17564.24735926278
156339,25147.468010068606
156340,30221.734925062785
156343,55313.38199628317
156346,33760.4526035054
156351,28068.449576732044
156356,24238.447177081052
156370,18657.769157929044
156378,48483.59355016939
156383,20501.799606981233
156387,25657.104513057893
156391,122897.172226921
156393,18144.430003773778
156394,19902.152668140527
156395,20261.804502365714
156396,30952.900686429322
156397,25114.128558354947
156401,28127.15735573172
156403,28104.609989732733
156404,22694.36709082635
156417,31511.033332006635
156418,35347.76333666578
156419,41728.681840019904
156424,29904.97791159165
156427,22794.149433961764
156429,27718.85436905614
156430,21808.397079883995
156431,47518.49741637133
156437,22390.382815566063
156438,26593.868835479272
156439,20992.778115077388
156440,47450.84707108604
156445,21025.488766071496
156452,50133.41843976896
156468,16991.57858760395
156471,34281.10123755778
156475,51018.696949675075
156477,18045.414573404745
156486,69617.72109282827
156487,15313.956587991412
156489,28167.458883709387
156491,39845.5247535059
156500,18392.24983460638
156501,24285.1105645925
156503,18415.18885705731
156505,20670.74945918706
156506,52452.704035275005
156507,18944.874778363243
156513,88387.95548885634
156516,105041.46590262979
156522,24173.057341818534
156536,22727.57010565511
156537,51925.5560549128
156540,54823.01033082897
156541,27907.600141650575
156543,57320.829364017285
156548,17717.365950150805
156549,39602.676291428244
156551,29731.3787258468
156554,24817.29320385206
156565,26708.87181959429
156566,16215.529203925546
156567,20984.80896381502
156568,17652.80540799909
156569,27311.1506694877
156578,31514.09001556577
156580,16849.345520053143
156586,27168.17096546042
156593,34984.476950935
156599,34308.07387861147
156603,43740.44250153444
156611,51996.238883828126
156612,45724.25735070793
156618,49869.77701308835
156621,26547.36505362531
156624,40940.4546542125
156626,22310.151013205068
156628,61511.531970632735
156631,42714.46320672216
156633,29582.339257488336
156637,46262.58211184159
156641,19065.78662649903
156644,28492.81680968294
156645,40228.0895340978
156652,39753.861278853146
156653,44673.7717421272
156656,23875.01324813692
156657,29353.81318614946
156658,26269.573952422732
156666,26395.108645358403
156667,21247.931997698237
156686,33522.06750684305
156692,36403.38198430062
156693,18458.044865092204
156697,48483.571477833575
156702,20865.09408109552
156703,43564.302127457755
156704,27500.79610380412
156706,63241.69465422878
156708,25360.98091206035
156710,22228.9306317546
156711,37462.78051182661
156712,52558.48047458915
156715,36814.74503412703
156716,22108.451587710442
156717,52700.21138763998
156718,74337.71517648258
156721,28584.947242143484
156725,31842.287826017924
156728,23637.009600806712
156729,42614.387441870305
156731,23193.17980875686
156734,20025.02808810223
156737,20520.54163373454
156738,40367.04412878082
156741,63419.2334978833
156743,53312.996184365424
156744,18213.633978722508
156747,18599.338156376947
156753,16912.708586529567
156754,24443.59932613462
156756,32529.306884985006
156757,40314.32285077291
156758,40768.87120202502
156765,22241.02463277152
156768,49660.11988231517
156769,29268.236802328083
156770,31001.092531466293
156779,25692.436771358087
156787,30381.413997464708
156788,25574.86571188335
156792,46357.43055446342
156799,58615.31601570324
156800,24216.01365276479
156803,22924.93426989234
156809,34732.907434945046
156814,25990.29100672897
156818,26488.473231935543
156824,19221.539606200935
156826,17456.771612492852
156829,30763.2417634076
156840,26453.529125649897
156841,51005.95351710234
156842,32003.51280751128
156843,34042.75690795995
156847,63212.96123897624
156848,14851.406487592929
156860,44728.589054271695
156870,95575.08082007899
156875,83034.4923335272
156876,32652.448753746212
156879,46887.488320273595
156880,20268.161344586573
156884,21514.598543288696
156885,102145.01337054369
156888,38388.550022934025
156891,21344.448916799756
156900,30030.601289968
156903,37712.518872436776
156908,19902.708180464226
156909,51249.47325594214
156911,37159.17596223995
156912,47755.72151810188
156918,39202.89484401251
156919,21887.46509458687
156920,24455.498505726493
156921,47539.201663216125
156924,19143.25034687229
156928,34213.8183625205
156935,35907.67353806811
156936,18972.66606987733
156938,42707.026494216945
156940,30458.634185912713
156942,25006.13486524636
156949,32433.62400469602
156957,40159.06051309391
156959,22668.552268115796
156962,39282.3291225984
156965,22243.092149254207
156966,90229.32260617592
156968,23218.40780819904
156970,19851.918358646944
156971,18460.638757692534
156972,49877.42176306994
156973,18817.364119791055
156981,17205.43514966517
156982,17946.50746237333
156983,21593.025254377302
156985,48092.33637174818
156987,30799.796513075733
156990,26767.799084162896
156994,39522.75732695571
156998,26521.18388099497
157006,30683.460812207588
157007,18932.483762747474
157008,17040.690888465604
157009,37130.913281073066
157015,45022.226888589976
157018,45108.33682319579
157019,24400.721306149273
157025,47379.31066819978
157030,10855.803496634915
157031,69370.22286522074
157033,58540.994673489
157035,35105.81241412882
157036,58886.75602307101
157046,55481.78819907551
157049,18518.262269172894
157052,10239.01318967603
157053,20134.511560663334
157055,39312.73459830085
157059,21023.906671587534
157065,28083.683328735107
157067,25525.477514587794
157072,53268.639346792595
157075,47540.93843876766
157076,33492.41091334394
157077,50455.15634065179
157080,25573.60782825837
157081,41843.32246087191
157083,17654.426400191925
157086,18722.483932701027
157089,17832.96166947541
157090,30594.83698562867
157093,34385.081470775745
157094,33391.36053763129
157095,45335.2080824503
157099,21399.752869776694
157101,19512.60863066719
157111,43146.46948753988
157112,28300.448118346005
157113,44398.72833047768
157115,34417.06983765829
157117,55474.167374549186
157118,22037.361040811516
157123,42448.46029458348
157128,28107.418618464766
157136,21762.736981867714
157140,37813.53342676059
157147,38643.20276166143
157151,18520.585762001185
157154,19430.104709925283
157159,42532.657075704476
157160,48866.73042410059
157161,43990.73110253997
157163,27382.92812518583
157166,54624.813527875755
157169,27233.169880620007
157171,43063.353311633684
157173,61847.3963155187
157177,24562.509653151476
157178,29448.77108373274
157181,44182.73436632101
157187,23861.98438304988
157190,49695.484941552866
157191,91523.39775110311
157194,62787.151123060976
157200,25983.94512646341
157203,21032.632588284043
157210,30021.825529620324
157211,69083.94506631065
157222,106404.45381676033
157227,68537.89664553413
157230,25767.125942900624
157231,55001.68988459424
157232,64605.11211085788
157240,28449.223929063635
157241,30476.71615983346
157251,46233.177947434226
157257,44650.21614895867
157259,21643.384027536627
157261,28295.737840151203
157263,27070.870757361663
157264,38343.87724723351
157266,20467.68676303662
157267,16228.562457243694
157273,16835.709468704033
157275,27470.469721446258
157277,21728.459180337606
157281,13984.390893025497
157282,23509.060820258626
157285,22260.65321955866
157289,24825.15487493252
157290,15849.319575354384
157291,46643.53148928389
157297,53669.21070813036
157299,63287.5141327211
157301,49996.68924353983
157303,19059.279580668826
157309,22727.245193118593
157311,16382.304903328313
157312,43891.559007934564
157313,22315.556465706235
157317,67053.64186347187
157321,27095.36138633354
157324,18577.219157250198
157329,28582.153251927684
157332,14998.997364438466
157341,28344.172685555583
157343,33236.65133102033
157344,34664.13670940742
157347,33978.79053715526
157350,25999.198360106213
157354,22335.064633418155
157355,16700.973712475636
157356,30929.714389270586
157358,24920.95727456491
157361,23349.374254343373
157363,47791.64079436587
157370,28646.808936938705
157373,22507.39404640672
157377,21788.08702664531
157379,19516.274914441154
157392,23094.3024508916
157397,24916.898140060097
157399,29597.03121031277
157401,106592.6507085057
157402,40881.940669084295
157404,27063.92615945722
157405,48224.61533266396
157406,42990.04163815348
157409,19685.709689081097
157421,27038.121220451216
157423,79197.52390780814
157425,23730.308966634573
157430,79073.93014899928
157435,28716.983158719915
157439,23513.12224203789
157443,58500.6122265392
157444,29244.46616371625
157448,14709.20053724315
157449,30091.940776552754
157450,35699.49407255617
157458,22359.46695254366
157460,64589.55483743279
157463,32951.248676299045
157464,25880.47837990819
157468,18703.880681036786
157472,22393.423617378918
157473,47907.57510806605
157474,43609.8979957631
157475,23791.740111347743
157482,19147.58564177788
157484,19025.305633791268
157485,23290.32897838351
157486,23204.719726738982
157490,53628.126294332396
157492,45481.533309519815
157496,72114.39951841459
157497,23556.57413244873
157498,16627.11894861918
157500,31844.308666283938
157501,28288.82270787979
157506,110806.2492569844
157507,42428.767736633316
157513,38991.28623157908
157515,45672.020848051834
157518,31004.3699943503
157519,29909.847146614964
157520,16979.46662712361
157521,32912.362240433
157528,52720.29971164691
157529,39628.04025590218
157531,53748.53763131653
157535,25976.92189390189
157537,59702.47378479877
157538,25579.333140321054
157539,15984.292023860015
157542,24896.613373505927
157544,31986.133147734272
157548,89613.27899450429
157551,30214.690412319072
157552,31538.5520539146
157558,25377.778972669552
157559,9017.761620193425
157560,19921.825294908274
157563,50072.47627959643
157566,41043.22887528853
157569,28097.37218987395
157571,51810.3250999683
157572,42707.00267208182
157575,26058.041788732917
157578,16274.24134011647
157581,38487.88132824004
157583,20472.767127038293
157585,26859.25825328906
157588,43643.45341866162
157590,41367.61050580763
157594,5206.361411546401
157596,19170.848243431123
157618,41070.80620073369
157628,31415.495165881493
157629,17456.367392493645
157633,49586.14348186512
157645,35281.42864774358
157654,33479.59492924734
157659,11570.700752784222
157666,49665.02825665303
157674,25937.853523961672
157675,25943.50187858976
157679,23893.681660347265
157681,50466.57584145268
157682,41866.940665603346
157685,37225.917767486055
157686,46442.16975571868
157687,44858.37491245383
157688,17084.474890117417
157689,22128.657878664053
157701,23310.89298099806
157703,53046.53576264446
157710,26131.699024193877
157711,34940.20101658924
157714,33450.690410868745
157716,30751.513231545458
157724,30643.61596696534
157725,32187.147041437052
157726,40667.03898396123
157738,25107.369138841343
157744,26384.99580346327
157755,36395.32688364191
157756,41782.120649029785
157757,39849.68916744972
157764,24577.406337855908
157767,14794.759620874822
157777,26978.488923133245
157782,21599.437796546787
157793,17865.27424532692
157796,53781.46598097457
157800,58798.37040208154
157805,38821.29186773825
157812,35854.24918386074
157815,50706.034056550736
157818,50090.81938405917
157820,36802.496742308125
157822,52805.281447633955
157825,15494.088386114354
157826,49914.36307025632
157834,34000.61576320757
157835,52609.16735107458
157837,38266.78855522267
157838,23543.872824642578
157842,43804.53889140199
157846,35218.70340996631
157852,65514.59646200314
157854,79465.81132947127
157856,26995.345963739623
157857,46270.84455031809
157859,41824.36578007321
157864,20839.22203881789
157865,26280.198872530847
157872,22230.80340429403
157874,23087.7130090535
157875,23938.01894702525
157877,128718.6947424472
157880,28067.058062094227
