id,salary
198513,27690.555252179885
198515,16061.585071877202
198517,37664.258621053705
198518,23808.41058542422
198519,13206.02728191373
198520,20235.99508217876
198524,34755.89979686091
198527,38085.28632092042
198529,38493.83492670749
198532,24165.50513612422
198538,21879.78240927529
198542,31819.957100574284
198545,29281.635769363074
198548,22506.706349269352
198549,18854.536809645364
198551,50200.93956651063
198560,79642.50935110457
198563,12961.689696964257
198564,47462.75669114579
198566,19147.72702706683
198568,21809.05158750372
198569,62440.830338875814
198571,37688.403319768586
198575,32161.14192384014
198576,16927.627512997697
198577,41451.89117347969
198580,17614.533697614483
198581,66354.82270630062
198584,54169.04100519792
198585,42513.4118458364
198597,32163.279772116686
198599,12281.168558986434
198600,55941.81201147313
198601,37943.355918941685
198607,42228.788083024934
198609,23337.72140866961
198612,33954.721688308215
198614,26900.717049899733
198615,40360.957312421604
198616,13740.999610241139
198617,31654.97244506446
198619,25873.43113069669
198620,22804.7798271038
198627,36535.74512089888
198632,17272.265724254834
198638,30606.356863671088
198640,27718.480119801952
198647,46883.249475749064
198648,18205.9214266111
198650,27084.963401003533
198652,38771.9066761632
198656,17869.85927381829
198660,44127.31983384613
198661,67069.15539941676
198663,10145.193028212081
198664,35294.92261889429
198669,52187.15122822636
198670,33825.39623295649
198680,21245.5929738278
198687,36097.20717981716
198692,24918.727911204387
198695,26820.212626402146
198696,77805.91465124396
198697,22336.818777293414
198700,18199.630882732323
198708,21352.043450652964
198712,17749.5620560361
198714,16940.064053832855
198716,28035.152125913668
198750,39232.52760758404
198753,70276.18664912581
198756,22642.77497965514
198758,52112.0702485417
198759,38586.198131000965
198769,19932.686013570546
198771,63475.30820761194
198772,44726.984721277906
198773,21260.951644096476
198774,21766.012297365578
198776,26262.41544852139
198778,60073.598921091
198780,29717.67023755234
198781,30069.011284658023
198782,30356.90155138733
198783,32420.552638026908
198786,30061.113531936582
198789,38937.86112395868
198791,28894.58375713369
198793,29039.613033038135
198795,20684.986784806915
198797,24054.112567216096
198800,28257.342120087113
198803,22109.077600694214
198805,22917.60673419691
198806,40502.95526184177
198826,28142.76106646905
198827,28445.59194911956
198828,34325.7906017002
198830,18446.381073106622
198833,22734.302106922023
198835,33509.16171007548
198843,23953.750566419447
198845,30093.29245318751
198846,22095.35421750968
198852,29425.74056292142
198853,28512.79253307341
198858,15749.723402528036
198859,56546.36950790245
198860,63066.271834956344
198865,21204.453317935928
198868,18007.389565412806
198870,29859.64614742621
198871,25476.43613384005
198872,90991.86499786547
198873,26362.437986045086
198880,55770.920058102034
198881,37712.64794083046
198886,72640.63700182554
198887,85622.25216983218
198889,14284.075373042067
198892,33967.35802760938
198893,38809.33639095444
198898,23167.650900185225
198899,53481.03917672885
198903,44391.734332213506
198911,25707.11971927741
198913,31223.822233934698
198914,28958.52240948158
198915,20820.75355229764
198916,38356.863747479976
198917,26844.204048574677
198919,40830.125021142325
198921,22329.08501439006
198922,21408.08208595061
198923,20862.40605355059
198927,47520.17537764235
198928,34176.35647319292
198929,30284.8371643558
198930,21354.145357520876
198933,28386.130570043522
198939,31877.5175969777
198947,41601.58998579195
198948,18213.513777539738
198956,37261.33326203083
198960,30237.53767042078
198962,28472.331846127374
198965,43064.0221625909
198966,19941.02796518907
198968,24665.20449557991
198973,33569.03246083879
198981,65310.81560724194
198985,24692.93745141041
198986,28736.43236961705
198995,22204.182050766096
198996,49607.49861573286
199000,24970.046988880877
199001,38766.9431480967
199002,19897.976305266264
199007,24112.515491730817
199008,39980.58960414372
199010,46287.03613844704
199013,16472.09312442788
199016,39124.490141252245
199017,52032.89893648477
199025,29917.464920630602
199028,46023.999204293206
199029,24839.761951425557
199032,25537.85352150304
199037,25128.104745902077
199040,23854.227915193387
199043,31438.17286062851
199045,40600.268009714404
199046,69865.38037858675
199047,76530.54932724364
199049,35031.02343540723
199053,51713.15776995293
199055,18425.353802654008
199064,69421.03960236082
199066,21896.638941056943
199070,21649.942140688145
199074,40038.487795972476
199077,26705.696322295815
199082,46940.54649218667
199087,21027.052736505328
199088,36094.338878499795
199093,35721.063659210806
199098,47853.28935392569
199099,30779.221000776575
199100,25003.673317451783
199101,23670.17400395055
199102,21471.945782723364
199104,22392.41783817959
199106,25929.738815339893
199116,51712.79946707508
199117,30201.49043868321
199124,22741.645695497227
199131,33778.83530949708
199135,17370.93574859632
199136,24212.8720467935
199139,18212.882984074524
199146,19095.16911487261
199154,30228.888627080076
199155,27457.304137518695
199158,18751.54469060622
199164,19920.656713252163
199168,27700.647994114304
199171,27902.404748782814
199172,22956.152211610293
199173,21052.225157065404
199175,15164.582201956111
199177,73787.26552664752
199178,33521.703357487546
199182,24789.651213496734
199185,20771.98262247803
199187,24170.936988417336
199194,31487.170397167494
199196,19245.075749023126
199200,22176.209111574364
199205,22629.243058498058
199206,27943.735849315228
199209,28141.599003336454
199216,29085.7116546789
199218,27569.31231323935
199220,27580.846336127575
199221,16210.576575896877
199222,36500.18074174285
199229,48346.521683771345
199235,25647.79287036749
199237,29139.683464695983
199239,57720.88187413161
199241,25493.83058068793
199242,20492.76522098415
199248,29764.179956709144
199249,21560.26045249117
199251,19292.14094645693
199263,44285.847929108044
199266,65138.186670093
199270,22120.278246592283
199272,78203.97013012641
199274,31178.049825455164
199275,54714.5135552501
199278,45255.09737420371
199282,31366.393382170616
199296,17026.281453027997
199297,24576.724360885193
199301,39935.657881815554
199306,33685.417574166015
199311,17486.287662674236
199313,34424.016338230846
199315,27664.638347948086
199317,18984.691421614643
199320,26645.225695243167
199327,78232.55103818081
199332,44142.46310928359
199335,24088.520718990538
199338,29074.2685968838
199341,30615.29406212009
199344,32776.666988761026
199345,34677.044587378616
199346,47752.29320771187
199348,22506.297331925078
199350,22487.756566611184
199351,74799.67722600872
199355,32698.415372611216
199356,19368.869099640193
199357,25213.472510970096
199360,19770.95938661127
199363,52517.71587311045
199370,60929.686497827046
199373,21340.996015985187
199376,34113.430322143395
199377,23220.466276324296
199381,47103.34825687569
199383,19972.29918682696
199391,58553.686902583475
199392,34922.320465832214
199393,29640.33602026595
199399,44032.90638410456
199401,17629.71261354337
199402,33714.24697522722
199404,33395.195669023095
199412,24126.67136244718
199413,42808.07801791699
199417,34380.45905236062
199422,22630.048020256596
199423,84440.02999966498
199425,23133.56360079281
199427,25346.700723572216
199432,67347.26683328908
199436,26499.93463089396
199441,15900.712622738072
199444,29267.58381042603
199445,20597.819254059727
199452,15811.50633429671
199456,58829.36355694998
199457,61530.91649901868
199458,54078.097576368695
199459,48300.16464310775
199464,24886.30840027848
199467,13947.103016246074
199469,38281.93414958371
199472,35159.631174565635
199477,28172.123088827262
199478,40661.108573781465
199481,42835.264100800436
199484,32905.05457792699
199485,15760.542985121901
199486,28151.34585811373
199489,19914.76059884671
199490,18895.277346357845
199496,76382.94576925169
199498,19469.984204878456
199500,30223.273251703773
199502,44172.839141078075
199510,23118.19910149228
199511,20114.698042024804
199520,33904.70115386099
199524,55523.31789615619
199525,39719.294961838285
199527,24046.477348386015
199528,105437.51997535174
199531,25627.224063138758
199535,31672.63164441668
199536,19208.334690484975
199537,31691.99033402319
199540,23943.928432951372
199546,27662.92063499311
199552,26205.36134676744
199554,24659.19886950922
199555,29343.74822558905
199557,25565.273992209623
199558,27795.94143326233
199559,17011.14941449886
199562,55425.71905453131
199567,91452.43478485156
199571,35510.94973739063
199575,57635.93457544115
199577,67402.11277335239
199578,52801.27547188168
199585,30941.112350957243
199587,30278.832266526864
199595,25464.74957344511
199597,27934.749973527967
199604,25404.905469430436
199605,16414.063986767294
199606,37669.86985746467
199609,30701.81919808613
199615,20583.500132387457
199617,16786.024136677144
199626,24434.296305884054
199630,50533.324062011576
199638,18840.360867171057
199639,30706.289256543645
199640,21495.14254418842
199641,27868.221771156088
199648,40177.28174023112
199649,38544.42338938223
199650,39560.71175709381
199655,77634.28039379796
199657,31796.67101100556
199658,29988.215679611953
199660,37796.086314258224
199664,21664.151382261927
199666,29246.991245337336
199671,36495.55148225659
199675,50053.53827814371
199685,33429.70705423952
199686,26667.45801620726
199687,32767.82685714725
199689,20970.089023202385
199692,35716.23454689051
199697,34692.37893718538
199699,45175.35836430306
199700,41568.96668326395
199704,39071.776634551105
199708,28296.924971803997
199709,46860.949631193864
199712,59901.217488770984
199719,32559.43719031025
199723,15543.633563640815
199725,17272.13766485842
199727,20131.013393294634
199728,33203.21137668135
199733,27780.28612073449
199734,25436.590121378274
199735,17149.74425200174
199736,26107.942183020565
199744,50840.032444144
199745,94805.5087354464
199755,44679.81071949989
199761,24147.071202223273
199762,32111.108849052755
199764,23849.791918924104
199765,39230.91527384545
199767,25718.833332666294
199771,26000.309215197634
199772,64322.2756075484
199774,36604.13813281267
199779,22546.22221837414
199785,79310.3869311047
199786,20561.79785050307
199787,38702.46392711177
199798,41836.98836374441
199808,43756.11029584846
199811,32588.248802193895
199814,21176.565644349103
199816,26672.842488497718
199823,45142.65977812857
199825,14821.767398108503
199829,19648.30739515243
199830,25798.175418073366
199831,19375.23808355729
199832,34718.722661300744
199833,24482.658672141737
199834,58961.99431735337
199835,20299.461538207444
199837,29529.67855122071
199838,19449.354100817684
199839,30248.1745820323
199840,32835.410799238816
199848,20144.18000757074
199850,20724.88987322038
199852,33746.81546962262
199853,35511.04163899987
199854,72516.36576163469
199857,21433.456390525444
199858,25621.697913029766
199859,27097.03054112655
199863,23080.921979258404
199866,23126.163001869776
199868,26432.331087639926
199871,18917.516875407964
199872,23589.129598336694
199873,24173.783787291395
199877,13837.63191827992
199881,72847.28315507954
199894,38860.1109467683
199905,21183.762563949593
199907,60644.92706822274
199908,33419.28558638741
199913,23151.93340822436
199920,19152.58399122486
199925,20845.331117644517
199930,47439.82652278552
199932,22372.8420375863
199936,58791.49902549992
199937,38967.06366347041
199942,21136.61614835678
199947,15806.759835008896
199952,28417.783989515385
199956,26780.485491223637
199961,32234.70721335567
199962,26001.011440825765
199963,17814.15542871385
199978,42657.20136368329
199982,60659.73537752008
199986,54416.70440314687
199989,46917.00466754095
199992,28415.803483144642
199997,25735.26701201287
199998,52799.59894889823
199999,45756.48240686827
200000,20467.62316736477
200001,73851.06706838818
200011,19370.116257788126
200014,24049.86738428103
200021,19244.197078978155
200022,28142.310290801735
200023,24428.817180805887
200024,76311.77258396524
200026,27569.562014160805
200030,30035.351205591815
200033,30428.776519523635
200038,30719.21694373301
200039,24236.97964799357
200040,40584.842293197966
200045,23910.701931730917
200060,23009.38898396432
200063,23716.66487401825
200064,43165.30330701877
200067,31486.030590815397
200069,50141.08859389055
200075,17843.08832625082
200078,37443.80097596184
200079,28039.076097549154
200080,31752.687332905924
200084,62798.42238654983
200089,25545.8200376608
200090,21997.530812320507
200099,22969.002910589752
200100,25517.243846634417
200105,26253.974190121116
200117,25373.096746840693
200120,77021.62561820376
200125,21715.814603386138
200128,45154.84186638544
200129,34419.54910453473
200132,17243.824540783753
200133,35065.48714922536
200141,57433.07669088621
200143,36026.68474023987
200145,21533.608848632015
200149,25260.191453144464
200152,48700.4351014534
200153,25670.119600576672
200156,27387.352480098256
200167,25611.729212031554
200168,19161.833511070472
200172,85067.44436261474
200181,22851.018758519993
200195,42624.4995270207
200199,32427.92014522841
200200,27824.432020236716
200201,46006.65115514863
200209,46582.35408458482
200216,69669.0615599092
200217,26136.596172178954
200218,42252.71783247355
200220,46907.08842858696
200221,15741.94562678027
200222,19717.97404385197
200223,19008.566394988928
200226,18648.35468817486
200228,22707.406752071496
200234,26875.29534357538
200236,23384.92765891199
200239,34070.48498614087
200240,23378.199197344948
200243,20669.747056229735
200245,23984.330699167705
200248,36949.62045770406
200254,31613.453045660757
200264,24771.61983227295
200267,39088.93999267722
200268,110267.00969602581
200269,38667.182073150485
200270,29006.59963978416
200271,33115.25328961532
200273,24376.438296500997
200275,19939.929612000058
200276,27988.17562420082
200279,34320.1735502425
200284,30362.697427075866
200293,33469.416534469434
200297,18878.310333834914
200302,26198.559278698296
200304,39770.84533658386
200305,68983.54753215899
200316,43575.5518102406
200318,20309.59959580896
200319,36662.06987577299
200320,54394.47844265111
200321,40698.74526219256
200322,20277.13040155517
200324,30485.57354073906
200330,21483.580501085846
200332,27145.035268726726
200335,40605.69742245345
200336,24089.42405132035
200345,28325.256003935934
200351,21395.852952138186
200362,23549.499369495188
200364,34055.43009062296
200367,33105.47916229256
200373,47932.01434467206
200376,27579.813505702386
200377,18982.56439518305
200378,58052.59333167849
200383,19858.08021242149
200391,41473.65068125537
200394,18161.31413823009
200405,47433.17449529256
200412,45593.11025423878
200414,32710.13180710893
200419,30896.226912184065
200420,36756.08796391524
200428,29516.65100583142
200436,33309.52751587926
200438,17330.81442853985
200441,39006.26186539316
200444,47700.283647062155
200447,33495.521523805684
200450,31265.94732934758
200451,41552.65520689828
200455,24026.21597991878
200458,21131.47692412392
200460,43466.12434678578
200466,94171.53834003232
200469,24309.196442121356
200477,22326.845671152252
200478,62949.86902782047
200481,47927.72215966108
200483,18329.51202086373
200486,20766.524392580737
200487,46231.98014709567
200492,71858.14254334316
200496,18223.540479623352
200517,26095.211008792863
200519,28941.084060395006
200520,23897.365379582006
200521,36592.18689048002
200522,30190.15869981734
200523,17407.0491227679
200527,22522.989516459085
200535,110616.47614651524
200537,21258.32586648276
200538,24758.21000634679
200546,21254.15479244171
200549,20569.564873023835
200552,22490.25387927459
200555,26323.07222003232
200559,13197.100005986553
200567,23722.616585460324
200577,28351.66874574136
200587,20326.31046819662
200588,38072.909192400984
200589,34726.548877973975
200593,31882.937890169647
200594,38080.477961612734
200599,39595.09337709884
200600,24642.48215547262
200606,24830.30817632949
200607,18645.446621657025
200608,23911.27994205551
200610,40527.24025255275
200611,23077.62321082979
200612,28195.98375471909
200616,39164.53893455868
200620,18855.140413399327
200631,40580.41788716376
200640,45634.42662548436
200641,19877.989151289148
200643,42995.89054182533
200646,26066.454016656866
200647,25839.79499192545
200654,26476.54858230835
200655,37611.786268775686
200662,16551.199548010045
200663,18221.294166798645
200665,15571.190262715932
200666,22766.446289579064
200670,35692.08042972642
200673,20398.388288464284
200678,14417.060064488362
200689,18986.936375809437
200690,18221.729505719475
200695,37274.02333237924
200701,22406.765029826976
200703,23748.92114190094
200707,28950.820162842712
200713,37751.32255439753
200717,27440.143604088167
200718,40371.03170213862
200723,23432.465426136612
200725,45685.440855695255
200726,68346.99244673202
200728,20234.163454766865
200730,19749.66180102091
200735,18941.78160595293
200737,26674.05023067497
200739,51960.69876543602
200742,25464.86927795448
200746,30631.998278994564
200749,18391.0373436743
200754,34466.31927308409
200760,28424.96148169732
200761,56796.228004973214
200762,59252.8546212323
200766,16487.473425122087
200768,35476.44251257743
200769,23225.662190245584
200771,18731.11752593213
200773,63789.20089538813
200775,29674.21398845468
200783,51018.58168240018
200784,41956.62019921414
200790,21013.452591609595
200792,37536.34855422186
200799,31097.095544039716
200800,18433.646987694778
200801,38298.32980236618
200813,67550.98734705312
200814,23445.952611808567
200817,25089.59260443568
200820,22398.392104965442
200826,27264.607194024644
200828,27654.536740671963
200834,37842.43118615746
200838,27836.435012472182
200841,22774.700952552965
200849,29520.96717621638
200850,67963.69878521192
200852,61215.803922190884
200856,45685.452197280785
200857,44744.94864392396
200864,37819.49837361382
200866,26456.678031070325
200870,40698.94807865485
200875,33544.399379045244
200881,17027.134331718
200882,19854.093270894013
200884,37019.6584467045
200888,57049.08556341334
200890,27083.81661435875
200895,60255.27348486213
200902,20782.558252640945
200906,50627.81717745377
200908,43869.315903101466
200914,24914.82097599878
200915,32136.26910898075
200916,31712.631911656503
200923,50006.02684446361
200924,20247.544080819338
200925,14906.273190757052
200929,24577.034650544294
200937,20028.750719500025
200942,34018.58285043317
200947,44700.59089376899
200950,17363.367491577403
200961,30007.41206255153
200962,28351.699533640767
200965,27617.578994198517
200969,29132.74227645757
200970,38089.05718506563
200972,28774.71773718657
200973,26491.57316185211
200974,58013.06266348381
200976,26629.068635706186
200978,21202.175001136133
200980,15875.899839919944
200988,25361.002181516553
200991,13234.65185228008
200997,39322.3070302072
201001,24453.59654096353
201007,40644.08955690786
201010,22871.59855009375
201013,33881.096351051325
201021,19250.109746506092
201022,39499.13478347681
201028,35072.0118664684
201032,15021.121503877035
201033,19343.954709481826
201036,29715.691809546955
201043,36475.52954105768
201045,47856.525808259015
201050,37795.70819200681
201052,83796.70476524656
201053,23675.000798538895
201054,32597.684103294534
201062,29026.069037997822
201064,26994.846944470508
201065,27825.81938978637
201067,34265.001594503585
201072,60247.77212274511
201074,34159.86729133684
201076,85716.21615660578
201077,18240.44971598651
201078,26200.244001536605
201079,32688.508330396948
201080,53764.18448925985
201083,32002.293505697548
201084,22896.60860655881
201091,21271.764656852123
201092,26793.307288395477
201096,26973.005813598902
201098,41113.404335636355
201100,23801.47287853931
201101,43746.86373052496
201103,25633.880804181288
201104,29311.038461048352
201106,93657.43701861794
201108,17690.1455300886
201113,18813.467701188314
201116,39416.34813188177
201118,83553.45039246607
201125,36294.115992569896
201130,20230.712423655656
201131,26040.93656476649
201132,25649.69383573452
201137,83467.7423965456
201146,20924.89006581035
201147,31636.504832802897
201149,25069.262170432565
201158,52773.90808532067
201162,51056.217085873875
201173,20958.3194869627
201184,56902.96613318811
201185,20058.491234561894
201188,70539.37265749555
201191,26679.18124906691
201194,38554.586506058826
201204,28574.41483804554
201205,27995.433891165383
201206,18164.345003674698
201208,26969.444023332577
201216,31611.39085484657
201218,40232.44283092232
201219,23240.37702486787
201221,31187.212400875447
201227,26385.846395330118
201229,26133.84992891416
201230,27446.52239962275
201231,48402.405980229734
201233,18565.73142729349
201237,42321.72527080966
201240,25617.569764978074
201243,26841.995983348937
201244,34100.70454453941
201246,18657.085093023907
201248,33761.31343412946
201249,39878.31329933813
201250,23397.47509083684
201252,47249.836611084815
201255,45118.91524304738
201258,19356.487794384255
201259,9864.77597141397
201262,28344.368210958244
201263,25416.634089863353
201265,22481.27092152663
201266,36700.906605100805
201270,20782.70877361642
201272,46964.50612717004
201277,32087.909055746248
201278,29354.633989342245
201279,48052.9154414373
201280,41391.48486174298
201289,43197.03628735938
201297,13516.109401085165
201298,22479.07095433978
201300,25351.178273309328
201304,73073.57392528688
201308,22232.646725132967
201310,17950.412157203453
201316,28692.199529372407
201327,20945.438877586424
201328,30671.67374667842
201329,24641.02076828863
201334,22454.972543632914
201338,39641.84531645668
201339,25620.038460401272
201344,27693.362493895416
201347,49140.3191331643
201349,36740.72090722354
201351,26417.31318803332
201353,29526.391103801554
201354,35298.41026447764
201358,35993.268688714445
201359,18467.747285218484
201365,22810.98880899788
201366,23799.705431634447
201367,15183.916486859038
201369,82712.79392868931
201370,28760.153241614833
201374,53380.13410739987
201377,70458.23424198906
201380,73396.09335686058
201381,85.64667011057551
201397,95631.92327557271
201400,48436.40795690647
201401,72433.41039802184
201403,23832.904611043803
201405,25270.24953562567
201414,21835.37316436193
201415,65493.22554031823
201418,17326.26533004488
201421,50040.488762648536
201423,21762.809408212925
201425,39926.500545477196
201426,32991.793693014915
201427,20635.84774137234
201439,33098.45955724011
201445,16455.968281964295
201451,26900.65917280945
201453,29950.294942743254
201461,19966.875441099193
201467,34804.35796095854
201471,82588.63803972278
201473,17290.193174851905
201478,48657.74571891848
201479,32358.532684994712
201483,24387.230955549894
201486,25163.014487260312
201494,29178.39441718937
201500,38175.1765950583
201502,33317.47634243303
201506,18985.519694339277
201518,64180.9336891285
201519,42752.8923257442
201520,48223.50352030064
201521,21118.735364378597
201522,26784.713103088132
201523,24291.862875640043
201525,26507.82343770811
201529,54219.47735038381
201538,35457.17336716535
201539,22739.606024627286
201545,27458.132281879087
201551,16556.55362950441
201558,22263.969291898236
201562,53083.481382992795
201563,18664.56718943906
201564,39163.14746701651
201572,21314.89344685738
201577,21783.63576803564
201581,24633.24135708741
201583,69166.25150029744
201592,17739.201029970816
201607,33304.37923596512
201611,108950.52419382076
201616,25624.639393432288
201620,99597.3699498494
201627,32584.24277511307
201628,19529.380153406295
201631,24487.985804920932
201633,26776.703559897564
201635,23571.688145238433
201636,19815.34729432004
201641,39798.001810901354
201644,31010.96576221647
201645,31374.111085682725
201649,36655.98665566257
201656,39960.83647162638
201661,28961.099718384477
201663,73222.70983766313
201666,37223.53353450707
201669,30718.12748683985
201672,22849.8938545103
201674,23994.720590847217
201688,20746.53312386342
201690,62211.77593131197
201691,38228.6061831295
201693,20659.58892978586
201695,40530.01939376135
201698,42232.2026765353
201700,32019.94570752698
201702,24008.717163821224
201706,30117.82291177942
201708,22900.509293520863
201714,16775.246663809186
201715,21307.720680184884
201717,30259.144770404182
201718,25871.58548280905
201720,64426.21152497995
201723,20815.93390497622
201727,26762.963127675393
201730,70226.28210070751
201731,33149.834797704745
201734,20266.140503147148
201736,31777.872046185716
201741,29408.300366580515
201745,21045.04001432984
201746,33599.512183658364
201747,45021.74012299125
201751,21775.9891365159
201752,49120.908065320284
201753,34142.30354857379
201767,60641.73558513409
201772,22880.366878269364
201781,28633.062216570303
201783,47218.134397108144
201784,83986.80942293185
201787,32920.95615937871
201788,24800.53148617248
201790,34514.06806663401
201791,43162.11777047127
201795,36806.02659529542
201797,22608.38678262711
201802,24627.13824016108
201803,32680.164066981786
201807,57090.3588209465
201809,19779.619795282215
201812,24019.92185992308
201815,32876.20650910356
201824,24497.713859619085
201827,55349.03140169272
201829,23618.79938261519
201841,20779.341718397423
201842,20404.387059217745
201843,33937.20450709224
201844,27778.0871035829
201846,21264.449659252477
201847,29225.12225022313
201848,34575.8647038318
201849,26077.680475188572
201850,34931.2433102573
201851,23508.669290514234
201855,28280.5991298794
201856,30638.312887907556
201859,32148.26721966892
201862,19732.826668180936
201865,25819.878319663545
201869,68456.53067229078
201872,136377.76597983332
201873,29950.226676958817
201874,50335.37753895565
201876,38083.41931758677
201880,26284.08655625803
201883,101073.39601013767
201885,28805.512307021392
201886,26980.57189081899
201890,71561.63622683373
201892,21362.391344565785
201900,20409.925997384624
201901,29701.699289018354
201902,25092.759343946014
201913,21347.54687519427
201914,20304.269255835505
201918,22733.864081135
201919,42781.245592078856
201920,35024.904399262385
201934,36626.704268306166
201935,21334.735900982618
201938,28031.93995773597
201939,20604.369782984555
201951,77052.10852942253
201954,38480.51240584574
201959,32209.52432481677
201968,27020.047964659156
201973,58905.41693864047
201980,48557.54644730355
201982,43507.359757179605
201985,52434.79170378949
201988,31854.27497066802
201990,28111.21637196566
201992,21218.98954067523
201995,42566.59151167075
201996,67617.49608398647
201999,79127.8567535351
202004,27548.777062834055
202008,34418.20163302654
202009,54236.69047074004
202013,52152.697716259936
202014,25473.151642855548
202016,19610.313182291226
202025,33133.447308486975
202028,22932.13169215571
202040,21937.746883037227
202046,23999.964605306042
202051,17962.433955444096
202052,20738.002961583083
202054,71854.02230341538
202055,14401.188803745048
202058,30107.718794757704
202060,22310.913717468116
202061,16825.17728058013
202062,27276.714672556864
202063,24449.215950392972
202069,34021.2883587266
202076,35022.42845434877
202077,35005.85479295678
202080,25050.476481294296
202087,15771.717921521404
202095,41147.0777368028
202100,28809.774893311118
202102,15480.715558487764
202103,15781.856642790166
202108,31628.17774840254
202113,51188.7602769729
202119,43103.8432552771
202124,48957.685249280956
202127,45130.85927769243
202128,31674.851657608604
202129,44214.844560548714
202131,29436.508109270166
202135,43273.52651098731
202140,45757.04824836815
202141,30438.52852859581
202145,37670.745978636594
202146,42874.225390044194
202154,25556.77911177871
202156,25775.254314599297
202162,22247.850415118428
202164,18699.351232911373
202165,28965.779007841753
202167,21899.807822519077
202168,28551.184792263393
202169,18542.66350658013
202170,38912.733943164785
202172,26557.517569273554
202178,37098.83433523713
202179,43066.50171573554
202181,67435.72880753799
202183,40010.3425416167
202184,34123.03756385541
202187,21899.842371106595
202195,16426.59860894154
202197,14677.462959674403
202205,112045.48850320399
202209,15975.525918168212
202212,38532.60937005685
202215,73840.183007332
202216,23822.871580956
202217,44297.73995471079
202218,32429.218589839067
202219,37565.82722902982
202220,24303.261638527718
202221,70095.89506534931
202230,36278.614874193285
202231,38049.31731511215
202232,24305.62931290089
202233,25306.289727285577
202237,25113.212814095885
202239,17129.04140335904
202241,40932.5709119393
202242,25896.820255119834
202245,27713.59533967973
202256,34209.78461428736
202264,22407.158508851087
202269,54391.53280992805
202271,67019.89466462596
202272,60341.038507083045
202273,36090.89204924917
202274,24529.45261797857
202276,22230.823960444166
202279,53686.15088690966
202281,35862.829156457105
202282,18842.59344777634
202285,34782.54269810867
202290,21791.843818726196
202297,23947.97130359495
202299,22880.53746141125
202303,23960.665489135725
202305,25801.08296826624
202306,41989.32841878227
202307,46806.594834096286
202309,14808.643258229484
202310,21063.14689780406
202311,23124.353657731805
202315,34946.96405018943
202319,93498.40087509724
202323,19933.30714005982
202325,22392.105967794214
202327,24999.924411046475
202328,34637.30391566866
202330,72423.20957124734
202331,20909.542589185512
202342,18638.155361712834
202351,32848.787747270406
202352,28017.039200964646
202355,12844.919439013505
202362,44943.463908417296
202363,29394.863719275127
202365,19332.913188286773
202372,46359.70902568221
202373,31619.307487441147
202374,17504.182257118577
202384,37240.74036728241
202385,21513.046286288296
202387,19532.64564215517
202390,17832.637705754136
202393,40252.09785281894
202394,26695.820808514032
202395,27512.167435369145
202396,54124.77156293477
202399,46510.44852361445
202400,26694.44583656221
202407,30728.74005659773
202417,17245.36374741943
202418,20318.129124448853
202423,21943.598939298066
202425,37299.537705391864
202426,25380.641920844086
202427,31170.52017655351
202429,48575.082176168944
202436,36263.18472475989
202444,34602.00065537443
202446,22034.891379289347
202448,35040.73828743118
202450,32900.43348491344
202452,26815.50819351818
202453,21577.555121786616
202454,55901.76012093015
202455,27790.182324301928
202462,37717.96328404442
202463,26706.63923857384
202464,24300.52476149017
202467,34193.37270204291
202468,63346.16229409371
202474,18813.621980829623
202475,36513.40312459207
202481,22874.366827906168
202484,25656.775046390376
202486,40873.32041509237
202489,58589.45243281928
202495,29278.32946065296
202497,54985.30924247305
202502,42547.03664915919
202508,74078.04931623883
202510,20000.329145746095
202522,47206.71500307238
202523,42402.289943615426
202525,24454.948644726646
202528,21053.5038664126
202531,40786.28026967083
202534,24037.221819113765
202536,25317.71260211771
202537,42795.16145209227
202539,27475.886614318257
202542,36445.39916052825
202544,20241.071231222024
202548,4832.653248494192
202552,25892.017924316762
202555,42528.88296825756
202558,75276.5029361884
202559,15762.2512937616
202561,58858.11067013215
202562,31163.960790175384
202566,103794.59234687834
202567,27879.460525474205
202568,44623.85410813872
202571,23382.0103132324
202574,23457.480342908097
202578,30955.874519650595
202581,33489.448611072025
202593,58178.15007325117
202595,19929.70786906586
202599,34941.27030402728
202600,32124.47959352985
202601,38898.22470555328
202603,35253.416590918576
202604,20383.769886277027
202612,51448.77470517545
202613,22423.07679225177
202614,20451.93917109522
202616,68592.9880858323
202618,39794.715086619515
202621,24620.056361639665
202622,58807.98694873721
202626,54210.296854111184
202627,21273.76578720146
202628,46012.422158011526
202638,70591.588133537
202640,26183.726675390557
202648,36353.93629527438
202649,34470.300044878066
202651,100836.12559113267
202654,34917.33463019382
202659,25173.938991774958
202660,23805.77665065407
202662,37188.56903721364
202666,30115.543930310538
202675,26241.73283561012
202677,49388.45070803637
202679,27356.50906904941
202681,26878.41834401215
202683,18989.16034879074
202691,88343.86930234866
202692,23455.652358961073
202693,29846.78890281919
202694,17803.960338690682
202697,21858.28751097685
202703,40054.82408275153
202704,16666.720077958435
202706,33175.06872714281
202707,21961.689915546413
202711,20845.167935591217
202713,23290.07977476097
202717,19709.928358601417
202725,39481.35763513376
202729,8044.778572084911
202734,21266.570993743662
202739,22167.70999423281
202740,31368.02896024487
202746,25176.410468249112
202752,30831.846316144263
202756,24411.419719639493
202757,36838.2618198885
202761,16344.323251541899
202767,28685.674851527187
202769,21223.942591165796
202774,26227.629935811514
202775,23081.542222129112
202776,26960.376744743073
