id,salary
176833,30357.754185579022
176834,41037.599895052954
176835,36971.07441266715
176839,59072.53619761997
176844,40470.28770002379
176845,14684.668680950648
176848,121519.48924051369
176852,22877.707311945225
176853,26886.276314985662
176854,36874.70418278536
176855,105459.71438528835
176857,25605.424193472696
176858,21060.066585888315
176859,45221.62707055541
176868,28723.17654728342
176870,37223.78193711192
176871,41234.49522136116
176879,37546.12054292229
176880,20837.960216806903
176884,37139.15222384066
176888,45075.35280641179
176889,27551.205009788377
176891,32692.98900278573
176896,49902.4932907006
176901,59707.80993701996
176902,20749.144515953667
176904,39468.22350198103
176906,89359.49751081204
176909,40746.77031906808
176923,18511.162204564258
176925,56096.291644685916
176928,44050.500201555114
176929,67349.91141457362
176931,39416.38528731207
176935,42084.261470085476
176939,34009.005127505574
176941,56507.92862328252
176945,26929.050357464508
176947,27081.52646963452
176948,35839.608274550694
176953,78404.00248828689
176955,20893.8355150488
176957,36936.00649096876
176959,16846.551361454363
176961,45131.501305359656
176964,116911.49730262365
176965,23011.53085840241
176972,20279.897150683857
176977,26997.60895761805
176985,21427.205304400904
176989,22697.916195443726
176992,15872.630013696296
176994,58935.12492299989
177000,56650.26570590238
177004,39465.84069076559
177005,79948.42423765225
177009,28776.52906476842
177017,17342.257775226244
177018,19454.79478652357
177019,48536.39396338413
177024,19296.363053582187
177026,79338.51633632225
177028,21266.354378253156
177029,18053.24635789578
177031,21924.164291992955
177033,23830.210171037324
177034,34097.023107682755
177038,27229.425313225223
177039,45211.768284924736
177051,30441.547491901747
177052,32772.21075275054
177055,21769.51953533436
177057,50106.574652656636
177060,32403.362453429745
177061,15806.86323711364
177063,22603.17326347252
177065,56337.78154427239
177066,15851.393892749631
177068,38424.29563632942
177070,35207.22031622851
177078,27557.063072037927
177082,21828.935187276606
177085,23241.083816766914
177087,38471.054171494616
177090,30681.227866662244
177092,48412.30526137059
177093,39257.98544121381
177094,27083.959859514016
177100,31025.707572299198
177101,27952.83108627462
177102,59833.92471325692
177107,47470.495172133145
177111,77119.14842144703
177113,30724.86456584141
177114,24155.71411734764
177127,21793.977914624757
177134,77131.71121467602
177143,20124.597984252814
177153,24274.030672106233
177154,27384.62028595016
177156,19685.637773005696
177157,24471.11940961921
177162,47795.35012454381
177163,58448.47494962703
177172,53746.53062933051
177181,22714.80316607931
177184,28510.112034161903
177191,41937.01207260048
177192,30443.12193699726
177196,55141.755364199445
177201,24769.697405975232
177206,44476.925262732635
177207,25931.82350661
177213,26105.240997811754
177217,21499.539676462366
177219,29281.952083226577
177220,20239.801291161042
177221,29787.436041335415
177223,24216.87332610175
177224,32427.196248139713
177225,25419.604068917113
177227,60551.43973288998
177232,52419.97651290694
177236,30092.20201112434
177245,31985.241508546453
177249,23893.679658879963
177251,60548.73625124031
177255,27031.0877286971
177256,63692.906074211794
177259,73062.21031745257
177260,92629.68258039225
177263,41517.04003536382
177268,31689.407826449424
177270,44442.15381279702
177275,35607.498308403476
177276,32680.929195828474
177279,37816.99005614601
177280,70604.4378273162
177287,29179.774347957602
177289,20762.57592005454
177290,44956.73177238945
177291,21238.275119496317
177292,60562.557418249
177299,29251.538481880834
177302,24461.729022182823
177304,31918.396212474872
177309,24090.946031395804
177316,52622.26882994387
177318,28999.49437580483
177321,37210.33931792317
177324,43774.10144906316
177325,30816.57712514537
177329,28838.927020451436
177331,39958.66812408987
177335,40887.8815811038
177337,48133.21068454702
177339,71558.32958899933
177340,15567.70988245705
177341,34998.81167340164
177343,18967.641376235686
177347,24287.872095163446
177351,23609.746267388186
177352,23238.126159618496
177353,17526.307230436138
177354,114978.92382389905
177358,68073.45583321748
177360,30346.81084117088
177362,51591.47066515004
177363,66736.68406863241
177368,19559.29499707895
177372,36992.262797721014
177373,57229.5322572172
177376,23879.926245832656
177377,28657.515138735293
177380,17922.26926288473
177381,50125.41161900498
177382,38539.78715590932
177383,18604.671678372993
177386,54784.496849865165
177397,40922.773265185584
177399,23959.579842585375
177403,15225.274395962755
177407,48557.69693437423
177413,32278.131336148464
177417,34820.71276050327
177419,53256.9758186106
177420,25420.876659792022
177430,39508.126985336276
177433,21829.289579191143
177434,22669.961350448462
177436,69828.80444201986
177441,51527.65226468035
177447,30746.4514132022
177451,50626.89994082613
177453,31374.519861087647
177458,49564.05521364267
177460,23096.077403194646
177461,69324.0396054269
177463,26054.57711296836
177469,28939.72482055965
177478,37438.010845159595
177479,52989.27491210279
177481,34818.65266955562
177482,19530.620345629504
177483,16225.803288883248
177484,36290.21421920893
177491,19778.407106218132
177492,35151.605033044245
177496,27643.093492240347
177498,20188.09948324099
177499,20642.35513258718
177502,45724.60664666954
177508,21795.6297074877
177509,33995.2171482163
177512,16608.581168703608
177518,42428.86196776501
177521,20116.805850894772
177523,39227.72041949877
177524,13648.086747555224
177525,16941.313302677587
177528,25015.38604659087
177530,35705.99123960447
177532,25115.820386768308
177534,28065.91447086867
177535,23508.468948923688
177538,32199.378655311637
177540,21030.16200167964
177542,20269.314462689057
177543,18283.36253046202
177544,76683.65700759388
177545,28048.896133602902
177549,65415.75376948712
177555,22412.65391233004
177582,46084.789525347056
177590,22826.101388172865
177594,46950.74844052313
177598,24286.474226309467
177599,21436.83286599634
177600,60648.13489089646
177609,27240.098171077476
177610,35633.569393235346
177611,40269.8516047302
177612,41050.9388658114
177616,24455.83643201747
177617,20747.309776710266
177620,39712.302605283374
177621,15932.317658905398
177625,18974.89148272389
177626,28207.7292083055
177632,22134.772240663297
177634,17250.091883864825
177635,29631.91246548278
177636,32650.841101549988
177639,9007.147663598449
177640,17290.893467868915
177641,20221.51227138542
177642,20002.64152728227
177643,49420.305502000054
177644,40931.24579744231
177647,23949.744696767677
177650,23685.878451582583
177655,48741.74041135856
177657,21742.464319426705
177660,95946.6239706055
177663,33959.37192838189
177664,65088.47854650615
177665,18689.257704411804
177667,92528.14797933205
177668,109170.45652572422
177673,24412.41913116539
177674,24855.93662042603
177677,16045.73858183362
177678,47080.89427081266
177679,90086.7071944706
177683,20774.35440512969
177686,20829.04157827916
177693,35183.338677117594
177704,18026.884088868006
177705,72015.77738577432
177707,41263.942838847106
177708,41208.178628009766
177712,51495.78256065364
177713,23536.236412650072
177714,16195.431750982016
177715,31824.312189155964
177716,22544.196799009263
177719,20018.866468649336
177720,19101.277484736755
177723,31928.4315822955
177725,83290.44028312487
177729,68668.96693408123
177732,33204.4208257194
177735,34723.830615609906
177742,44691.948741933695
177743,22642.630330248398
177753,19815.198621678246
177754,17411.042336868137
177759,30121.9669409821
177760,36176.519625656794
177767,17457.76959630963
177771,45687.22684853953
177772,45402.708807351264
177773,28477.953425564727
177774,26894.863974311334
177781,37959.217079195085
177782,31882.764928304812
177786,41164.74777372457
177790,24296.750418872747
177791,23041.61478491337
177795,31132.973040893965
177797,34862.42446163505
177798,73502.2605159934
177812,38304.88135579137
177814,45978.00112405028
177815,19914.32981266448
177816,74568.62389279409
177820,60292.74419374419
177821,28033.300130432235
177830,20914.463083302675
177837,19090.440756029344
177839,45527.420613016395
177840,23788.206698296668
177843,38068.06744172573
177851,60454.364261339426
177853,27720.708718094473
177855,18829.188302562114
177856,20263.549848206643
177861,26429.04930533904
177862,81001.97174065803
177863,19400.850905084077
177867,23578.549833003515
177868,21089.75625006467
177873,24546.553563062105
177877,30676.067882916403
177882,41622.043160089626
177883,29109.01579718272
177888,30911.6043632349
177889,48448.77804679217
177891,43875.995635842446
177892,24108.385282173916
177894,32239.063608373493
177904,12668.595571749776
177905,27748.023493434375
177919,35964.82142467685
177921,19845.30962869323
177923,34219.64504346437
177927,22293.103336588378
177928,20457.291304759852
177929,27084.38707979012
177932,24592.303373944367
177934,37382.44878753045
177935,21847.999491394632
177937,44549.37066773241
177938,12826.95536741833
177947,17607.219614903293
177949,43034.24988411882
177950,67565.18989459558
177954,41476.29437690463
177957,23766.40438532021
177958,20250.27143500213
177960,23393.83567655621
177962,40294.24128563401
177963,18385.26054611073
177964,37577.399869991204
177966,17636.000677675693
177970,58172.53225512952
177971,29430.17666687321
177978,29459.34270201059
177982,34123.96635853563
177986,39628.929297077535
177988,37882.548844677585
177991,16028.573882702172
177999,41004.5659142034
178000,44560.490708364254
178014,41015.73348241204
178018,27501.065112036973
178019,22261.096304762075
178021,42426.28447122651
178023,23456.6107096083
178025,27303.154175507476
178026,14646.868866244433
178028,29423.456603777307
178029,33114.62517694354
178030,27389.058019599834
178035,25343.566023765645
178038,24059.93291620333
178042,26662.132304978055
178043,16663.281172057217
178049,35997.607681636364
178053,75648.09756935596
178056,13672.733720982034
178057,18049.642943899446
178058,45300.495669830954
178059,36031.18964585696
178060,32776.31354717404
178061,22287.85783135583
178064,34773.23026370934
178072,50750.00893900571
178078,45449.82454470694
178079,44971.543753110054
178087,19929.291705836786
178090,17701.157630378664
178091,55670.29112967003
178094,18781.703581182384
178097,41503.878932752275
178098,27464.949363897776
178099,32031.822605836274
178102,31191.34273351902
178105,68757.94506669293
178106,34209.42260531119
178109,40894.01803245004
178113,16505.31035141812
178116,50954.241876923545
178117,39997.587920126716
178118,20059.607802867482
178126,32209.29078075529
178128,24658.74973767013
178129,19968.9491929709
178131,21177.01346298828
178132,23470.379239281003
178133,21829.69174129412
178134,23182.173696446047
178138,34543.75318882112
178139,28632.913183204775
178141,24449.904837347738
178150,25794.169441424292
178151,19537.72655214263
178160,35251.132213053614
178165,27038.963209455113
178167,95921.78997108107
178171,27323.307697526347
178175,50478.80056673334
178178,28239.35409650898
178179,18853.075735939023
178197,71803.44791993927
178199,14942.886655036138
178204,36659.68683097272
178208,32173.76712358179
178210,62717.13216052877
178212,24413.031597384044
178216,48466.00161695011
178218,23263.031055606938
178222,18076.82239522093
178223,32222.596479109914
178227,54733.628399852256
178230,22846.558423560415
178231,35602.596999864814
178232,29106.057926639285
178233,35136.13110508575
178234,18888.465540189834
178235,27540.977202185135
178240,41019.4153169833
178241,20839.684214455905
178243,27196.41132218223
178247,21446.321147532508
178249,16072.801657060021
178251,22231.669004032177
178260,37844.81997528745
178265,21841.365686738674
178266,35142.45990343612
178277,58165.94417061066
178280,23309.94344686689
178281,36054.758713505755
178284,71046.72884636911
178288,21700.64659229338
178293,23878.210231846577
178294,87239.83087323378
178301,56422.71160413869
178302,29733.629568932156
178304,45221.44313829032
178307,20853.65306057732
178315,56840.27429084544
178319,21678.086871068055
178320,21209.503384726184
178322,23217.91550587471
178324,16574.951161908575
178328,20465.3130025578
178334,35363.80860371292
178337,21110.642081477847
178339,30419.546431148865
178341,30260.683863232305
178344,23505.384497143354
178345,41377.29908098307
178346,63854.29141859268
178347,65266.19377238808
178349,120688.89276310874
178354,37826.25408591566
178358,22564.541701668222
178369,30245.49393495605
178370,26620.670024533938
178379,27950.091113633873
178380,21940.60703220239
178382,24163.550888646434
178384,30212.797246716487
178392,23447.43087398497
178396,16144.27734143251
178398,37081.183837475735
178401,22715.66805731075
178402,43278.47139110277
178403,32858.80061395008
178405,35334.371985994294
178406,41192.576125121945
178407,25201.446335044708
178413,33882.99307278059
178419,133466.32014757692
178422,19764.34754885512
178424,25533.291853365965
178425,17871.931756423706
178432,33851.756546126824
178433,43651.53571601066
178439,17630.242942923636
178442,82898.49936104732
178444,34792.96330817895
178450,43564.632673711196
178456,44133.61344370143
178461,16795.993338349257
178468,20322.760955478883
178470,38733.083966940976
178471,56962.46516104055
178472,21747.92396789112
178473,19989.27854297205
178478,31082.89056191615
178482,29407.940175135594
178483,74583.66914714273
178485,36253.082550865474
178486,35873.95191702322
178488,21034.286188656486
178493,30937.50991254586
178495,38202.042112266936
178496,23707.206997823192
178503,16205.436473627951
178504,30275.48322400923
178505,25821.43000512337
178508,45023.918761355584
178514,22743.49935304872
178515,17853.867419626193
178516,32537.882148809287
178517,44673.681806621884
178523,27858.895574027298
178525,30067.667473123627
178526,36308.16064897202
178538,51863.411485734316
178539,60894.10234315468
178540,21540.50504346214
178543,27284.968624971014
178544,33172.76645962692
178550,23243.98931682335
178561,28183.551754192784
178565,23682.66524255492
178567,24407.617147369314
178575,33611.31351976714
178577,39208.26793678627
178582,29921.333743470204
178584,40388.77747494302
178591,19864.215723052705
178592,33251.23570435181
178597,43310.53858374295
178600,30767.259278997368
178601,22960.07146392712
178604,44039.69318059278
178606,53950.56515761062
178612,28664.004452375193
178614,15068.334303207323
178619,34466.13777822144
178626,34959.17187601969
178629,37145.42284837949
178630,36927.915906903196
178636,35288.033812213864
178641,36659.613923085606
178643,32306.521542696588
178647,40278.486593577356
178649,28783.770361678955
178653,32487.418564927622
178655,30212.043275998763
178660,19312.120495619216
178661,30646.416031120323
178667,31181.365592509657
178668,24814.719257216722
178672,21223.483839072378
178680,45311.83454943021
178683,16223.493814479547
178688,23803.257930376723
178690,28989.446856700637
178693,16669.669340084936
178694,28435.615841888022
178699,18465.257074888003
178701,43311.466054286684
178702,32219.775013881124
178706,21810.101129666502
178709,28866.645105529078
178710,23090.511170420195
178711,85931.86252506002
178712,45180.329537456695
178715,21997.5882419816
178720,29977.808794191777
178721,28054.79446748106
178722,29706.00926842128
178732,54705.87385413948
178737,51738.86814881161
178739,43041.66755114398
178740,47680.65588876996
178745,62088.07173490835
178747,21915.807555500833
178748,27682.7232808204
178749,49426.56350251775
178752,20887.636412522217
178753,34971.01524220815
178754,26912.517046237932
178757,52384.02460094766
178765,27990.928514240495
178766,66279.08114052081
178768,32727.860663727566
178776,41655.05397732621
178780,116728.41854126661
178782,51227.37515799553
178783,24753.29068719103
178784,25988.70682250241
178785,35650.40623201343
178786,22256.79726244348
178789,50675.831151425955
178792,29509.856142811772
178796,29140.645914924153
178797,39845.26078419772
178799,41490.72493388182
178802,29250.591589525036
178806,28320.315022276343
178808,35026.40251433771
178809,25152.04714249627
178813,12936.677393554934
178815,36426.626075383756
178816,24283.03948352732
178817,42647.251003458245
178819,27664.427329594615
178823,39827.81140071892
178826,19915.04812908285
178828,43206.291302096215
178832,28459.376724762104
178834,17213.233580572218
178835,42159.96628422745
178840,82983.45553576405
178842,28178.986517870813
178843,41792.746751417915
178849,29932.516134449528
178850,25887.86239954742
178858,23125.386870531984
178862,82178.05169743526
178863,18639.37895641972
178865,36892.33304667757
178867,42356.70453679199
178869,59406.7144428039
178870,38780.23522707488
178882,39417.646365124034
178885,35434.42536700898
178890,22059.805775415585
178892,22615.743822122793
178894,27104.703838346177
178896,50869.63406149506
178897,27286.38945910161
178898,68154.6201931122
178904,24966.675964595695
178905,53134.09990773576
178910,26285.084396157185
178911,26680.668991381914
178912,22226.688072369416
178915,30187.751632627882
178917,30837.00100082584
178919,17467.62976391238
178921,32394.09515317411
178923,21191.505965367476
178937,29954.241815776924
178938,25505.202925887614
178940,32795.66264205385
178941,23989.20602599073
178948,66872.99308363623
178950,51855.69141651777
178956,39595.88450012317
178959,58117.957471415284
178961,31355.75199184386
178962,34049.04470370026
178965,33746.024591969195
178966,27492.0128684291
178967,36908.81919020834
178968,26814.310850974955
178973,21214.18975229832
178975,22644.080367804363
178977,33321.77518504262
178979,35376.65533648018
178980,17122.055950982267
178981,145397.48694268355
178984,65414.89906506796
178990,22885.23469892078
178993,56613.623237731066
178994,39214.38814596172
179005,20179.48880092487
179008,21343.5158478959
179015,21577.318512341273
179024,78422.72618078208
179027,21977.73099351771
179032,45704.15379171809
179033,25297.69935692155
179035,47250.61548644594
179038,64946.50447578974
179042,18899.28119720429
179050,14635.046613358329
179051,39855.79338769759
179055,16342.3119749492
179057,40169.84536270345
179061,27182.168343541747
179066,25676.252972737795
179069,38402.76890441634
179070,16336.637981789545
179071,27706.01800549564
179072,53185.13581294601
179074,26346.034207008455
179078,88109.78749085408
179082,17615.081041090125
179091,24363.67047999639
179092,22627.8296532893
179093,30490.380460626842
179094,17173.06449521076
179098,14798.219311494766
179101,69529.42906057581
179118,23351.778528268613
179123,34348.40448148827
179126,22684.381318114294
179132,39512.4118111998
179141,55220.35390696282
179143,20984.28106501037
179150,25506.981301385917
179153,28696.862158517764
179157,36601.164216953184
179161,40043.916552572795
179165,22038.901662997818
179167,42605.79775587027
179168,32590.521938761827
179171,26178.86909754689
179177,60386.17622022119
179178,19021.429926927976
179180,67435.55182875937
179190,21467.58957302545
179197,27109.38880553535
179213,55803.88497660716
179221,23175.647600542474
179222,30352.64809220868
179224,24671.58003623977
179226,55924.40348944044
179228,25999.04455194601
179229,30294.945246918276
179237,42986.968883332425
179240,18701.338805795305
179241,19686.612547286226
179242,36561.36356202344
179244,35893.148878439766
179245,82747.0385129003
179246,22025.73356741082
179249,61641.01476717715
179252,33157.20193515671
179257,29861.538007823485
179259,91938.92820170564
179265,17597.765995202466
179266,22741.476655113744
179276,25528.458340090026
179277,45047.37161435633
179280,21712.600284820943
179281,22494.049351394227
179285,37886.04352173112
179288,15009.84076896076
179290,20879.202258611487
179292,35518.33341586715
179296,27316.710398986103
179298,25542.647778225477
179301,46995.58765047733
179304,23985.555473564873
179308,28039.29375165144
179309,9272.68738276162
179310,27873.508764639777
179312,26752.749451752086
179316,33816.56844624745
179320,25406.49856080515
179323,19098.691180073074
179329,41094.753321092125
179330,42546.3177169785
179332,61490.36808920383
179336,31043.259037171912
179339,22982.29513864057
179351,56355.99341585836
179356,29674.428053858526
179363,25466.804438956788
179367,25356.105529925215
179368,17748.362886927927
179370,49944.98520821173
179372,23906.150402478754
179375,27656.83421054795
179376,24554.856314787055
179377,17590.85001319776
179380,123657.89718769985
179385,120355.02518821471
179388,27425.919916066716
179389,30242.613946276357
179391,30012.88697169501
179394,62449.2483466168
179399,32016.395356152843
179400,27052.39611731657
179404,15902.552363017328
179407,27008.595698513214
179409,33033.30836910935
179416,24462.025999506906
179422,20405.126162282253
179432,15885.014385617966
179433,28900.565317320175
179440,41855.50407539801
179443,26761.590482469503
179445,33294.45311718633
179450,41538.45202168107
179451,31134.75352187275
179456,46272.49592841708
179459,20383.006761293957
179462,41394.61404670863
179463,7804.477331829517
179470,46831.70798446892
179472,51425.44481570383
179474,21530.359544579926
179483,26130.44836997789
179485,66628.64374087076
179489,26966.927113314443
179497,30527.906989057148
179501,19827.755026827435
179502,81603.90187857051
179505,21369.555915684905
179516,19284.58370077934
179523,18524.595651084783
179527,32867.559574327344
179528,19754.746506185103
179529,29254.00474473754
179533,27990.364571462473
179536,27116.29251745794
179538,37966.04707809015
179544,35001.97686524568
179545,45626.65293777309
179546,66641.98289105485
179548,32559.812971034422
179553,5238.590743450397
179555,45822.04499061434
179558,43938.596777476
179568,16441.527701934356
179569,40783.17403632841
179571,30049.349410475745
179584,38602.528203972404
179585,31602.80185489381
179588,28047.87018542804
179591,23235.300311532286
179592,16091.955093665878
179599,35471.03106706192
179600,58815.22818191931
179606,55193.988721468995
179607,25158.886808103554
179617,29136.820489047186
179619,64828.581348372376
179636,90740.0682233978
179643,22810.675732201154
179645,18443.605859088573
179650,23381.129855590698
179651,18121.2483246014
179652,36708.84609692136
179655,18456.372145996582
179658,55746.74580719709
179659,14751.916878854508
179661,33219.902632133846
179663,21956.364767462186
179673,79351.42057761842
179677,28777.533200773545
179679,19557.051462312826
179683,15154.898341460408
179687,61808.19287262582
179692,46998.29835676636
179697,28996.448963947143
179699,30597.29853328018
179704,30911.52929178092
179706,19330.7340105074
179708,28064.019658450667
179709,70066.55019737504
179712,59743.14717241997
179713,34667.85885808768
179717,26940.97982091759
179719,17988.87070154603
179720,47671.252641939405
179728,35212.82897119701
179731,33824.324921416366
179732,18547.16236885752
179735,30918.23697910893
179737,24341.255530196882
179743,15057.481892748756
179745,41312.59814165958
179748,18864.744272637432
179749,17498.81951977726
179753,21017.03526731142
179757,37068.95089691139
179768,25596.15933844436
179770,21856.50071507957
179772,30624.169556222485
179774,26034.73251333295
179779,18831.664747721043
179782,25197.7797006201
179784,16141.923188712808
179788,44425.903994595465
179792,24745.127395940166
179794,42294.72953774217
179799,32392.18760411061
179803,16991.26801754538
179805,69284.16723742495
179818,21009.08155571803
179822,17622.641131117332
179827,28754.356450996478
179831,28992.544039262226
179834,36369.96179917478
179843,21807.150815677276
179846,42431.93550386274
179851,22754.21185491345
179853,55013.97865583771
179856,27569.1563589828
179875,14025.666214791041
179878,40804.69047089461
179882,43599.92129163301
179888,18964.52419435542
179893,106921.17649889589
179895,29094.999577145314
179896,26623.985851051973
179898,33662.79132780287
179901,35508.76360512976
179902,99901.864318067
179904,28622.453876216186
179907,28067.85043725534
179908,28876.594437914493
179909,56381.225838132086
179912,22656.66833565126
179923,43105.246581718624
179925,13003.888093344804
179927,19097.29621269853
179928,21496.260414247685
179930,70376.43435801846
179935,28128.524156081294
179940,26127.58114886305
179942,57608.71612138171
179946,25219.11649017177
179950,25487.30449859838
179951,30221.625424141395
179956,24878.652189654094
179963,50324.26337750186
179964,28012.748510043188
179966,22618.22843510021
179978,91466.54211624654
179981,21264.559533867847
179982,21790.507393195938
179995,23196.640633192786
179998,31906.581358121784
180008,44722.3169819645
180010,28574.07310179844
180012,37534.791801826956
180021,27864.85766989379
180026,22795.75686549483
180028,22202.66983750889
180030,32150.711058138175
180033,39676.15914854205
180041,24718.252886482867
180043,23479.41579766472
180049,19848.573543098428
180055,20515.293865928117
180056,42904.29073114005
180061,18440.57145409062
180062,25280.88725798953
180064,17294.043026038005
180065,31544.638868458234
180066,41310.115380164156
180072,55566.612062045315
180077,25728.055185660778
180081,34105.12499523641
180083,34978.71196507221
180085,27461.778140423507
180088,49599.76499343159
180089,39731.776174563645
180091,29332.5341578561
180095,63095.60825025474
180098,35884.56110978988
180105,20973.440831875003
180106,41861.650490626904
180113,18472.12983657151
180114,10918.43276408689
180117,20684.3447838752
180119,27664.765962559082
180121,26447.784521290814
180126,36192.02082304479
180127,116237.10899644248
180128,25199.010640711556
180129,45181.08209567857
180130,49584.1574234723
180134,30096.291541218743
180135,32430.17794406581
180137,32896.98845418383
180147,58479.93049707866
180150,16020.961071295027
180152,32550.278469277917
180153,45026.82504265689
180154,52084.437870513786
180162,56970.55661044384
180163,58418.9673281365
180167,25333.972833882723
180169,40872.98097172233
180174,29038.451965785865
180178,44124.38100619016
180179,26200.66871067056
180182,20781.837585676465
180184,20595.15294770233
180187,48608.17094011834
180190,34656.371414717556
180191,18780.35546299233
180194,19886.23104105047
180195,41822.77939778401
180196,27431.436072269815
180201,28283.20114776773
180205,54384.09452634527
180206,25875.06381631041
180210,64719.09641546966
180211,22375.390416418144
180215,27108.802739205417
180224,23835.886665540078
180226,36950.278406413956
180232,22008.769756100224
180234,40652.81987280238
180236,24332.07431413112
180243,20282.148730109122
180244,20358.734152000303
180248,31460.28420687591
180252,36731.328095494915
180253,42951.345154745955
180256,27176.656299503033
180258,40450.988052328816
180259,45330.469070181716
180265,34616.28844193614
180269,47685.24087873664
180273,38075.90030522989
180289,20927.616988452453
180299,25915.306526313423
180301,28090.023167252577
180303,41723.74631062636
180304,35751.19532289902
180306,14314.038298671572
180316,18806.177179666167
180318,31319.85528460851
180320,41357.66960595201
180325,30550.121111159264
180328,22310.564564625332
180332,18806.87521058275
180333,17614.23343333993
180334,25538.92096050821
180346,22885.42739179369
180347,46385.980196273194
180351,19573.10430783443
180356,50956.473826400914
180357,36218.90605532776
180364,32436.8788579672
180367,59905.407547115974
180373,28856.75082221181
180377,24626.053795339198
180380,45772.69764835243
180381,43353.08463378004
180382,19394.9275807402
180386,27051.538095890784
180389,25036.22061667204
180391,86866.56991864946
180392,17911.90193226446
180397,34993.74559929277
180401,23603.101832740682
180404,33376.52286330329
180408,26156.09686120895
180411,49879.61414630381
180417,59448.97626753596
180419,23528.341182544296
180428,23907.30391721513
180435,41301.650733904484
180439,21473.397642094184
180443,28885.49619464696
180445,26986.197584880403
180447,26460.779203468337
180456,15975.374187690155
180459,23484.39779964423
180462,77701.542016808
180463,24195.585751818522
180467,28914.877196914385
180468,65536.92596890817
180469,30452.639502159567
180472,37106.310949197104
180473,22245.237813114752
180474,18863.568358333992
180477,20779.738374484976
180478,62627.166377284295
180483,32509.14906185591
180486,93311.87989075252
180488,66626.35755837972
180502,22283.242551825082
180503,14178.075951888035
180504,22119.489056957864
180508,34742.457192650225
180512,17815.15433937675
180513,24164.37360707566
180519,18337.981665911877
180521,35271.64128029659
180522,26971.637128173814
180528,24685.741063202207
180535,41863.1640372322
180538,29661.26410040749
180540,23895.75387357509
180541,33527.68433047053
180543,59558.527052391866
180545,36368.7396258068
180547,31867.22151109815
180548,17854.66680933206
180550,56396.32065715004
180551,24056.934069739043
180552,64581.120281738215
180554,21722.17561252485
180555,23180.25980389286
180558,34341.87797457726
180559,30581.568763493986
180560,44512.59076349691
180565,57623.33116128406
180567,22181.516157258095
180571,25262.041344248995
180572,27028.12513332886
180574,66480.43042045114
180575,33681.64167269869
180576,32971.47302120877
180578,21718.977337126173
180589,19413.692916572705
180592,29928.47054675393
180596,16744.083803656995
180597,25701.13327933396
180599,21698.981781215076
180600,102655.35568539162
180601,25479.301888709506
180604,34510.01007837922
180605,29766.941258436105
180614,36346.42408087552
180615,19587.484975735235
180617,43526.094440692905
180620,55047.45968196089
180621,24387.951840192873
180622,19590.702118813726
180624,23496.326375524197
180629,19879.381414803705
180636,45579.50611927173
180637,37511.69633126894
180638,16870.347658005976
180639,21587.246976752438
180641,27329.07779592677
180652,107422.87253339899
180654,35769.284944051746
180656,35460.541518512735
180657,36779.36976758205
180660,32464.644160388492
180661,28850.3276202115
180666,26154.42123606361
180673,51974.532340489546
180675,21890.16604542404
180677,30787.72349138871
180679,41091.46292712319
180681,46646.36327918513
180683,25302.53182868134
180687,16088.940298633868
180693,133012.01236893
180694,37626.37961745832
180698,82949.55323337213
180709,26573.93537593784
180710,24227.099501538552
180713,23948.199023476453
180717,96474.29597050106
180722,19247.16254337963
180724,54028.47072130872
180725,19685.26132306586
180730,27167.36146365646
180732,27008.309822077757
180733,50156.314770977784
180742,40732.411465172
180755,34254.53056944275
180758,31708.35038138223
180761,28251.418982746676
180764,36959.739302733644
180765,71791.49530325408
180772,46506.67002872861
180776,74952.04263146536
180779,20816.780512550755
180780,44762.76602737393
180782,28178.5019643688
180784,15374.793655260251
180785,48861.55361433857
180787,20042.2348440451
180790,15824.63262119497
180793,27377.148661608495
180797,24129.718959133592
180799,39056.077828264766
180801,20870.681421459092
180805,57649.01384370674
180812,37358.33423301059
180818,38061.49109528568
180822,17717.585741829425
180826,21825.058096307126
180837,30710.6658616007
180839,84902.8403979603
180840,51647.25982657127
180842,15961.92143833678
180849,22573.62672293317
180857,19243.900485238937
180869,27919.769175760364
180870,34830.50891041229
180871,16619.43957657662
180876,41741.925761151506
180883,32456.732236084084
180884,20691.294458818
180885,37139.15861232701
180886,37564.99199921078
180888,26589.096953847737
180891,14007.355623849962
180901,33981.62296257442
180908,88897.03112574383
180911,19197.53559170343
180913,22632.85379577446
180914,43530.69247340331
180915,33060.854859222985
180917,38877.95594934829
180918,41483.12286972287
180921,29104.127677668766
180932,20620.31902776315
180935,25046.93402868475
180937,26187.37104411249
180938,30812.75929010645
180942,35356.80054779857
180944,23398.65099519778
180945,45944.70480072588
180946,21674.66737598475
180947,33034.54454001974
180953,34307.02729189906
180955,15930.05007533008
180958,21932.008781087832
180959,35863.55348812294
180961,27658.293289355202
180977,22453.550615635555
180980,62221.47245068618
180983,58197.54990650902
180987,33701.08576828939
180991,34916.595922871325
180993,40958.70455852267
180995,43121.95015993098
180997,46920.839729914376
180999,23725.14411063447
181001,36155.5571866526
181003,14378.681415148629
181005,45502.08566876316
181007,106922.43870975988
181008,21955.183007857464
181009,22559.782532794205
181012,51124.580839185124
181016,31255.712751149433
181019,21846.978070200134
181022,40456.71430790129
181024,54971.93844275171
181025,30093.61453879681
181030,25427.444619784754
181050,52589.94962128288
181061,22578.1849864799
181063,79292.66376781507
181064,54343.085694542155
181066,22182.51324773927
181070,38378.45399184142
181072,82444.33252606053
