id,salary
281701,51165.20347658136
281706,37195.860664864005
281708,47783.731153289125
281712,42347.093599704036
281717,74719.23297322687
281720,29088.280701754386
281721,51165.20347658136
281723,39622.044117647056
281724,26464.760368663596
281725,31077.248930099857
281730,27803.063330380868
281734,45457.72792411628
281735,45457.72792411628
281739,40284.42534046693
281743,47783.731153289125
281748,47783.731153289125
281754,31199.9341563786
281758,31786.016874541452
281779,26196.08947885939
281780,51165.20347658136
281784,47783.731153289125
281788,35251.633255406196
281791,36927.9375
281793,45457.72792411628
281795,74719.23297322687
281796,36040.47301249667
281797,71074.93480066446
281798,28508.922044088176
281800,39171.063829787236
281801,74719.23297322687
281808,41158.279133898475
281811,37577.992223950234
281813,42347.093599704036
281814,34822.63197715388
281815,27833.366013071896
281816,36040.47301249667
281826,29373.990404386564
281830,42163.552082144895
281831,41158.279133898475
281832,34851.492179353496
281834,32260.162911611784
281837,34822.63197715388
281838,45457.72792411628
281845,33118.30872483221
281846,26106.06847436168
281850,35251.633255406196
281852,55622.36680955297
281856,42462.2
281857,26106.06847436168
281860,34851.492179353496
281871,30535.330578512396
281874,47783.731153289125
281875,38777.16068355053
281880,34822.63197715388
281881,34851.492179353496
281882,34851.492179353496
281883,33125.60909090909
281887,37195.860664864005
281893,41158.279133898475
281896,36040.47301249667
281900,47783.731153289125
281906,47783.731153289125
281908,31965.58883248731
281909,25856.357941834453
281911,38777.16068355053
281916,21494.78813559322
281932,87846.91911764706
281935,42347.093599704036
281940,34851.492179353496
281946,41823.666666666664
281948,45566.240702479336
281949,47783.731153289125
281959,34851.492179353496
281965,41158.279133898475
281967,34851.492179353496
281973,41158.279133898475
281980,45566.240702479336
281981,34851.492179353496
281982,33699.00843727073
281983,41158.279133898475
281985,47783.731153289125
281986,46156.403333333335
281987,36040.47301249667
281992,45457.72792411628
281998,29191.446043165466
282002,36202.77231420391
282003,31077.248930099857
282004,41158.279133898475
282006,34822.63197715388
282007,45457.72792411628
282010,47783.731153289125
282012,54691.42857142857
282013,25305.211382113823
282020,32184.652173913044
282021,42347.093599704036
282025,38777.16068355053
282030,35726.0
282034,71074.93480066446
282035,42347.093599704036
282036,31077.248930099857
282037,34822.63197715388
282038,45566.240702479336
282046,45457.72792411628
282047,34822.63197715388
282054,47783.731153289125
282055,50652.5
282057,34822.63197715388
282058,34822.63197715388
282059,23955.06237006237
282063,36040.47301249667
282067,45457.72792411628
282074,76535.8
282080,33699.00843727073
282084,25856.357941834453
282087,40284.42534046693
282091,34851.492179353496
282095,34822.63197715388
282099,35251.633255406196
282106,51165.20347658136
282108,38693.5404040404
282110,28508.922044088176
282112,45566.240702479336
282113,34822.63197715388
282120,39637.70884146341
282125,23414.0
282133,34822.63197715388
282134,45566.240702479336
282136,42347.093599704036
282137,33494.30260883878
282139,34822.63197715388
282141,34105.59607843137
282142,45566.240702479336
282143,54901.23888276369
282148,38777.16068355053
282149,47783.731153289125
282153,34851.492179353496
282157,33699.00843727073
282159,34822.63197715388
282161,38777.16068355053
282168,34822.63197715388
282173,36478.56321590664
282175,47783.731153289125
282177,29428.095238095237
282178,42163.552082144895
282183,34822.63197715388
282197,36478.56321590664
282199,34851.492179353496
282203,31786.016874541452
282204,38777.16068355053
282205,42163.552082144895
282213,93624.14035087719
282216,33205.40345821326
282217,41158.279133898475
282222,34822.63197715388
282223,34822.63197715388
282225,34822.63197715388
282228,55622.36680955297
282231,51165.20347658136
282232,39231.57391304348
282233,42347.093599704036
282234,25856.357941834453
282241,37072.74193548387
282248,29373.990404386564
282249,42163.552082144895
282250,39171.063829787236
282255,35722.78
282256,34851.492179353496
282259,34851.492179353496
282262,38777.16068355053
282266,37195.860664864005
282267,41158.279133898475
282273,41158.279133898475
282277,34822.63197715388
282279,41158.279133898475
282283,34851.492179353496
282286,27803.063330380868
282288,28508.922044088176
282291,47249.3161920952
282301,28508.922044088176
282305,31077.248930099857
282308,71074.93480066446
282310,38777.16068355053
282315,36202.77231420391
282316,37195.860664864005
282319,61485.68085106383
282322,34851.492179353496
282326,71074.93480066446
282328,70737.42857142857
282330,42347.093599704036
282332,36478.56321590664
282334,45457.72792411628
282335,34495.62162162162
282337,41158.279133898475
282342,28508.922044088176
282343,34851.492179353496
282345,38777.16068355053
282349,36478.56321590664
282350,51165.20347658136
282352,36478.56321590664
282357,34851.492179353496
282360,31316.825316455695
282361,34851.492179353496
282362,36478.56321590664
282366,40284.42534046693
282368,33494.30260883878
282369,38777.16068355053
282373,45457.72792411628
282375,34822.63197715388
282377,47783.731153289125
282382,34822.63197715388
282385,38777.16068355053
282388,41158.279133898475
282400,21564.12949640288
282401,31786.016874541452
282409,38777.16068355053
282410,27833.366013071896
282411,34851.492179353496
282413,36202.77231420391
282419,45566.240702479336
282421,28643.690658499236
282430,42163.552082144895
282438,38777.16068355053
282439,31786.016874541452
282441,45457.72792411628
282443,33494.30260883878
282444,51165.20347658136
282462,51165.20347658136
282464,33494.30260883878
282475,51165.20347658136
282478,34822.63197715388
282480,47783.731153289125
282481,33494.30260883878
282482,33590.72864321608
282490,34851.492179353496
282494,26638.998913043477
282496,34822.63197715388
282497,38777.16068355053
282504,33494.30260883878
282505,36040.47301249667
282511,42347.093599704036
282515,45566.240702479336
282520,34822.63197715388
282522,45566.240702479336
282525,42163.552082144895
282529,28508.922044088176
282534,36478.56321590664
282535,42347.093599704036
282537,45566.240702479336
282540,45566.240702479336
282542,34822.63197715388
282544,33125.60909090909
282548,36202.77231420391
282554,96149.03663003663
282555,45457.72792411628
282558,28619.60436893204
282559,33699.00843727073
282562,37778.198830409354
282563,41158.279133898475
282577,47783.731153289125
282578,90371.93148688046
282583,42347.093599704036
282591,41158.279133898475
282592,45457.72792411628
282595,34822.63197715388
282601,34851.492179353496
282604,73954.73333333334
282605,34851.492179353496
282610,47783.731153289125
282611,45457.72792411628
282616,74719.23297322687
282619,34822.63197715388
282621,34822.63197715388
282629,34822.63197715388
282637,36202.77231420391
282638,34822.63197715388
282645,37195.860664864005
282647,28082.032534246577
282652,41158.279133898475
282656,36927.9375
282657,34822.63197715388
282660,37195.860664864005
282665,84974.63602941176
282666,33494.30260883878
282668,78027.09090909091
282673,31455.479532163743
282677,47249.3161920952
282683,36202.77231420391
282691,71074.93480066446
282695,45457.72792411628
282697,34822.63197715388
282698,42163.552082144895
282700,29373.990404386564
282706,51165.20347658136
282712,41158.279133898475
282713,34822.63197715388
282728,34822.63197715388
282731,41090.63147982063
282732,30535.330578512396
282736,22865.720057720057
282740,25462.426343154246
282746,34822.63197715388
282747,23955.06237006237
282750,36202.77231420391
282754,76195.75
282756,42163.552082144895
282767,38740.30943396226
282768,47783.731153289125
282778,34488.23976608187
282779,34851.492179353496
282780,45457.72792411628
282786,38777.16068355053
282792,26170.328767123287
282795,34851.492179353496
282797,34822.63197715388
282801,51165.20347658136
282802,45566.240702479336
282804,38777.16068355053
282807,74719.23297322687
282808,33494.30260883878
282814,51165.20347658136
282815,36202.77231420391
282817,41158.279133898475
282818,42163.552082144895
282820,77255.83333333333
282821,36202.77231420391
282822,74719.23297322687
282823,33205.40345821326
282825,54029.55405405405
282827,33494.30260883878
282828,40289.0
282832,41158.279133898475
282833,40284.42534046693
282841,37195.860664864005
282846,42163.552082144895
282847,34851.492179353496
282848,36040.47301249667
282852,34851.492179353496
282853,45457.72792411628
282854,33699.00843727073
282863,51165.20347658136
282866,47783.731153289125
282877,45457.72792411628
282883,29752.4
282888,26106.06847436168
282890,26744.774447949527
282899,35251.633255406196
282903,38777.16068355053
282907,33494.30260883878
282908,38777.16068355053
282910,33494.30260883878
282919,34851.492179353496
282921,34851.492179353496
282925,47783.731153289125
282927,55622.36680955297
282928,33494.30260883878
282930,25080.529411764706
282931,37043.51162790698
282937,42163.552082144895
282941,34851.492179353496
282943,33494.30260883878
282958,47783.731153289125
282962,51165.20347658136
282963,31047.78947368421
282964,22865.720057720057
282965,47783.731153289125
282973,26170.328767123287
282974,47783.731153289125
282976,34822.63197715388
282978,38777.16068355053
282981,34822.63197715388
282991,37195.860664864005
282993,37195.860664864005
282995,34851.492179353496
282998,36202.77231420391
283000,34822.63197715388
283001,41158.279133898475
283004,41158.279133898475
283011,36040.47301249667
283012,34822.63197715388
283015,31786.016874541452
283016,42163.552082144895
283017,42163.552082144895
283020,34851.492179353496
283027,47783.731153289125
283029,36478.56321590664
283030,34822.63197715388
283036,47783.731153289125
283037,45566.240702479336
283038,51165.20347658136
283040,28508.922044088176
283055,45566.240702479336
283057,32907.854545454546
283059,34851.492179353496
283066,28643.690658499236
283068,55044.857142857145
283070,47249.3161920952
283075,45457.72792411628
283082,40963.78046421664
283096,42163.552082144895
283102,34822.63197715388
283103,31965.58883248731
283104,47783.731153289125
283106,33494.30260883878
283110,34822.63197715388
283116,38777.16068355053
283123,33885.28395061728
283132,47783.731153289125
283141,34851.492179353496
283145,42347.093599704036
283147,41158.279133898475
283150,29778.565333333332
283153,30991.090909090908
283156,42163.552082144895
283158,51165.20347658136
283166,45457.72792411628
283170,71074.93480066446
283171,41158.279133898475
283174,36202.77231420391
283176,45457.72792411628
283177,34851.492179353496
283178,71074.93480066446
283180,26106.06847436168
283182,46156.403333333335
283183,34822.63197715388
283184,40284.42534046693
283185,33699.00843727073
283186,51525.42307692308
283193,45457.72792411628
283194,35251.633255406196
283198,34851.492179353496
283201,51165.20347658136
283210,41158.279133898475
283218,45457.72792411628
283220,45457.72792411628
283223,35251.633255406196
283225,33494.30260883878
283226,55622.36680955297
283229,27803.063330380868
283232,34851.492179353496
283239,90371.93148688046
283243,40963.78046421664
283244,26106.06847436168
283251,41158.279133898475
283253,45457.72792411628
283256,34851.492179353496
283257,42163.552082144895
283258,97939.64016736402
283261,51165.20347658136
283268,34822.63197715388
283270,41158.279133898475
283272,41158.279133898475
283276,36202.77231420391
283282,41158.279133898475
283283,34822.63197715388
283289,51165.20347658136
283292,30063.742331288344
283294,38356.292878635904
283296,45457.72792411628
283300,47783.731153289125
283312,40015.0625
283314,28096.882978723403
283320,41158.279133898475
283326,45566.240702479336
283331,34851.492179353496
283332,32667.83870967742
283333,22778.847222222223
283334,38777.16068355053
283336,41158.279133898475
283340,74719.23297322687
283341,34851.492179353496
283346,65024.98039215686
283352,26106.06847436168
283354,36478.56321590664
283355,42347.093599704036
283356,25856.357941834453
283365,31077.248930099857
283369,38777.16068355053
283371,32907.854545454546
283375,42347.093599704036
283377,37195.860664864005
283379,74496.42307692308
283381,47783.731153289125
283383,38693.5404040404
283384,35251.633255406196
283387,45457.72792411628
283388,34822.63197715388
283394,45457.72792411628
283402,42347.093599704036
283406,28619.60436893204
283408,34822.63197715388
283409,45048.0470332851
283411,41158.279133898475
283416,34822.63197715388
283417,54901.23888276369
283422,42347.093599704036
283424,35251.633255406196
283429,41158.279133898475
283437,33494.30260883878
283438,47783.731153289125
283451,25856.357941834453
283452,44939.103896103894
283457,34105.59607843137
283458,42163.552082144895
283461,33494.30260883878
283463,34822.63197715388
283464,33494.30260883878
283465,34822.63197715388
283467,51165.20347658136
283470,37195.860664864005
283474,51165.20347658136
283480,34851.492179353496
283486,34851.492179353496
283490,36040.47301249667
283493,33205.40345821326
283494,29215.29010989011
283498,42163.552082144895
283500,39909.857142857145
283506,51165.20347658136
283508,34105.59607843137
283512,38777.16068355053
283515,54901.23888276369
283519,66135.38461538461
283521,28863.8875
283523,34822.63197715388
283525,29373.990404386564
283526,34822.63197715388
283530,34851.492179353496
283538,46156.403333333335
283540,38372.99649122807
283544,34822.63197715388
283549,96149.03663003663
283557,38777.16068355053
283558,51165.20347658136
283561,26638.998913043477
283564,45457.72792411628
283566,51165.20347658136
283567,48217.72727272727
283573,34851.492179353496
283574,41158.279133898475
283577,47783.731153289125
283580,40284.42534046693
283583,96149.03663003663
283584,33494.30260883878
283586,45457.72792411628
283587,40284.42534046693
283589,42347.093599704036
283597,36394.15217391304
283599,41158.279133898475
283602,29778.565333333332
283604,45457.72792411628
283605,51165.20347658136
283612,34822.63197715388
283623,74719.23297322687
283624,40015.0625
283625,37778.198830409354
283634,45457.72792411628
283636,33494.30260883878
283638,55044.857142857145
283646,28508.922044088176
283647,26106.06847436168
283652,47249.3161920952
283658,41158.279133898475
283671,51165.20347658136
283673,36202.77231420391
283681,28508.922044088176
283682,51165.20347658136
283683,34851.492179353496
283684,34822.63197715388
283687,37195.860664864005
283694,38777.16068355053
283700,38777.16068355053
283701,34851.492179353496
283711,26106.06847436168
283712,74719.23297322687
283715,41158.279133898475
283724,41158.279133898475
283730,42163.552082144895
283735,34851.492179353496
283736,26125.287272727273
283738,41158.279133898475
283746,38777.16068355053
283749,34851.492179353496
283750,41158.279133898475
283753,28863.8875
283754,42347.093599704036
283760,29373.990404386564
283764,36478.56321590664
283768,34822.63197715388
283769,42347.093599704036
283775,36202.77231420391
283778,34822.63197715388
283787,34228.69696969697
283790,42163.552082144895
283792,34822.63197715388
283795,31077.248930099857
283799,33600.48401826484
283802,47249.3161920952
283807,51165.20347658136
283809,36478.56321590664
283810,34822.63197715388
283811,33494.30260883878
283812,74719.23297322687
283814,41940.04
283819,26106.06847436168
283822,27803.063330380868
283825,36202.77231420391
283828,31786.016874541452
283829,28425.04329004329
283831,28508.922044088176
283834,36202.77231420391
283838,55622.36680955297
283841,40015.0625
283844,36040.47301249667
283845,28508.922044088176
283847,33494.30260883878
283850,26888.445945945947
283851,23955.06237006237
283853,33955.54385964912
283858,38777.16068355053
283859,38777.16068355053
283860,41166.62841530055
283862,47783.731153289125
283863,35251.633255406196
283866,34822.63197715388
283870,87350.55345060893
283871,34851.492179353496
283873,26106.06847436168
283875,38777.16068355053
283877,47783.731153289125
283881,39231.57391304348
283887,45457.72792411628
283888,37195.860664864005
283894,42163.552082144895
283904,81368.6043956044
283908,38777.16068355053
283910,47249.3161920952
283912,40284.42534046693
283914,38356.292878635904
283916,26106.06847436168
283917,41158.279133898475
283919,34822.63197715388
283920,38777.16068355053
283925,34851.492179353496
283927,27803.063330380868
283934,34851.492179353496
283937,34851.492179353496
283938,36034.41071428572
283939,34822.63197715388
283941,34851.492179353496
283945,34851.492179353496
283949,41158.279133898475
283955,34851.492179353496
283957,51165.20347658136
283966,38693.5404040404
283967,33494.30260883878
283969,51165.20347658136
283972,51165.20347658136
283974,38777.16068355053
283981,41158.279133898475
283984,21733.98986828774
283986,34822.63197715388
283991,34851.492179353496
283993,26170.328767123287
283994,28508.922044088176
284003,34851.492179353496
284004,45457.72792411628
284014,36478.56321590664
284015,34822.63197715388
284017,34822.63197715388
284019,37072.74193548387
284020,41158.279133898475
284030,34822.63197715388
284034,42347.093599704036
284039,47783.731153289125
284042,34822.63197715388
284059,36040.47301249667
284068,28508.922044088176
284069,41158.279133898475
284070,45566.240702479336
284080,76535.8
284081,28323.321428571428
284082,34822.63197715388
284083,37195.860664864005
284085,26106.06847436168
284086,45566.240702479336
284091,42347.093599704036
284095,28707.30909090909
284102,36478.56321590664
284109,26106.06847436168
284113,36091.480769230766
284115,31786.016874541452
284118,38777.16068355053
284120,34822.63197715388
284123,34822.63197715388
284124,26106.06847436168
284125,37195.860664864005
284126,26464.760368663596
284131,37195.860664864005
284132,29209.776699029127
284133,36478.56321590664
284136,28508.922044088176
284144,38777.16068355053
284145,36202.77231420391
284149,31786.016874541452
284156,45457.72792411628
284158,29557.234620886982
284159,34851.492179353496
284161,45457.72792411628
284169,33205.40345821326
284170,47783.731153289125
284172,34822.63197715388
284173,45566.240702479336
284176,32907.854545454546
284178,34822.63197715388
284179,33494.30260883878
284181,42347.093599704036
284185,31786.016874541452
284189,37195.860664864005
284193,34822.63197715388
284194,47783.731153289125
284196,71074.93480066446
284198,71074.93480066446
284202,26106.06847436168
284203,33494.30260883878
284207,34822.63197715388
284209,38777.16068355053
284213,54901.23888276369
284217,41158.279133898475
284224,34851.492179353496
284227,42347.093599704036
284232,34822.63197715388
284240,42347.093599704036
284244,45457.72792411628
284245,45457.72792411628
284248,36040.47301249667
284254,42163.552082144895
284255,37195.860664864005
284258,45566.240702479336
284259,34851.492179353496
284264,47783.731153289125
284265,36040.47301249667
284266,33699.00843727073
284272,29314.423076923078
284275,51165.20347658136
284279,36202.77231420391
284280,38777.16068355053
284281,45457.72792411628
284283,35251.633255406196
284286,33699.00843727073
284288,42163.552082144895
284304,34822.63197715388
284311,41158.279133898475
284313,34851.492179353496
284314,34822.63197715388
284320,71074.93480066446
284324,41158.279133898475
284326,36202.77231420391
284333,41158.279133898475
284335,41158.279133898475
284336,29553.204845814977
284338,40284.42534046693
284342,41158.279133898475
284343,79309.85714285714
284351,36202.77231420391
284356,51165.20347658136
284358,40015.0625
284359,41158.279133898475
284361,41158.279133898475
284367,38693.5404040404
284371,28508.922044088176
284376,41158.279133898475
284377,31786.016874541452
284386,38693.5404040404
284388,39637.70884146341
284392,51165.20347658136
284393,38777.16068355053
284396,34822.63197715388
284400,29237.0
284401,40284.42534046693
284403,71074.93480066446
284404,60187.333333333336
284407,47783.731153289125
284408,45457.72792411628
284411,40544.02678571428
284414,41158.279133898475
284417,34822.63197715388
284425,31077.248930099857
284428,47249.3161920952
284430,34822.63197715388
284431,34822.63197715388
284436,76747.8448275862
284438,34851.492179353496
284440,41158.279133898475
284443,34851.492179353496
284444,26106.06847436168
284445,74719.23297322687
284448,34822.63197715388
284452,34822.63197715388
284455,36040.47301249667
284456,34851.492179353496
284457,40284.42534046693
284460,40697.096138691886
284468,71074.93480066446
284470,33771.47919876734
284471,51165.20347658136
284476,51165.20347658136
284481,42347.093599704036
284491,47783.731153289125
284494,25965.483660130718
284495,34851.492179353496
284497,45457.72792411628
284499,34822.63197715388
284504,45048.0470332851
284505,61397.205128205125
284511,31786.016874541452
284516,36478.56321590664
284520,97939.64016736402
284521,25965.483660130718
284531,45566.240702479336
284535,26106.06847436168
284536,33494.30260883878
284549,38777.16068355053
284552,26106.06847436168
284553,29373.990404386564
284560,45457.72792411628
284562,45566.240702479336
284563,28508.922044088176
284565,96149.03663003663
284571,41158.279133898475
284575,26106.06847436168
284577,34851.492179353496
284581,29696.910505836575
284584,41158.279133898475
284590,41158.279133898475
284591,31965.58883248731
284593,34851.492179353496
284594,71074.93480066446
284604,34822.63197715388
284611,33494.30260883878
284616,37195.860664864005
284617,42163.552082144895
284619,31786.016874541452
284621,47783.731153289125
284625,63962.9806763285
284626,37195.860664864005
284628,47783.731153289125
284632,40963.78046421664
284637,34851.492179353496
284638,47783.731153289125
284639,47783.731153289125
284642,42163.552082144895
284643,71074.93480066446
284646,38777.16068355053
284647,26106.06847436168
284651,41158.279133898475
284653,36202.77231420391
284655,34495.62162162162
284656,54901.23888276369
284657,22865.720057720057
284660,27787.70491803279
284662,26576.657142857144
284663,34822.63197715388
284665,34851.492179353496
284666,41158.279133898475
284668,27803.063330380868
284670,45457.72792411628
284672,51165.20347658136
284675,47783.731153289125
284680,47783.731153289125
284685,38777.16068355053
284688,34866.168831168834
284692,34822.63197715388
284693,45457.72792411628
284695,40284.42534046693
284705,41158.279133898475
284707,41158.279133898475
284710,51165.20347658136
284714,45457.72792411628
284724,26106.06847436168
284726,51165.20347658136
284727,29373.990404386564
284741,38693.5404040404
284742,30432.763829787233
284743,51165.20347658136
284750,45457.72792411628
284753,32501.323529411766
284754,37195.860664864005
284757,38777.16068355053
284759,34822.63197715388
284760,45457.72792411628
284761,42347.093599704036
284762,71074.93480066446
284763,34851.492179353496
284770,34822.63197715388
284772,34822.63197715388
284773,45566.240702479336
284774,34851.492179353496
284778,34822.63197715388
284785,36202.77231420391
284786,74719.23297322687
284787,42163.552082144895
284794,34851.492179353496
284798,80265.16270566727
284799,38777.16068355053
284802,87350.55345060893
284807,26106.06847436168
284814,38777.16068355053
284817,34822.63197715388
284819,28508.922044088176
284828,34822.63197715388
284831,78072.74468085106
284834,38777.16068355053
284836,34822.63197715388
284840,38777.16068355053
284846,37732.795918367345
284847,45457.72792411628
284853,45457.72792411628
284856,35776.88888888889
284860,36202.77231420391
284861,34822.63197715388
284862,74719.23297322687
284864,34822.63197715388
284867,36202.77231420391
284869,38777.16068355053
284870,101850.5734939759
284871,38777.16068355053
284872,26125.287272727273
284875,45048.0470332851
284877,51165.20347658136
284884,47783.731153289125
284888,28863.8875
284891,28812.464285714286
284893,31047.78947368421
284897,27875.68220338983
284908,34822.63197715388
284910,34822.63197715388
284915,38693.5404040404
284917,41158.279133898475
284919,38777.16068355053
284921,47783.731153289125
284923,38777.16068355053
284936,54901.23888276369
284942,41158.279133898475
284945,34822.63197715388
284947,26106.06847436168
284955,41158.279133898475
284964,47783.731153289125
284968,45566.240702479336
284969,26106.06847436168
284971,45457.72792411628
284972,38777.16068355053
284973,33494.30260883878
284975,74719.23297322687
284979,28508.922044088176
284992,34822.63197715388
284995,44705.50943396227
284997,27696.0
285002,34851.492179353496
285012,34851.492179353496
285020,35251.633255406196
285021,25856.357941834453
285032,34851.492179353496
285033,42163.552082144895
285034,100746.60874848117
285035,34822.63197715388
285037,28508.922044088176
285038,33494.30260883878
285039,31199.9341563786
285042,42628.82352941176
285050,38777.16068355053
285054,34822.63197715388
285062,45457.72792411628
285064,34851.492179353496
285066,42163.552082144895
285072,29373.990404386564
285075,38777.16068355053
285076,26576.657142857144
285078,25361.011272141706
285088,46623.59375
285090,40284.42534046693
285093,33494.30260883878
285094,42163.552082144895
285100,51361.86666666667
285103,45457.72792411628
285104,34822.63197715388
285107,34851.492179353496
285109,31077.248930099857
285118,45566.240702479336
285120,34822.63197715388
285122,36793.52631578947
285128,36478.56321590664
285131,23955.06237006237
285132,38777.16068355053
285141,51165.20347658136
285145,26125.287272727273
285147,34822.63197715388
285150,42163.552082144895
285153,42347.093599704036
285155,33494.30260883878
285156,33494.30260883878
285161,51165.20347658136
285164,26106.06847436168
285168,51165.20347658136
285170,31786.016874541452
285174,42163.552082144895
285181,37195.860664864005
285185,26106.06847436168
285188,45566.240702479336
285189,33494.30260883878
285190,34822.63197715388
285197,38777.16068355053
285200,34822.63197715388
285207,36202.77231420391
285208,26170.328767123287
285213,42347.093599704036
285217,39637.70884146341
285221,45457.72792411628
285222,47783.731153289125
285224,33771.47919876734
285226,36040.47301249667
285227,30957.2893081761
285237,26106.06847436168
285253,42163.552082144895
285260,28508.922044088176
285265,31264.25
285266,47249.3161920952
285271,34822.63197715388
285272,31199.9341563786
285275,34822.63197715388
285276,41158.279133898475
285280,28508.922044088176
285284,51165.20347658136
285285,56009.26604068858
285287,26196.08947885939
285293,45457.72792411628
285299,33494.30260883878
285300,33494.30260883878
285308,34822.63197715388
285310,38777.16068355053
285316,33494.30260883878
285320,29328.583333333332
285321,38777.16068355053
285322,33494.30260883878
285328,34822.63197715388
285331,26196.08947885939
285332,28508.922044088176
285333,45566.240702479336
285334,34851.492179353496
285341,34822.63197715388
285348,34822.63197715388
285351,26106.06847436168
285352,26106.06847436168
285361,51165.20347658136
285364,41158.279133898475
285371,40015.0625
285375,26744.774447949527
285378,41158.279133898475
285379,42163.552082144895
285382,34851.492179353496
285383,34822.63197715388
285384,37195.860664864005
285390,34851.492179353496
285392,38777.16068355053
285400,54901.23888276369
285402,36040.47301249667
285403,33205.40345821326
285404,34851.492179353496
285405,47249.3161920952
285406,34851.492179353496
285407,34851.492179353496
285408,45457.72792411628
285413,47783.731153289125
285418,71074.93480066446
285420,38777.16068355053
285436,34822.63197715388
285441,34822.63197715388
285442,42347.093599704036
285446,51165.20347658136
285452,71074.93480066446
285459,38777.16068355053
285466,36202.77231420391
285467,45457.72792411628
285468,38777.16068355053
285470,42163.552082144895
285476,34822.63197715388
285477,42347.093599704036
285481,26106.06847436168
285484,34822.63197715388
285485,36911.16216216216
285490,34822.63197715388
285497,34851.492179353496
285499,34851.492179353496
285504,78027.09090909091
285507,41158.279133898475
285511,39637.70884146341
285512,26106.06847436168
285513,32907.854545454546
285515,42163.552082144895
285517,42347.093599704036
285518,34822.63197715388
285523,31786.016874541452
285525,36040.47301249667
285527,45457.72792411628
285533,35251.633255406196
285538,71074.93480066446
285544,41158.279133898475
285557,33598.82407407407
285561,45457.72792411628
285563,28863.8875
285564,42347.093599704036
285571,40284.42534046693
285581,38777.16068355053
285582,42163.552082144895
285587,45457.72792411628
285590,45457.72792411628
285594,74496.42307692308
285595,38693.5404040404
285600,34822.63197715388
285602,32260.162911611784
285603,26464.760368663596
285607,41158.279133898475
285609,34822.63197715388
285611,71074.93480066446
285614,31786.016874541452
285620,45566.240702479336
285623,33494.30260883878
285624,34851.492179353496
285629,26106.06847436168
285633,41158.279133898475
285635,45457.72792411628
285639,46537.32211538462
285640,36927.9375
285644,38777.16068355053
285649,34851.492179353496
285655,41342.666666666664
285662,47249.3161920952
285664,34822.63197715388
285674,40284.42534046693
285675,45457.72792411628
285679,42768.431818181816
285681,36040.47301249667
285685,40284.42534046693
285686,34851.492179353496
285687,45566.240702479336
285693,25856.357941834453
285696,34822.63197715388
285700,96149.03663003663
285702,40284.42534046693
285704,36478.56321590664
285706,26106.06847436168
285709,41158.279133898475
285714,45457.72792411628
285723,31199.9341563786
285727,51165.20347658136
285731,45457.72792411628
285735,26106.06847436168
285738,42163.552082144895
285739,26638.998913043477
285743,34822.63197715388
285745,38693.5404040404
285753,26196.08947885939
285760,47783.731153289125
285763,41158.279133898475
285766,38777.16068355053
285770,38777.16068355053
285773,31455.479532163743
285774,26106.06847436168
285787,45048.0470332851
285788,41158.279133898475
285790,43092.299212598424
285792,34822.63197715388
285801,33494.30260883878
285804,42163.552082144895
285806,34851.492179353496
285808,45457.72792411628
285812,34822.63197715388
285814,27803.063330380868
285822,38777.16068355053
285826,34851.492179353496
285827,38777.16068355053
285828,29088.280701754386
285831,71074.93480066446
285833,34851.492179353496
285834,36202.77231420391
285838,96149.03663003663
285839,34851.492179353496
285841,26106.06847436168
285845,21733.98986828774
285867,42347.093599704036
285868,27497.363636363636
285872,38777.16068355053
285874,41158.279133898475
285880,40284.42534046693
285885,42432.5
285887,69733.03846153847
285889,34822.63197715388
285893,45457.72792411628
285908,38777.16068355053
285909,38777.16068355053
285914,45566.240702479336
285919,37195.860664864005
285925,94573.1038961039
285926,34822.63197715388
285927,26106.06847436168
285932,41158.279133898475
285935,33699.00843727073
285941,37644.09090909091
285946,45048.0470332851
285953,33494.30260883878
285955,34851.492179353496
285972,38693.5404040404
285974,26710.529032258066
285978,45048.0470332851
285982,46089.63636363636
285985,31316.825316455695
285987,41158.279133898475
285988,45457.72792411628
285990,71074.93480066446
285994,47783.731153289125
285997,34851.492179353496
286001,38693.5404040404
286003,81175.59090909091
286004,36202.77231420391
286007,31077.248930099857
286011,34851.492179353496
286017,26106.06847436168
286018,38777.16068355053
286028,40015.0625
286030,41158.279133898475
286037,27992.719101123595
286039,42347.093599704036
286049,26106.06847436168
286052,25965.483660130718
286054,38777.16068355053
286055,26106.06847436168
286057,40963.78046421664
286058,42163.552082144895
286060,41158.279133898475
286078,40284.42534046693
286082,73954.73333333334
286083,28508.922044088176
286093,36202.77231420391
286101,37195.860664864005
286108,25730.222627737225
286109,47783.731153289125
286117,36478.56321590664
286118,47783.731153289125
286119,31786.016874541452
286120,27875.68220338983
286123,47783.731153289125
286129,34822.63197715388
286130,45457.72792411628
286131,34822.63197715388
286138,30570.714285714286
286143,34822.63197715388
286146,26106.06847436168
286151,34851.492179353496
286154,39637.70884146341
286156,38777.16068355053
286157,38777.16068355053
286159,42347.093599704036
286162,36478.56321590664
286163,33494.30260883878
286165,41158.279133898475
286168,41158.279133898475
286169,40284.42534046693
286177,33699.00843727073
286181,96149.03663003663
286188,31256.691666666666
286189,34851.492179353496
286190,33840.06363636364
286192,33494.30260883878
286193,42163.552082144895
286194,64690.07692307692
286203,27803.063330380868
286205,38777.16068355053
286213,26106.06847436168
286215,26106.06847436168
