id,salary
185386,26372.564232534896
185389,36463.17919292105
185391,25428.280615040705
185394,22081.973114099375
185395,28704.663003741312
185402,21010.097228803515
185403,140565.9552949911
185405,74605.873077304
185413,61604.82907289897
185414,44476.698501830266
185422,34486.044762357575
185432,36055.88483697801
185433,27974.292239672028
185437,26496.076512017007
185440,42428.64754480707
185441,77409.10625567472
185442,30308.21923790317
185444,48402.729530863035
185448,44124.615247350746
185451,25880.166239137816
185452,39973.36211930685
185453,19998.35644412055
185454,27868.88530444906
185457,62541.12573804814
185458,40504.90692400117
185459,70721.31577145866
185460,45589.566904125684
185464,31511.564968444247
185466,58391.47953660957
185469,17167.522313652767
185473,34832.12828124129
185477,100858.51429372307
185478,18694.614204275662
185481,17549.61376363505
185483,52178.846426117285
185484,27694.545279370792
185485,23928.171101148047
185486,30348.32110184958
185487,19316.214463929977
185488,23686.775429969977
185490,42853.643479230996
185491,63213.75243500193
185497,28528.974207586292
185498,41144.8835282706
185507,51108.63759175565
185510,19025.91135736451
185516,77514.90871708692
185518,26308.808979383884
185520,40300.647014344875
185523,17387.916956951987
185528,25376.269764686687
185529,16267.968188375253
185530,26747.73239192271
185531,44271.26496299632
185532,28560.927054633066
185536,51382.37584549886
185540,59582.038051068324
185543,16851.92867288406
185553,23241.26058470047
185554,45474.68491534002
185555,24169.5049867833
185558,23797.921584908723
185560,114908.0939225398
185561,27322.104910246297
185569,15567.2991330067
185570,29897.20588439236
185572,29127.709253074838
185585,34675.39151475224
185587,18546.93445158003
185598,40360.763786055606
185599,65783.11859110625
185600,76387.75461616524
185607,28993.66265825695
185609,44523.09099928054
185624,20591.81772286826
185628,29422.46928832274
185631,48874.46581650673
185634,24359.263193907584
185643,50748.52243769325
185644,38131.496092763125
185645,44714.1885234402
185646,47902.30864601101
185647,24599.917702860366
185649,31146.43293797885
185655,35836.861222620755
185658,42437.303796738895
185660,37682.45747444189
185661,19971.21164313501
185662,48435.737079105704
185668,42407.60298910375
185669,20275.8988573489
185671,44461.23799182498
185672,23058.74387167163
185673,30703.511116803907
185674,19107.298245197606
185676,26551.816041654638
185677,16287.851348818847
185686,39062.33653584379
185688,100498.30888800978
185689,47223.475162370036
185691,27281.424655309573
185692,20916.381850064332
185694,24831.588278876265
185695,28189.468086583904
185697,27351.479302540825
185698,125222.13320924225
185704,42748.76435605901
185706,42098.70146613823
185709,82526.94433463138
185712,22160.90860990358
185719,28209.45140925577
185724,56927.47888758446
185725,29175.95465507521
185727,77838.00953113342
185733,51420.877151927554
185735,18041.67209088957
185739,88699.89410655652
185744,17238.328098159913
185750,57257.46075946811
185774,37863.90746020822
185776,31237.916359008006
185780,81275.78042403833
185785,33433.631907446754
185787,27088.069791258706
185788,30553.154824649097
185796,22036.377145947914
185799,27852.381554876378
185800,42410.90764885361
185801,75991.73448758463
185802,17816.41195360981
185807,45400.94937806026
185808,30656.424712627828
185812,33181.626669053105
185814,35761.99023863311
185821,25124.22075162203
185823,110128.88092893055
185827,30696.12144087151
185828,27598.335450482566
185835,44916.187081801625
185836,17920.583509917873
185838,32769.100321321755
185839,34363.99095867467
185841,27355.640435331217
185848,30844.79192487106
185854,36140.94198125601
185855,22888.838423459332
185859,96099.36658597668
185861,31178.625960964968
185865,25198.692803759837
185867,43532.42614112776
185868,42731.95402892502
185869,31479.37627742341
185873,70221.76048822401
185881,33506.70007962229
185883,48598.54555442487
185885,64512.983671026355
185886,54341.103517553944
185895,28912.759167540647
185896,42290.575006068786
185906,27707.96897716192
185908,99164.63105176811
185909,47785.689011659786
185913,19350.88104890965
185916,44012.42661423502
185921,136385.78385897918
185924,35095.98889786445
185925,30554.371633395076
185928,74649.93073740561
185931,29757.63162462771
185932,38688.22343138061
185933,17840.160333338405
185937,45702.39627024162
185942,28882.550151793548
185944,43060.53852701237
185945,21157.096146826298
185946,67564.12783978853
185947,26399.11613359465
185949,45256.86698965158
185952,30328.14261417767
185959,64000.64560517026
185960,23460.790808229463
185966,28372.834125951777
185968,27433.33265572761
185969,51858.26888940758
185975,24403.162344105593
185976,44460.60957497121
185981,18844.180675632306
185983,25607.84739794629
185985,31165.266490074755
185986,29579.054729594613
185991,47955.312258156366
186001,29322.140333734886
186002,36101.551149310115
186007,33461.37743999174
186011,24609.782512088965
186014,22339.517593178174
186015,39473.74618696436
186016,26268.566710393836
186017,32044.091758226583
186021,24134.869972223874
186025,32682.139968207346
186028,32905.04589272441
186029,44674.12867089734
186032,23719.023503834407
186037,17021.978431598956
186046,54964.44148591613
186049,27984.0850999344
186050,34106.63274145313
186051,41286.949796221656
186052,22358.968039333875
186066,45254.79092062449
186075,34434.48279797368
186076,25985.3123180459
186077,29667.31182810341
186082,97686.342787736
186086,43661.98196010522
186096,45443.99592142655
186097,42056.93712987253
186099,20116.683310422195
186103,47648.416949804865
186107,45774.83792512915
186116,49197.758176112526
186118,43807.44098552091
186123,20507.76799632741
186124,30743.14933130938
186125,24101.409527547352
186129,80598.32525800171
186130,17991.749526277938
186137,38070.44657208084
186138,26354.717371982377
186140,20595.765301802872
186148,27151.35818807025
186149,31212.45352161116
186152,20045.60013687822
186159,19788.61893398736
186160,21133.556276273404
186161,29629.927829062595
186163,28838.851229377713
186167,22554.740694162014
186170,50932.4661670766
186173,25449.352096813902
186174,40121.10686925477
186180,22626.485540183123
186183,19638.048930717872
186186,24116.347328171134
186189,22902.139306002773
186192,28759.302753178854
186193,39968.21360062935
186194,26879.156540374544
186195,36689.059126362015
186201,70790.315238412
186203,39392.68336344319
186204,45718.380533303556
186212,28074.263583017084
186215,26606.185568723457
186217,33824.653536744736
186220,39118.7900693691
186223,19606.1112230668
186225,27942.785306127284
186228,37753.53997924733
186236,25416.955857744742
186238,23030.639520454126
186239,64073.91444900315
186243,24009.77782076294
186246,29105.219209915922
186248,20733.854032005438
186257,30850.71594114526
186261,17162.427282285527
186268,61325.233225854165
186270,41494.721119231705
186276,30299.276807479488
186279,35449.94174044872
186284,41004.176161684896
186287,24850.75396725643
186295,34533.53044067279
186299,54670.175233502414
186301,22876.21062604424
186302,26272.46717320194
186309,14820.485503851653
186312,28260.996340575926
186313,36158.9920139855
186315,56884.525835440254
186316,61495.55031923057
186320,28771.43557200854
186324,49051.37220185424
186332,37265.2320743136
186333,118159.29926755007
186334,18848.93957022994
186338,16779.561524248304
186344,25473.806350973282
186345,30235.57819726682
186346,32990.05432344009
186348,42171.82236165132
186350,42308.34513368766
186352,43673.98464719416
186353,30680.173329645084
186364,42870.73964069239
186365,63259.9456001085
186378,16380.563384509103
186382,29655.991263059517
186383,48431.162173980105
186387,112028.7711962735
186388,83674.10433892174
186392,38886.3339593726
186394,20529.068915716412
186401,18266.47076360623
186405,41586.547854791344
186407,25136.63995927875
186418,36061.993719528655
186422,22459.011876925695
186423,21542.020055584886
186426,23855.779134891593
186433,27342.641903829724
186435,26733.978485618514
186449,18107.546113104243
186455,28868.065033000355
186456,46645.87967596704
186465,84029.50904954602
186470,18329.271866521995
186471,25424.72119152838
186472,27793.98622299199
186473,37569.69803242274
186480,38270.752526181044
186482,25299.492062017136
186484,20266.12449388927
186489,95915.20439641507
186490,38905.00669444099
186495,41811.34121515218
186503,29079.509107899
186506,26515.19924936556
186511,21024.723600555408
186512,37797.7313816622
186517,36226.43048560134
186523,23731.717692180195
186524,18237.08019302731
186529,31882.72388742634
186532,59054.19761182506
186533,41583.79517808317
186535,32682.80852353016
186537,22995.251246266358
186540,19614.701573580136
186544,45025.97027996767
186549,33645.67935364411
186552,20840.37818004528
186553,20386.606833673402
186555,40384.79888113414
186557,21463.484961088794
186560,21682.482527669657
186564,13664.058545337404
186569,87055.26256693994
186578,28958.33312061547
186582,31815.849729049194
186587,29471.541847220054
186591,24387.76156935633
186593,29427.78917988361
186594,23054.063919184213
186595,41622.94265757587
186599,56189.046412760166
186604,17319.92397008896
186606,50203.92702719754
186608,55422.167997135206
186613,29337.76673826447
186614,39201.56072228178
186615,18295.854573924556
186624,21978.636499312375
186631,102598.60142511595
186635,30753.68135466368
186637,77291.7122595958
186643,36328.53186701153
186646,19933.19018227115
186648,32901.56251202099
186649,26586.126196006986
186651,56778.708486625044
186655,37368.640887232126
186660,45905.50076172197
186661,28426.445100140845
186664,27666.193083339338
186673,61126.893910488034
186677,34042.67779038507
186679,21760.581331680856
186681,30434.17688191968
186685,27662.669330619137
186686,43983.79854184663
186694,22559.936784278834
186695,25463.550306633748
186702,20730.26975323542
186703,40416.116026564254
186704,29074.94367064398
186708,18685.665090449405
186709,40028.91270330035
186712,20560.453727740198
186714,35939.61097032601
186716,29848.286805074044
186725,25195.459115608304
186726,25436.482990520104
186728,53631.70253076902
186733,71914.17961875537
186735,27987.533072867158
186739,56687.66454845351
186743,25954.43726162065
186744,25572.12583861607
186746,53187.15783533193
186750,31703.989205628102
186752,33180.597680588704
186754,41652.62052340183
186756,22269.93767654181
186759,29170.03038006269
186765,26581.88524367221
186775,28252.4449574809
186779,62456.44084738554
186780,22398.22906272247
186783,22965.03166917022
186785,33562.35347083929
186789,36916.25168866519
186790,62392.07071603298
186792,106947.94952188709
186794,31080.334198820732
186799,30057.304166400558
186803,67327.7735234375
186804,35309.186003676645
186808,35500.32097899123
186811,27814.960727899124
186812,62565.394664592044
186816,36176.42534861668
186819,25707.465846733194
186821,20585.569118579933
186826,68428.59108230242
186828,16129.31316466994
186830,37751.01754419308
186832,29401.90854010488
186838,56754.61060531853
186839,22964.032177781028
186844,24598.032627607812
186849,30634.08685254042
186853,69514.06703821108
186857,28005.887197851982
186860,84549.74307644769
186864,49480.91753387971
186866,27870.254094390984
186872,34275.516926819255
186876,35858.53686262691
186877,27260.066256764843
186883,19010.67384302501
186896,32962.33219972044
186897,39205.479783901166
186898,24568.77722789678
186899,28803.280019850055
186900,16603.918745680654
186902,34836.262001711184
186908,27780.325658025566
186915,56332.74660609587
186916,45250.25528219536
186917,46035.16025562187
186919,62514.041392910054
186920,27417.604514840532
186924,26027.75349144427
186925,24822.80556829795
186926,34593.343847005344
186929,30351.53731141155
186932,24779.09047913062
186933,27433.89221582353
186934,26685.8514253571
186945,22749.99991034801
186946,31831.02101182914
186948,19138.674668942596
186949,20627.411075435106
186951,28571.551982584624
186958,16646.66533611876
186965,23088.529695084093
186966,27178.484989715755
186967,24761.991027374308
186970,28639.239251230487
186978,30282.362133421164
186984,16373.817075659725
186985,21853.51795667161
186993,22014.14601632301
187006,45637.29746728532
187007,17633.485340364212
187008,22186.7887027905
187010,28039.911758135884
187012,48792.17141171444
187018,49259.00256617546
187022,46559.04497001765
187023,48514.090544491686
187024,41182.33586909548
187027,75753.71537812556
187028,42455.84133953006
187029,28210.130206924765
187030,29544.777435509808
187033,29945.392562090638
187036,26352.911397163985
187041,87697.36468034374
187047,20248.410790230355
187051,31105.841930982097
187056,37847.730107408854
187064,57644.85990416918
187065,33267.20525178125
187069,33890.03010530345
187074,28532.264929863995
187075,54957.42912140165
187079,93359.59199643989
187080,30558.268021035194
187081,47366.96776692738
187087,41730.52746407085
187088,24861.493748263
187090,56341.651422428724
187103,21848.41313573152
187107,98679.47751558534
187113,16678.887771633552
187119,33571.79450182484
187121,58515.71597451677
187123,44967.5815452828
187133,32390.32334346714
187140,24775.768092246544
187143,24890.817475891163
187148,16767.33102649122
187149,27308.61190860308
187154,32694.67255466404
187156,27238.066536179558
187166,66293.34050688386
187168,25749.9891601056
187171,38591.491649722004
187173,31986.266319418686
187174,23090.05786046648
187175,32819.60088516357
187177,26136.055787143345
187179,28736.148155277468
187180,45330.54893131094
187182,63090.6099888222
187192,27266.76743083082
187199,24618.596926132028
187200,73409.33333363886
187201,26920.49860921499
187203,24855.21481895812
187206,24188.95951705555
187211,135727.5098385112
187218,54684.4759259197
187221,43684.31305405844
187229,16913.230317847603
187230,34456.11100197686
187236,43895.25903260433
187238,27127.288307228206
187240,81938.67653470306
187250,18720.529887273962
187259,32865.19579540052
187260,40896.13983727815
187266,33692.78112549058
187267,18831.480552671863
187268,26851.078786929316
187269,34156.643517637815
187286,95731.62299041364
187291,33366.18114756414
187293,35184.11390474241
187296,29053.95665338183
187298,39792.01227551087
187301,28201.48770463652
187303,30610.500257163534
187305,22235.28468283653
187310,29404.972881997674
187312,17056.64062334315
187314,48176.36704687329
187319,81721.89221849506
187325,49760.23687311063
187330,34936.165658414844
187332,33943.32311855197
187334,138469.6454267682
187335,23243.251984988317
187337,50933.618321944225
187338,55323.290162733916
187345,30229.458576633227
187352,26207.276629493772
187355,39765.771110088855
187357,25930.4715846588
187358,42045.44162104726
187359,61674.832393814904
187362,45539.51926796184
187363,20107.435567123513
187367,20502.64341045658
187374,59380.49363499306
187378,31720.165880666595
187382,14366.998589669814
187383,46181.325363765296
187385,39412.594099621914
187390,35961.940422380125
187392,31786.91200348442
187395,43996.76698483021
187404,37898.4785369744
187407,16921.025655739028
187409,25498.724768997192
187410,15898.937434458978
187413,47288.883814178815
187415,28685.78679224199
187416,31006.438549141847
187417,85139.76241914326
187418,26787.51416865626
187423,40206.11930184604
187424,24630.945358277382
187426,88055.40218019653
187427,27992.149122822702
187429,24209.20335758323
187430,20383.096523784112
187433,46302.83517643454
187438,26591.644157145063
187445,37182.713765877226
187447,23475.414313886216
187458,26358.586585259847
187466,23363.373970911613
187468,58254.08333481788
187469,44857.874433197896
187470,35685.64168274337
187477,104065.56880218419
187478,60693.94695469897
187481,27638.03701180607
187484,73187.0846727403
187485,37983.20436927383
187495,31475.649570030942
187499,49503.80216063912
187507,42830.19258833882
187508,21443.072645324028
187512,80818.04720180358
187513,57076.0640877462
187514,21892.21989084752
187521,56307.65685074562
187523,16835.654942678786
187532,33821.32361622175
187533,42826.35912531784
187536,31721.309187401846
187538,84960.33946581202
187539,20572.027350156142
187547,28556.032009059632
187554,25662.89795769251
187556,24036.304064673906
187559,83373.23737511685
187565,52309.925314327564
187566,23226.02035841396
187572,39475.987176591654
187582,26877.449216838268
187589,51733.70312057755
187590,69211.05005189333
187592,38585.62518443534
187596,24376.575602312176
187601,31077.277436183944
187607,43150.547101315955
187609,28744.982645091553
187613,21145.059071767257
187616,51011.40939304146
187617,57216.070090689136
187622,25047.630748369967
187627,48372.20009815268
187636,25483.38827659408
187642,24984.319698643325
187649,49671.664177119295
187653,46776.00139941691
187657,41761.79220977267
187674,23892.69484819246
187679,23481.295104621553
187680,15244.74482512107
187688,33848.463077212735
187689,60703.1256541988
187694,19905.260041207042
187700,21996.551135921214
187701,21019.651412551233
187702,23118.651551129406
187707,58622.6957158196
187711,41990.903834744146
187714,49020.78929956784
187717,39886.81022946917
187718,50171.25884486964
187719,23982.374410570268
187720,21748.737872127032
187721,25879.53203440289
187723,62733.01016123728
187724,38814.65155737225
187725,34690.95779222477
187726,39756.81145440855
187727,21817.931458279956
187736,20310.905648373206
187737,27298.60176004941
187739,31474.451552700826
187748,21661.643280723914
187751,25237.671337456923
187752,65129.181646325946
187756,25083.465886992748
187759,102898.1507674292
187763,17876.171413718406
187769,21247.95622265283
187773,169415.13326320093
187779,36891.592524024185
187780,19008.973716682303
187782,68262.61565409742
187786,80269.63120827687
187793,21050.73010153718
187799,19554.888403902507
187801,23792.128369501886
187807,21491.958796166575
187811,25185.47439917781
187812,15406.18294902931
187814,73473.94221623533
187815,53368.823320249874
187820,32371.612303757676
187821,18995.034256508567
187822,26652.76273534361
187825,65546.47326349249
187826,28111.419976908506
187828,53533.050664121314
187831,35206.77930258111
187842,40875.20235244054
187852,22640.71196452618
187853,41277.57220577513
187855,59565.12052776256
187859,17062.14850861323
187861,91608.02776218377
187875,33652.46607190855
187880,15107.436881582398
187887,17757.309044882615
187889,25297.96250881847
187895,20295.51039920691
187900,47782.14466083063
187901,26208.370033127172
187903,33757.416199383566
187905,43205.79889229699
187906,23199.941190714635
187911,48511.63603519974
187912,29572.776752048965
187914,37032.254019982574
187928,62371.736459458814
187929,24134.44864281056
187933,25499.132152066042
187935,35003.49519138123
187940,22519.867501769884
187941,52357.27378159803
187942,28997.05697769398
187943,76333.97280087192
187944,19028.398920066706
187945,47908.47904442032
187948,21583.384506588183
187958,29066.586080405512
187960,39616.84091757862
187962,52383.69116066431
187966,39144.74305749817
187972,29227.07751915078
187980,62731.12742260491
187981,24780.972118483816
187987,47256.73122601352
187988,26621.437774882896
187990,25754.60720960476
187992,18294.67639818023
187993,24118.1077657867
187995,20276.55083033912
187997,19612.037126191637
187998,24428.421996737157
187999,24291.824348434042
188000,21874.90443006755
188002,32048.81935990743
188005,25308.660583493864
188007,35475.05966448537
188010,22946.225630368135
188011,90425.44443103073
188022,29056.329071602813
188029,16956.192118222658
188030,25909.664004949154
188038,19776.050624709336
188039,24558.57017236904
188047,21527.75143966584
188050,55404.74020737683
188056,43399.68146398025
188067,84420.33749425293
188068,30813.95178716015
188071,75563.83176503018
188074,20633.42711723855
188075,67286.36788539693
188082,29508.58733918308
188084,37687.11882579203
188086,37060.24249631331
188090,40136.179031769905
188095,52943.312050992914
188097,24111.01560207493
188103,53783.48387322747
188106,72466.14481559492
188108,25444.647946321387
188111,22411.118796122148
188112,18435.88313671464
188117,23541.356065314627
188120,46641.55728866712
188123,88005.26198730346
188130,62870.33206577738
188132,24536.16548586895
188134,39167.19836439521
188140,27272.94218065046
188145,24839.72731660751
188148,52394.8590023548
188149,37769.172849337396
188153,41756.764407823735
188157,56882.98832933497
188158,27431.652654154994
188160,26867.94458247715
188164,39002.17432493434
188166,30570.917258221212
188170,33877.95934268602
188171,39073.38651472681
188176,23912.108603008208
188177,21616.188356794326
188178,31567.277702330644
188183,33070.08794009239
188186,31104.8432075667
188190,29447.724976673362
188192,19751.842227920435
188196,48469.71098325614
188200,25602.474784181282
188211,39801.23863908402
188215,52256.90617311467
188222,34704.10073997187
188223,45465.229001059866
188231,24075.380924090434
188234,54216.140468848724
188235,26724.554186291633
188236,28991.701333156627
188240,25537.60204375556
188243,25773.068943144255
188246,34209.28721644521
188249,38537.75668336494
188251,32719.696216025066
188256,28742.239452924015
188260,46207.27911703276
188261,40893.332091760036
188264,36657.58850971428
188267,24538.536297026465
188273,30686.88170692283
188275,24922.411819248253
188276,18307.64815978528
188281,14160.986380605085
188283,31276.267596494297
188284,26052.139839562413
188286,98163.30406037439
188288,32497.882879328543
188289,28691.798797143045
188290,18136.371550133437
188291,19309.614641143147
188300,64651.23288658118
188304,25761.707799338725
188308,18323.58586005783
188313,13204.798923937393
188315,35976.69041395735
188318,18920.61678661371
188321,48801.55729316187
188325,33397.527630769
188329,15289.597307746317
188330,21375.83333419042
188331,76645.05687828465
188333,19674.86454429055
188336,29700.866995638433
188341,26379.51072975909
188343,30753.085049415662
188346,108149.7754431631
188348,27324.352341556943
188352,24892.79268133905
188355,46061.88316382714
188357,58712.89013433394
188358,28840.312508190596
188359,49911.874139055086
188361,30863.397921795975
188363,16844.80970679162
188364,52708.777464696264
188365,54681.8497411421
188372,56648.79442360515
188377,38103.819577745024
188378,25474.1079336271
188384,32391.489792670014
188388,35908.03701049468
188391,32868.9174799825
188395,17775.814810867396
188396,38738.62720393855
188397,79648.69557966277
188399,28238.11282107523
188402,31044.924229772096
188403,30920.81556314689
188404,52192.11740118495
188407,31007.434837305052
188410,22035.917418191613
188412,36789.16031050004
188413,23367.747300611634
188416,46578.516381536734
188421,31703.361121664744
188422,36986.00232647365
188423,24122.02720484532
188424,22925.876640814393
188427,30974.151389210223
188430,27722.754977707526
188438,33011.5332338809
188441,76434.5617930644
188443,43045.08656154277
188449,43347.754137008706
188451,38810.604943969054
188457,30979.557418552962
188460,49512.22003263471
188474,66208.30290744148
188477,19578.83560439056
188495,29544.193406213937
188498,50382.18913759569
188502,38786.409966308594
188506,34975.47390411415
188507,28879.71048292132
188508,25636.07342293573
188514,37042.638712356165
188515,55221.43103225265
188523,28229.822119535875
188532,47885.85140406827
188535,31455.92430379634
188536,24591.02102115123
188542,31261.653119113656
188543,38135.47991159026
188548,26738.12193142257
188549,48439.76672189578
188559,19414.670146803357
188561,33283.54973711772
188567,26905.03007727118
188572,40889.38027458027
188574,24659.75180453995
188575,20793.258757817883
188579,77981.01432851591
188581,46188.20740589819
188582,41944.16787183668
188587,98598.58819364669
188588,32851.92779863261
188589,23814.99343851453
188590,30190.278419425296
188598,16990.069901976658
188600,61314.46840527149
188602,47384.50183254064
188607,21098.72150650753
188608,48549.510914567276
188609,27170.476369701228
188613,29322.837167897083
188614,47746.29447544219
188618,28058.188759004202
188626,47294.818772223305
188627,43096.84053888037
188628,44178.398254590116
188630,22455.941803505295
188636,26999.612643223372
188641,27996.95891315506
188647,23916.41017863465
188648,33090.992547174814
188649,17319.107512717263
188650,43271.063799225776
188651,39459.2642689976
188653,48673.63362011054
188657,31569.13200043734
188662,105429.43979582185
188664,54716.616773634945
188667,22060.955145305685
188669,29260.792383363758
188672,37436.215792961135
188676,37463.07675611482
188677,48742.9817483208
188680,24680.729057978897
188689,20019.27450456346
188690,86498.24921365202
188694,26143.969832979303
188697,92660.92152730658
188700,38547.9458121422
188701,23054.6879297715
188703,24327.032020230337
188705,30917.149613375626
188709,27891.566029284644
188711,63317.35283849414
188716,26382.208779454148
188721,53559.17883543363
188729,23523.76836764307
188730,22988.70748572535
188731,30283.710401262375
188732,100712.18988084921
188733,25349.195323545722
188734,23863.47036056139
188736,87209.37372131177
188738,30323.262389947948
188740,18448.41281963034
188744,23447.202633757584
188746,22503.540038169718
188752,37242.44916186726
188760,21307.70392758817
188765,23574.746047889807
188768,82139.54424842984
188769,37830.36250132446
188770,50450.11265454214
188775,32249.83449331827
188777,17740.22494258221
188782,81259.60728991713
188786,56074.73240601594
188806,23133.796554570832
188820,70265.52883062739
188821,33585.035654761814
188822,50589.14896290357
188825,82450.17136699028
188831,79695.47412121581
188832,52371.217000861885
188833,22315.173278822967
188837,26324.5897091415
188844,30837.09168191189
188845,28431.486549892856
188853,24799.49567934258
188857,20238.423852994925
188858,13765.325745067752
188860,116032.27956793048
188861,23332.697520734608
188865,54497.05708854591
188866,30442.8913875597
188867,28499.110290407545
188871,21589.27126332429
188879,32083.66727202994
188882,23459.26351152476
188886,34078.46565455593
188890,46602.20079056097
188899,83390.84732982195
188900,27330.013516493353
188902,29143.375944388492
188908,28375.481379444882
188909,40260.46678939044
188910,45427.984204827466
188916,92455.18923201361
188917,60236.05351104289
188918,67454.69895638022
188919,35095.71782775904
188922,30172.549465731976
188930,26466.14796200445
188932,60347.70122492454
188933,38200.46209988662
188936,54691.23428382039
188942,101335.63643147818
188943,30367.928853948983
188947,24040.154186610038
188950,15915.025848905058
188951,32220.314075909428
188964,56936.32267610056
188967,42276.08334496509
188973,50756.88574949137
188976,32233.238980608832
188980,69048.42416214889
188982,41138.50648558531
188984,63829.621590948984
188989,33122.583961845565
188990,37341.16745666165
188991,42871.96497761973
188997,36739.91536386248
189010,17779.100040366695
189025,34193.84488933331
189027,63503.772444997754
189037,49448.53822326573
189044,27343.819224118106
189045,50068.89003369899
189046,22575.687655527166
189047,31220.329940097065
189051,39149.66142787854
189059,66074.75430249689
189064,34340.95234769443
189066,47656.27489405507
189067,30179.51452070622
189074,23544.300861111056
189081,28512.76713658807
189083,22334.98169789299
189090,30244.871232454934
189092,29283.75117179832
189094,43266.33498636649
189095,26395.0755846059
189097,18527.611601238685
189101,54688.261588536734
189111,30079.45437146259
189113,30794.65133515646
189122,27239.16924849132
189125,16511.83255499424
189126,32363.77409832964
189127,28822.923792566828
189129,38700.018356642686
189131,58922.1359202701
189135,37864.256177236995
189141,32460.459876923265
189144,48193.1663435009
189146,43242.01499370463
189151,100816.0124103841
189152,19731.889609644084
189154,25710.917513681954
189156,30452.05750743932
189157,26892.411753886678
189162,28673.154767339973
189164,46974.26573390614
189165,66580.01487818744
189166,68138.85383481097
189171,22943.826654245386
189172,24843.859823214283
189177,39059.49116043823
189180,38918.21264950714
189183,28035.997327603574
189186,22088.983909253166
189192,12846.89085639796
189195,23949.83196497267
189204,30530.599859114307
189205,42499.83406497849
189208,66176.00189061252
189212,32682.474210347274
189214,39274.16106267433
189215,26845.48664599444
189220,24774.988523219836
189221,31729.5813051807
189225,35103.38708643738
189231,23003.56963686944
189232,33601.73787099001
189235,31958.331162786682
189238,30093.243547596947
189241,45022.77478321278
189248,136837.8523687121
189254,28285.661497167504
189259,23064.810361330634
189262,38612.70879582175
189264,22871.072846939624
189265,20406.674619385598
189266,24926.39765541769
189269,25488.88941277473
189272,39404.20850693648
189275,31618.805045034664
189282,72515.31823595942
189283,59334.47177570659
189284,26388.57204622838
189290,34763.132483589594
189294,49694.77994474841
189296,23437.720969769493
189299,37904.694700494016
189303,36553.15058328384
189309,28929.690325363925
189311,43195.06710212303
189314,45916.44586059998
189316,24916.254162239748
189318,21010.82621823088
189322,46807.47942835542
189326,37313.74819095026
189337,62185.40119094983
189338,27277.774974392516
189339,28808.32555269548
189347,28216.233537400058
189348,17111.677404967882
189353,27767.99657535397
189354,34459.89455790034
189355,32506.333178596695
189358,22276.489427712477
189359,59019.34942563391
189360,24771.07254074842
189361,103335.30787550138
189364,50601.65162956781
189365,22983.31066158109
189366,45389.52023355918
189368,50062.62111068339
189373,71008.44705975843
189374,21205.95400137232
189376,33705.70427547705
189381,42639.15807513299
189382,24091.97496008295
189384,36554.32464730544
189388,18477.116891601392
189389,33224.34075184293
189393,28668.344168124684
189395,33613.11458779706
189398,40913.03933115113
189405,41407.18302086101
189408,31292.01176030022
189409,17075.400164938277
189410,18888.75984783587
189414,40539.45306116453
189415,23734.82309436537
189416,51551.4032801627
189417,28298.077227850816
189418,20660.14643875262
189421,43209.77103154362
189422,29670.670945794012
189424,19236.424151246378
189427,52661.09681992863
189428,41526.577883726444
189434,31586.828037491192
189435,22842.29302604606
189437,19842.120531203713
189438,21646.021956797045
189444,57353.66947091848
189446,22911.999014465626
189447,52439.550080346475
189452,25369.54680508084
189454,34206.56636235073
189456,46117.68682931096
189458,19920.03305565137
189460,24143.79776261869
189463,51379.78692587198
189464,35629.01569140445
189472,42587.26916023553
189473,38842.55107302032
189478,17223.69536544115
189479,24692.499167775604
189482,59612.69743091348
189491,36324.99417586022
189492,27704.33804464684
189493,20404.354595337623
189497,68572.23088932932
189500,31064.745909404704
189507,14661.837573455354
189509,31454.453928970182
189515,35663.00397367252
189516,46104.95919209796
189517,31562.259984946144
189521,24921.00557309177
189523,19357.94467688732
189526,21200.279507920364
189529,41532.8761019498
189530,66040.94751319393
189532,27933.924418428745
189535,26192.97034755962
189547,48558.97047570477
189554,54053.27087131329
189555,33668.16900943081
189561,40116.5688291348
189565,33892.31913813469
189569,49823.01909028987
189571,28694.101251143835
189572,27500.337740431572
189574,26139.071303085893
189575,60716.80236445021
189578,22856.59861739808
189583,90671.99128535714
189585,47093.61808087447
189589,17724.962501652557
189590,39889.6270440706
189595,20368.880741192843
189596,27261.076069723167
189600,26481.52630445557
189606,36866.30624756809
189618,35242.606609715316
189620,21356.345018650147
189621,28180.468408887198
189623,26115.126767935915
189625,25902.242227084516
189628,25957.67266973314
189629,47931.738338902316
189631,18242.20465071043
189632,33873.739747721535
189633,27403.70625312152
189634,33911.82810393814
189639,32912.998274411664
189647,26935.596744125774
189650,22956.70794193028
189652,25718.879628420058
189657,17414.403633554615
189658,33030.474914779545
189666,52642.89612768133
189669,92055.20491274999
189673,26291.18693238013
189679,27247.383165570303
189683,27938.781748706777
189695,103486.78704853417
189697,26135.88420811479
189698,42565.21282921895
189705,38074.06703283173
189706,29070.365372566404
189709,104483.69639831854
189711,27586.23540887805
189712,21024.513844305122
189715,52704.4749647703
189720,45107.30578972955
189722,22584.266771648836
189727,30245.861509648726
189737,36390.48421850053
189738,16872.33573664837
189740,23289.307276983986
189743,25930.433796081503
189747,55814.8839776314
189750,28960.350986353515
189752,21249.30120419412
189754,31464.5842172538
