id,salary
285190,37078.34950190613
285197,24018.373197840676
285200,35682.83284218884
285207,18831.801806495863
285208,18983.247690440694
285213,11056.68655805483
285217,31877.02932291137
285221,20494.813748045282
285222,82467.9257262072
285224,22067.591371791295
285226,27311.97042552098
285227,23600.52784561376
285237,36739.79164962074
285253,24767.808372611427
285260,17067.404424184704
285265,18631.99842651564
285266,53729.930331720316
285271,27600.196462917407
285272,33486.09496686939
285275,20842.168395009994
285276,37032.27122005608
285280,23933.579425147615
285284,48740.96925041994
285285,41729.44212215826
285287,32437.139213915874
285293,32881.458489600904
285299,20032.30113672335
285300,20012.639007409554
285308,36033.963144909925
285310,25057.24939098027
285316,23817.202043098663
285320,19156.34910547322
285321,29304.46354982773
285322,33966.39693584016
285328,35629.743053923936
285331,17474.040424375697
285332,21172.455782276444
285333,26447.74352171429
285334,31372.525039957418
285341,17311.209679215637
285348,38561.23511561253
285351,25618.096883187845
285352,23219.45576706671
285361,30331.456402947628
285364,52729.671798650226
285371,28021.787919416958
285375,17355.975314670104
285378,30774.358472505282
285379,35748.13803748643
285382,33273.73689900827
285383,18636.62282628362
285384,20067.086092564903
285390,19845.454798903924
285392,45253.909884240704
285400,66725.36713703831
285402,26103.32312975519
285403,17427.69467069778
285404,21876.8658304112
285405,30506.413669921516
285406,63594.92450902695
285407,33534.51466937067
285408,43874.06853330024
285413,89346.56358648826
285418,58579.824118206976
285420,26630.03810325511
285436,35000.05581276913
285441,21676.026740520047
285442,32605.353113119283
285446,43416.683225711226
285452,25184.93045869337
285459,46532.71844092277
285466,54018.78124720482
285467,27222.107531551846
285468,28005.517604150275
285470,21401.180727095063
285476,31833.840200729403
285477,5899.720411498685
285481,16942.354693932455
285484,31064.628629495146
285485,26320.686851726055
285490,18913.489835008884
285497,23392.23039122989
285499,18707.679833602644
285504,118407.76499964154
285507,40620.38006715107
285511,27410.893005081078
285512,19374.06281131387
285513,21873.269585694536
285515,32386.97808088202
285517,48983.66937848507
285518,18431.313530876043
285523,26613.050547872634
285525,17758.859766941558
285527,41280.7256631824
285533,21232.604805430656
285538,51597.5882977422
285544,50520.42969029125
285557,57016.512396880826
285561,40666.23818959159
285563,18410.068994750556
285564,29894.411435519836
285571,18178.98530049885
285581,51722.44706435406
285582,35372.19811964186
285587,30493.875619155442
285590,53999.765193456835
285594,56672.03073622571
285595,28202.662905453573
285600,41396.92632460755
285602,23809.44848764619
285603,16703.18704214388
285607,20462.425799588265
285609,20729.376780524315
285611,30641.424226969742
285614,18296.207053970073
285620,66297.83542963973
285623,26075.244286234636
285624,28396.788468789608
285629,18584.368747563058
285633,23364.906116228096
285635,24994.793769426888
285639,44631.10648695917
285640,42513.1522361322
285644,33083.38074698149
285649,58814.14750902487
285655,35781.12092329422
285662,35888.560092763466
285664,19392.8812869132
285674,28159.622582065116
285675,56300.6185427826
285679,51594.39691773486
285681,23330.14149033331
285685,36336.81528258642
285686,23299.00398841531
285687,31463.75716194862
285693,17462.40881899421
285696,25524.326848337638
285700,64410.805959714504
285702,19734.840053410007
285704,77829.65486747178
285706,22218.53692806364
285709,16813.991059156386
285714,44705.32443727006
285723,42107.208018944235
285727,44319.27374911367
285731,37543.80894271867
285735,21207.178511483
285738,24160.25603088729
285739,17884.38013374062
285743,24772.26074641476
285745,28880.08492741892
285753,33410.11861234315
285760,36236.81570937932
285763,21709.128530878526
285766,23100.51603767615
285770,39721.59599591896
285773,16751.051192000454
285774,25649.501090345988
285787,40670.98973694316
285788,31035.349872853225
285790,33331.15074780389
285792,45258.193824881746
285801,35701.56736383588
285804,49930.431162441586
285806,47862.01030954909
285808,16335.318299383816
285812,21899.39564457141
285814,25199.16875545349
285822,40089.234839576406
285826,30541.451327070998
285827,32295.956771290468
285828,21543.318393742975
285831,52455.24001605467
285833,32503.195256315168
285834,21054.34523023822
285838,84854.19082319975
285839,26581.648666511916
285841,16224.892173633541
285845,36731.28865848002
285867,36014.40755663904
285868,23376.78420520448
285872,43174.78580195037
285874,63025.72250492576
285880,84337.63214669137
285885,49244.37538763797
285887,70978.39197960478
285889,20423.18369940749
285893,56435.22774543505
285908,37669.69602329029
285909,53340.36633447232
285914,43498.720226054145
285919,34484.9555517219
285925,86172.00452616891
285926,28897.63090420635
285927,18240.032041406645
285932,22715.884828677106
285935,46006.298642205504
285941,22658.622480308695
285946,59742.796449002664
285953,44067.51209474739
285955,27025.902394321987
285972,55475.52874513423
285974,26182.314407453076
285978,35505.906809119784
285982,22008.92135168312
285985,19867.570795359636
285987,34334.520543878345
285988,22110.637581864175
285990,57216.38116228679
285994,31746.442928345463
285997,19114.76437908657
286001,29985.94120863121
286003,41350.918051757435
286004,23814.809954037166
286007,51945.34244406889
286011,19926.274114206397
286017,40519.874874607245
286018,40454.04488746539
286028,29723.47705823011
286030,31552.893547056425
286037,26579.815232984736
286039,24090.078740707762
286049,15978.296551881123
286052,15005.477419041456
286054,9798.387878785554
286055,25346.737019781198
286057,57507.320955681265
286058,43798.15234109055
286060,40091.41379499811
286078,48296.43755389836
286082,83100.42557286225
286083,32456.96572449676
286093,22529.576666216988
286101,44993.08040839503
286108,35941.724911689074
286109,37372.912592669054
286117,25445.472421314993
286118,20657.35500424988
286119,56953.32387587941
286120,20895.94140557848
286123,37096.2780979081
286129,38067.37129116996
286130,29324.371043116134
286131,27739.392811471014
286138,46362.95071924283
286143,19982.35399758907
286146,16209.001913175744
286151,32934.602034109084
286154,28132.504476320257
286156,26189.827588385633
286157,41391.64096752272
286159,19086.4165613588
286162,20697.351041282476
286163,20376.994980239015
286165,31673.35709697898
286168,15975.331664961124
286169,29664.060443671395
286177,79349.77849560959
286181,79609.75915024466
286188,26887.059780233874
286189,32978.07046765949
286190,33426.07057953982
286192,21794.428488252288
286193,40096.39119346974
286194,56378.16172865572
286203,40154.234945308395
286205,26093.673957514948
286213,15518.299525676379
286215,18959.908136843344
286216,24866.2211988235
286219,21219.54328393288
286221,15964.40973920008
286225,26162.98829642268
286230,16978.376008747196
286236,22124.49881336517
286237,22105.534382018595
286239,37929.50001108314
286241,36153.87067864672
286244,17224.872193557716
286245,36825.105301283795
286247,31046.61205280984
286252,35919.91880350013
286256,38073.76779610257
286257,35883.82318660567
286262,63696.87891866201
286269,44914.654452150215
286272,39613.11807313327
286274,23377.494938397198
286278,40445.7294806947
286279,24831.94182168147
286293,15868.083000934103
286300,29739.516022283973
286307,140873.43608724105
286308,54522.21312554493
286309,27189.42076444992
286313,28166.40421303371
286314,31877.003173519934
286317,50457.281602266674
286319,18358.070787080353
286322,128244.52084891246
286329,21761.64610583347
286332,21927.119958556195
286334,40310.339655542506
286335,23295.29202900038
286338,69185.49347484187
286349,36636.4501138077
286350,24879.412755446785
286354,51873.834418813894
286364,80633.57977221551
286366,22931.107495910226
286369,61148.141161226
286371,25608.23854511038
286372,1975.727350092899
286373,65086.27254949116
286375,40606.42781536156
286376,38611.03564542379
286377,44267.43419771937
286381,41855.1745406119
286387,27098.767915358898
286392,34992.707873009924
286397,17884.27522189618
286401,18124.1944913279
286410,35954.23895661723
286415,39031.14329266477
286417,39359.8089665442
286421,35844.26442115613
286436,35170.70079395227
286440,27603.24505274753
286443,31518.930448690506
286446,25175.39766809045
286448,33058.01884024735
286450,87821.31969107168
286451,53058.7505785503
286454,20074.974995146775
286466,32463.43296218142
286467,123883.47801845291
286469,79825.9442045106
286471,55746.28082157758
286473,18176.543092667926
286485,23465.425281496264
286490,23683.141030452538
286495,9732.980797425022
286496,38693.99228297355
286497,18009.15276300448
286499,21775.931049844767
286500,19179.356812025962
286504,28827.438336754552
286506,47055.961629823105
286507,36127.6042026999
286508,39854.17224512987
286512,22208.89186713819
286518,30595.070900768016
286519,32943.59712466575
286520,34003.30878017133
286521,23818.730663200182
286522,48036.83915388658
286528,22331.63548997907
286530,33079.015282412525
286536,50137.887546596576
286537,29851.166297878917
286541,69907.23410849982
286551,31007.196215307278
286554,18726.402121317697
286562,52483.34905957978
286567,20381.30483593418
286570,24680.536316423193
286574,35975.62679687991
286575,53911.1135243535
286578,44484.27891948773
286579,19268.280053797447
286580,40999.221445316245
286583,23761.572560649212
286588,41755.635801754215
286598,22086.873608830218
286599,17376.396689976915
286605,27203.87258004348
286606,13231.870551494843
286611,26095.00903172331
286614,30703.346851556216
286617,18494.59927906993
286620,60890.7734802881
286625,23603.314211049605
286626,35313.29846475354
286628,25432.107824701943
286630,36441.275898122105
286631,47738.36282044064
286635,21290.44272479846
286638,28788.334536520455
286643,22922.152412067826
286644,39970.393727364215
286645,22829.763438979164
286648,19400.556723283327
286649,20042.908083902967
286650,38110.56046151647
286658,35535.955367325274
286665,43873.252381018734
286667,30356.431479168717
286670,19349.025308492015
286677,60205.070114074195
286681,57464.28678293404
286686,27444.812741916307
286691,54604.921791428686
286692,24941.22641313539
286693,26343.073620184303
286698,32475.620069261746
286699,26088.434560051115
286701,32760.616306806434
286712,16341.252798693686
286715,29841.257236997153
286721,23261.452389727365
286722,29088.307304579397
286725,36788.849718264806
286726,16549.58782276358
286728,18297.526067571587
286730,29481.289106666736
286733,36499.618883159994
286735,19163.731089199136
286748,20598.735433319944
286749,42637.64197633269
286751,27730.591582856032
286753,29797.030105901587
286754,48353.62042994851
286765,38148.31630426124
286768,25571.294300605314
286769,20575.956028374818
286771,121170.38215539821
286777,27021.58087132893
286778,21501.203114728884
286781,33500.24979642158
286783,31061.549055984564
286786,34803.86181495621
286787,27451.504215379806
286799,27557.44559414764
286802,24277.230710214204
286810,39297.20000697375
286816,37783.66536046586
286818,44440.04906251514
286821,49360.12560982386
286822,38361.87939462382
286826,27544.547905620602
286827,28883.023417917448
286839,28251.307073536005
286846,25082.158396019997
286849,27462.067241764435
286862,30215.208491196518
286863,21033.114821568222
286866,116286.89588321431
286868,18826.734238827274
286877,21532.490701374983
286878,23687.586678186795
286880,22015.931019115164
286884,29096.578880036803
286886,24752.402692205756
286889,47218.13109763367
286892,48176.57113516201
286894,60922.37706744316
286898,33621.198962019014
286904,26767.256084866127
286907,27056.687900203742
286908,26263.943187778896
286911,41360.54971996231
286921,33903.20043276581
286926,111952.39995917183
286928,23709.409267431573
286931,52546.00529393332
286939,19904.821686958294
286940,48525.64748350888
286945,20543.35582708581
286947,19535.731301062384
286950,25295.19049679226
286951,26160.046595365264
286953,39540.94890208113
286966,32843.657973442605
286974,30819.63460475547
286978,23811.529174754196
286979,39655.562005081076
286980,70704.91012860557
286984,50831.44408287392
286990,30697.690074588096
286996,25372.549923464183
286998,24512.507010507332
287001,32605.55888017329
287003,17196.434912336797
287005,28838.65344592993
287008,17072.696309122373
287015,58276.34328810477
287024,19855.99782540493
287027,52137.6549214713
287032,25239.63742458914
287033,43413.716037026126
287039,48834.145529545145
287040,33387.35495801679
287043,37683.73327967487
287049,98130.48568044731
287050,30957.73415009711
287052,41901.38288988404
287054,33483.13201853376
287055,44649.449778053
287063,29724.41379416421
287065,32203.08722002728
287077,34262.29454194308
287080,22591.418413886408
287083,40040.790066890346
287089,22637.28038966018
287092,71497.76888493882
287094,21217.611190511496
287097,19084.284958104236
287101,44727.30375270311
287103,47741.116280705806
287105,26839.279975536643
287109,35560.296354846716
287114,29796.876383240553
287117,40067.91085098768
287121,19048.901347352763
287125,27075.6759282295
287127,52442.33916895739
287128,37901.05916388095
287129,15878.388567308904
287133,33426.41994663724
287135,56164.14922653745
287145,22058.413358481987
287147,42413.0134363407
287149,27972.886119545023
287151,25870.14620880043
287152,52433.09098626086
287154,55365.43474093817
287155,24795.469615249884
287157,36359.0905007403
287163,21050.804625445522
287164,22947.845858094468
287171,19513.81703586167
287173,17366.370160245926
287178,41792.86266380501
287187,42341.33998492368
287188,40165.156609792386
287191,37261.572729326144
287192,25519.974217768187
287195,21957.16755532613
287197,47079.361463355555
287199,17534.384961221724
287206,39609.4280111065
287208,31259.649049877065
287210,33829.024724109724
287212,27330.086529214597
287220,117421.3787906042
287221,30549.757681965388
287231,25420.59242075203
287237,17960.938506600443
287241,20761.71976781709
287246,82734.78691049268
287257,25118.277194526017
287265,39183.052772763236
287273,22015.244752574534
287278,13092.520304774906
287284,15223.082042536358
287287,27996.69029693045
287290,28243.170387468057
287291,22006.675359863573
287293,38317.47326866782
287299,26810.465061870098
287309,35145.949622545195
287310,26086.368219802476
287311,25305.489291275215
287314,43504.273677480756
287318,22710.07650614764
287319,22875.262108970226
287322,31509.893121796486
287323,57248.00459340946
287326,58879.85229123757
287327,16979.382022079568
287328,24882.47833668667
287334,25428.023423084804
287337,21815.108221840383
287342,36592.302282871846
287348,18244.37203896744
287350,36198.06887412052
287354,42263.73022192384
287363,28772.010124569304
287364,31400.574051554657
287365,10290.543394312797
287366,24885.682125083375
287367,50477.57629388686
287368,37113.387520398435
287369,56127.26058544866
287376,55337.03030129657
287377,37828.58687105028
287379,18076.66015313494
287390,24932.13251413499
287392,71409.71443309673
287393,34022.3829728585
287396,40361.45771734914
287398,28829.962121337
287399,38870.80136915898
287400,65706.14239194803
287409,58757.96705816944
287411,23859.872822242884
287413,32909.92815735404
287422,24906.81288882814
287425,21631.433602208243
287429,24266.387548155326
287434,56990.24581709371
287439,31886.10763243999
287451,23628.286437455645
287459,34127.85396450197
287465,32861.0815737259
287466,68181.35190623353
287468,23407.96900527646
287470,93291.04730663796
287471,22130.62280364482
287475,35408.63224245067
287478,21124.350727171714
287480,30674.54512617961
287482,28962.28643154553
287487,20783.246892490482
287489,20595.343126482992
287492,26132.714027859587
287497,26779.704257151094
287500,29513.225643123333
287508,27157.36813231484
287518,18677.020173704397
287519,32798.70802145484
287522,21095.875170532116
287524,21039.736808375015
287527,17024.09994125708
287528,69132.553829774
287531,19906.187307556498
287533,61700.047754687504
287535,38157.70881216683
287539,150676.33021149508
287542,40486.6022104146
287543,15734.58540025477
287546,38367.53156717272
287547,30752.121276417365
287548,34783.11675668269
287553,34352.59792591892
287558,25818.66242930578
287559,33092.192484508116
287560,30108.06324515045
287561,20267.608806495948
287569,27507.930489562226
287571,32390.90394494715
287572,20106.73935527377
287574,27066.101752767176
287575,15866.814299626341
287576,41861.38499273408
287581,21995.03204783363
287592,20883.713061073704
287595,22606.977848460276
287597,19751.163749918
287598,35550.40717194342
287599,37042.65621140982
287601,19899.97612009913
287603,49214.62605081148
287611,20650.99878945957
287614,21784.592191300955
287619,59511.05649416518
287624,41593.240789125965
287625,40703.24880840697
287631,91320.1580752384
287632,28037.603653769867
287634,23535.87502280881
287636,19259.363629747586
287637,37354.126396980624
287640,55631.65308308517
287642,32596.59080577232
287649,34445.69940379566
287650,24913.912012420926
287656,35078.52211512889
287659,100878.99348991008
287661,69027.32266422085
287662,47705.33307460148
287664,24961.358547560776
287666,24286.52222102346
287670,43177.924452699175
287673,26861.70490151507
287679,19740.958307405326
287684,15715.225642914731
287687,55452.262696563
287689,43533.13328372973
287701,28909.252957595003
287703,39495.64456942539
287711,30514.563303474897
287712,45098.08284328677
287716,19047.88103284699
287722,20178.97390163609
287727,20444.70310637622
287731,30259.147641426513
287732,16378.836833938969
287734,33967.846330609565
287736,63117.00348978541
287737,18515.740637223436
287742,46089.29453845322
287745,20939.785702994042
287747,25988.664173538087
287750,36461.32460324641
287754,23215.994433538275
287756,36838.29198133877
287758,38429.06456935402
287763,42110.16540130596
287765,32706.19194804514
287766,34943.52151784977
287772,24360.457742890812
287775,57957.75475319316
287777,36690.893004871
287781,21986.89849548197
287785,43576.198520881786
287787,17315.919844441083
287788,10277.712559348345
287790,53337.54073330882
287806,19003.494133825818
287814,19131.161628408936
287818,30140.383028660744
287820,103653.09855736495
287822,30058.113269456924
287823,21562.090246090385
287824,39416.5163302108
287825,56086.00322459909
287826,19936.899559812686
287828,33271.80864000856
287829,16473.867860088514
287840,44603.10548063436
287855,21069.318121227927
287863,25482.415977254386
287865,26816.761073479054
287869,29357.64882694688
287873,22805.238174481212
287876,21513.996994306508
287877,19063.271049902298
287881,87762.29628995313
287885,26420.28165792395
287887,45538.76936265947
287888,21016.713674961717
287890,25346.440507322604
287892,23657.996311960705
287893,25857.657489240002
287900,28525.754941943047
287907,47831.779858630995
287910,58564.41238771536
287912,29424.311710553506
287914,69763.29901215935
287915,20957.90898758961
287920,27302.76423514019
287924,32124.534793030474
287927,19234.23547072903
287929,39009.15719103429
287931,29031.688799061005
287935,27810.646817145822
287936,24614.425569569517
287937,31908.276566914672
287938,28683.678105668016
287942,21385.163002829006
287945,16859.016523017075
287946,30184.39765097808
287947,36066.6129176288
287950,25931.165413871742
287952,40019.07483086008
287953,19083.84007783195
287960,38768.07118717095
287961,45689.85515987897
287966,44510.5721227066
287969,30047.37689798874
287971,18137.041564476505
287974,16709.940782230566
287975,65812.78707995685
287977,27771.981290774558
287980,24554.81536001353
287984,36991.542741642945
287989,72798.03398082216
287992,101220.99161236177
287993,28034.018854242746
287996,36296.98170187042
287999,21703.4599997084
288000,51068.973138698195
288002,13935.022425250569
288003,41538.13457372017
288005,35593.05225416894
288008,28499.870405051362
288009,26306.711643525745
288010,63555.07263788427
288012,29250.55327863436
288013,20602.039746116214
288017,78859.63633256136
288018,22668.94319713456
288020,45645.29887781432
288024,23498.168577080487
288027,67630.14454902831
288031,22145.805690198016
288033,23855.978416986112
288034,20351.817503826933
288035,86008.37355816738
288038,27571.530590154187
288043,24602.980946771437
288044,51659.587134086054
288045,21699.26995841286
288046,32587.283636235064
288049,18587.35571241568
288053,48449.56506930165
288054,43607.36700770205
288059,25037.06502529426
288068,81682.96192949584
288069,22718.19020114614
288072,40313.93684777747
288074,27086.89616525287
288076,28669.923170917813
288078,18999.45464454452
288082,39943.236419761364
288083,36882.88077748203
288088,30154.768525569998
288090,54040.696584770914
288095,74605.18002207
288097,35174.81382609972
288101,29450.112045605492
288105,26195.47155594306
288108,27093.767449674302
288109,74454.98493130646
288110,28270.6655768184
288119,22076.600575421842
288125,46896.280554346624
288126,50687.09845965472
288127,20373.618156217173
288129,69141.85130982607
288131,19227.666055559068
288132,42717.65345965736
288133,32572.304548325286
288134,21072.352581668067
288139,62392.58482157308
288145,31725.6249710646
288146,30344.385786347564
288147,20054.167536776717
288150,20812.17431835079
288157,32293.51669832457
288162,39863.78875167136
288164,31153.047055794526
288168,33161.232957259024
288170,17929.63408624921
288174,32632.392510973004
288175,20153.23035693101
288178,22442.41484645173
288182,23202.168997283203
288183,35454.43619065798
288184,17111.51511503222
288186,76305.17656272322
288188,33977.20011438279
288190,24406.903187539643
288191,34536.70916121137
288194,91247.73832659473
288195,41706.54277159776
288196,35717.820476205845
288197,25936.606117216976
288198,23640.036097537948
288207,61621.7943153254
288219,35044.677074658524
288221,20618.495242745943
288222,25735.743621457434
288227,23059.24864419509
288229,24958.321996632156
288231,13964.509057280555
288239,26052.320081215596
288243,20624.59184238055
288244,29815.720412095674
288246,22102.98095864437
288250,43006.74749024545
288251,24596.86589044541
288257,19393.908417469087
288259,40079.02915633067
288260,33419.53584076091
288262,23613.106875934303
288271,35653.04214350123
288275,21432.147750839857
288279,17283.578102024556
288281,21392.80268347303
288283,26281.95515833824
288287,74091.89866051887
288289,24102.46864363551
288290,30953.044870960694
288294,20167.192518537962
288295,59894.211129909665
288299,34174.89368945433
288300,22748.522947781265
288304,21134.894547704043
288305,16563.987687148503
288306,42064.1543345567
288308,31656.8768675592
288310,18175.027268419948
288320,37128.69633273505
288321,22155.69255459116
288322,45873.56959326612
288324,17079.054162114044
288328,71859.44185625955
288332,43746.8007385925
288333,29886.248586396763
288339,24312.10780174783
288340,27648.07709092474
288341,21865.222082054235
288344,50411.289661199735
288354,20494.496819386495
288360,163748.9319943825
288361,54638.20568573967
288368,17601.337168514092
288373,17804.572974565286
288383,33438.475568878304
288385,19707.75548025561
288387,44712.117326465916
288397,3447.7640391728105
288401,35943.812435023894
288407,18859.44747872614
288408,21508.898776996764
288411,59883.89887978897
288414,8201.735592849025
288415,42481.234719414846
288416,41998.1230372248
288420,27815.299061952188
288422,46973.97087732257
288423,43250.40011492354
288428,36532.54022202013
288431,26214.88531963896
288432,18898.77928684502
288433,25913.61537781448
288443,14287.445093425971
288444,52119.65675991177
288447,33813.47956890215
288450,42676.53292371729
288463,19965.048093816225
288466,17639.67157549945
288468,53171.39427955419
288470,46812.37940615338
288478,34489.46733904007
288483,27427.65098813323
288488,19630.254412974613
288495,41368.444173296826
288497,39835.43300829573
288498,23539.31552714384
288501,21472.262563202086
288505,23272.42427385034
288509,24890.40859781783
288510,45071.443462803625
288512,84245.53797992461
288513,49201.77574718027
288517,17111.88820090438
288521,19160.25271841844
288524,25942.190602727725
288526,25023.833131721098
288527,13091.651406614956
288529,24116.8957585396
288531,34646.4904771764
288535,49752.846875010124
288536,22152.712685527662
288540,26318.190246764487
288542,39275.441914356954
288545,41501.034317745005
288546,20945.852246921702
288550,25866.185068094106
288553,34498.09230764373
288556,32703.234080150844
288557,25832.24143288548
288559,29261.145112527334
288560,36360.066175358785
288561,35044.87063469492
288564,34350.24932737419
288568,27201.250436086986
288570,7782.970297158954
288572,38292.059338849685
288583,74240.96664057068
288588,18561.12536495776
288589,54873.873178307425
288590,19841.62361970803
288597,26305.092844647617
288603,32558.79847467525
288605,16693.55288824329
288607,35603.09036780954
288619,34791.703018836495
288622,24673.76642748973
288628,32595.960552103348
288633,19221.897478998537
288635,38435.41519235686
288636,19604.890582319815
288644,18903.031867626414
288647,50330.22397687981
288648,46033.142281934146
288650,28733.18322200026
288654,17366.117942909124
288660,25913.39592289141
288669,41835.38020750737
288679,51285.20479013247
288680,70667.79916246042
288682,34696.22035899151
288684,46863.27698706422
288685,19091.348158323315
288692,23053.41798663118
288695,58617.447704082224
288697,29540.63674881822
288703,47894.6324416352
288705,21577.8373534163
288710,18379.419987421832
288712,24543.995654818442
288721,48409.08095428823
288723,28379.669250626943
288725,36860.511652850815
288726,24586.460829669784
288730,20484.479583679662
288731,16572.16608413805
288735,34270.406195266456
288736,19996.963197872414
288737,32862.011755091975
288739,40139.85332538598
288740,49858.426561354325
288741,103653.58149913704
288742,56568.082819210795
288746,40261.61757347451
288748,25029.972915613824
288749,18135.391141101023
288752,29447.59655054358
288753,22464.67622197362
288760,24268.154016446562
288767,28589.401017023
288769,48545.15762775437
288773,26914.949906228332
288776,25334.124102724476
288777,33799.89268304406
288778,43427.867263370375
288781,39512.76456608845
288785,41402.86054911008
288788,27563.407525780767
288789,22812.809280937916
288794,20728.79193825953
288795,46329.89500422734
288798,26366.67715458219
288802,16465.386688455415
288805,27430.336047426732
288806,25224.32210779918
288807,17085.293851300867
288808,70603.02482130037
288811,23145.97261369597
288814,24403.114810977615
288815,32698.915041998418
288823,44231.110850298595
288824,32468.162545501782
288833,51443.77263248172
288837,27843.0527487051
288839,45000.518582449986
288840,85857.54129683584
288842,37001.78153421244
288847,21738.712220753237
288850,17161.477794294344
288854,27183.62648633036
288857,21199.41315557006
288865,21320.491339188506
288868,20625.078890637196
288872,70995.77786715874
288875,24017.67670871986
288877,13950.746604407137
288878,17979.433854962543
288881,54285.52211570658
288885,14670.237967687055
288886,20098.047858114576
288892,47384.22048447256
288897,27211.951673620002
288901,18943.80127315889
288903,17977.73269322922
288906,42486.35957965829
288907,36378.92871523578
288908,33558.49153957261
288909,25907.472311870373
288917,29301.66126074059
288918,23573.249537213647
288919,112982.95189285434
288920,124077.4678157008
288921,20337.631853034134
288922,23283.671589130285
288924,41192.51815994551
288926,17886.56291609666
288932,155589.25265457577
288935,102899.65885266717
288936,17423.381680456245
288947,29155.68830548233
288948,41836.81135496946
288951,30406.69162566511
288954,33151.41927562582
288957,23911.53119045074
288970,33513.56471252868
288972,28315.325140685352
288973,22089.24068599108
288982,18382.175580449697
288984,21015.308745553637
288992,29025.75389693423
288994,30755.998561903194
289001,26339.066217506537
289002,19901.795024651576
289008,36639.5606325071
289011,30914.83563729873
289015,20021.33627836425
289020,41721.02641646863
289026,15834.513242019502
289031,45102.47916872831
289032,30076.160608000304
289036,21198.422023294213
289037,28826.711723811837
289052,21817.105123027904
289053,31009.923310952432
289056,18016.285324893866
289057,39854.31362500208
289062,18754.927182871263
289065,41034.18812397937
289069,49110.631655197576
289074,24431.53615110235
289076,29617.807008528252
289079,95888.3505828774
289080,22877.692792540987
289081,81447.72446375516
289083,14816.861107605402
289085,35522.856111511326
289087,22583.790188432882
289091,29617.55018278044
289096,46851.01988294641
289111,18773.49199546218
289116,47204.97243228808
289119,49161.085926107415
289122,17626.448966903507
289123,26033.137325480864
289126,24915.313880472884
289127,28438.080277553974
289131,105822.44760071379
289146,28682.369096519375
289152,24111.50902735663
289154,21220.95304854085
289160,42494.691031312126
289162,27912.039273172806
289166,27268.257941872536
289177,40501.07750380131
289184,58332.40848873755
289187,33266.693026436486
289196,23810.19846654264
289200,20268.015992844637
289205,63450.424023409556
289207,27326.332918635642
289211,29306.631509971252
289215,32329.665621991317
289219,33060.90224926664
289224,33811.39596410895
289225,25023.458461912465
289229,27172.542865177114
289230,31288.871562048836
289234,19368.151303764083
289236,50387.78985538866
289237,28547.772978671113
289241,32198.157417144026
289242,28934.416609874836
289250,27210.722006417887
289251,29018.812425357974
289255,29488.656252812772
289256,40813.371996181326
289269,41557.83470670422
289275,32084.024547992518
289278,35969.44335293087
289280,22879.60985606495
289286,21237.064502759902
289299,36372.1488148076
289302,61671.530520456174
289308,22422.110630664418
289309,20340.996435522087
289316,18023.096301353267
289317,21068.210965337545
289320,49984.79459532149
289323,31168.09239271276
289334,19663.13147649213
289338,32823.59065345725
289342,25859.648134593197
289344,24541.97487669851
289346,53020.760936659586
289349,14442.802708874393
289354,24933.084124839774
289362,35581.88157815821
289363,27958.576038463703
289367,35854.238071219545
289376,21444.653986564223
289378,59629.157418474664
289380,37726.69597629388
289381,39262.6608662616
289382,25252.137056424697
289387,33659.687138469824
289388,27726.517252784608
289389,23817.611387100365
289391,21110.24925382552
289393,25970.013924044586
289394,19919.40854066709
289395,49253.282898940844
289396,24268.82171640973
289397,23539.65435808945
289398,73810.664028231
289403,20535.04891722766
289405,29170.788170584015
289407,25982.320077155135
289410,32721.56470831117
289413,21208.223586096487
289415,37038.21564792117
289419,29648.46131813857
289423,29651.64669547833
289431,32540.66417116176
289438,20668.15044231959
289439,22104.005928949417
289443,38432.74088082507
289447,18936.868352397993
289452,17872.471039187305
289455,37278.99339309832
289456,27096.730093863524
289458,38451.97195733287
289460,37144.41025350942
289461,29547.623118926047
289464,24495.535075088337
289465,27696.231697183488
289468,15378.301073300723
289472,21066.494370101773
289475,24595.83927242613
289480,22513.193002462132
289481,23094.001477657188
289483,26190.442699641706
289484,37681.31525591261
289485,36503.902213477246
289489,19931.55614507826
289491,23506.600105192043
289492,36837.11984144626
289496,104087.7640397322
289497,45168.35958900803
289499,33239.876835413335
289500,21341.36376317472
289502,16413.663871478173
289503,37109.0992786727
289504,32587.616402891697
289507,19867.05157120481
289510,39171.9593130967
289512,45871.994856571066
289514,32407.10129145444
289515,20660.616981431376
289517,19257.220889350356
289523,20923.869175165113
289524,63281.9319645272
289529,27146.167752393256
289533,27027.364741971185
289543,61765.172790463075
289549,28911.5126327081
289552,15471.86255265115
289558,53686.551925216685
289560,39836.627411171525
289562,22990.778516802016
289563,26247.80496455837
289564,22539.6751029582
289568,31209.3999255353
289569,33497.0766295133
289576,26062.040796200337
289578,27205.679392376187
289581,35245.83982181471
289585,18955.30631404274
289591,30118.747667243428
289597,19791.788335101857
289608,14549.602829807242
289613,23569.84779113459
289617,25200.799527250485
289620,78519.17304679913
289625,48854.803769938306
289629,19830.794287782
289630,58098.5765376521
289631,44333.08844931215
289633,41425.68370498339
289634,24074.51256280885
289640,21457.469699258218
289641,30656.363157273736
289644,17290.374379333698
289645,15506.287353105912
289646,26741.664100224265
289649,34597.96174370604
289655,22162.26733890721
289656,22148.156834334404
289659,70882.06853828784
