id,salary
226657,22647.663251629154
226659,17578.42345334825
226661,54565.12310446395
226662,20152.37800909581
226663,39341.57729928198
226664,22826.157599893028
226670,19843.736018749776
226672,18912.99345216531
226676,29521.766499025925
226678,51733.411435232156
226681,36118.15844409283
226684,39357.019647280285
226688,134643.71811895477
226691,38166.158926268465
226693,27226.922163128165
226695,95232.36438033586
226696,41313.86196125375
226701,17215.547570678074
226702,23330.737451033743
226704,23470.051533778602
226705,18666.420867048295
226708,22001.59434731373
226717,25083.241915565333
226719,23614.366900738438
226722,38457.5380407513
226723,24752.410316338122
226728,28974.019725119088
226729,37243.81966529978
226730,26148.87634878854
226734,16539.250189434122
226737,38437.05848453508
226738,26545.77760358684
226739,23772.73109619068
226742,37475.106911627285
226746,33998.27174599877
226747,21049.669002896615
226750,38360.65921649946
226751,52375.0680658063
226757,46768.72182385988
226766,54570.402056298204
226769,46155.984980465015
226771,21500.578081003998
226773,26038.047238878666
226774,43699.17488983133
226779,30572.84706960195
226781,21063.713799822843
226786,41123.22457308846
226789,44606.58651131919
226790,27685.401349449618
226791,19900.889489188878
226795,16285.8872084747
226800,18447.83371901742
226803,28513.845557810528
226810,47238.850995556684
226815,29280.83488124458
226816,36880.577784129426
226820,41098.81215700858
226821,24361.21217078766
226823,29590.15940518214
226824,20079.49313112033
226827,34408.15064275647
226828,28291.52685708498
226832,55397.332523270234
226835,22726.362396032826
226836,16439.07695027149
226837,27087.003989206514
226839,33474.434341045075
226842,51077.580304024275
226844,44348.799556870916
226846,16471.231454818513
226848,17231.667721643666
226855,122782.3865559793
226860,29408.68203166918
226867,17282.917699482474
226871,26318.70575184279
226872,20504.275389622828
226873,18594.611352324442
226874,20492.891889499755
226877,33956.28744884001
226878,23590.394502961863
226880,17615.06735116015
226882,27465.554309388113
226883,28941.793244636887
226885,29171.45829790067
226901,29309.58402021493
226902,27511.109229920065
226903,25959.691780044785
226907,23569.94956646401
226910,68495.41115012075
226917,20661.02999342845
226918,33131.0743771525
226925,73295.76842793975
226927,18740.467973245002
226933,56470.34899764524
226942,22830.717433160797
226943,28072.94882390969
226945,70714.33537233916
226946,14391.649296514839
226947,23005.617308276207
226949,22517.16346769369
226953,82338.94195706866
226956,33161.20476316182
226961,18521.162860452685
226974,39727.602995389614
226977,30430.669040898225
226984,22472.624776605764
226989,15245.475968683002
226992,28056.222640578977
226994,29789.526437254764
226998,17533.81712818561
227000,21530.104680066164
227001,22014.02765775683
227006,41162.5779774991
227007,20764.24201184814
227010,22425.153354285234
227014,26585.88466512449
227015,57170.37562626499
227029,32050.902946557588
227031,14170.133909952849
227032,47690.47753365652
227034,33121.55257299504
227037,31051.336079686545
227039,38431.97876673332
227045,27443.736483707373
227057,22525.793219091265
227059,26526.765312214513
227062,22234.22601269853
227063,20190.090368704812
227064,22243.907487222557
227067,14181.97220066923
227076,26163.987431958554
227077,20537.462506498225
227080,22783.47652245266
227091,39742.4615204603
227092,35901.33745352319
227094,33534.78930210548
227097,22909.74567476017
227100,19351.290221204556
227109,31375.38169480581
227113,35237.28761814809
227118,35790.00639675294
227129,30602.449661727107
227132,53263.013728599195
227136,26198.11518352858
227145,24410.51034064325
227147,20938.773897211977
227152,34647.7882624828
227154,40135.326252625426
227157,16541.525271851016
227162,38142.54107360847
227172,74197.75533484966
227176,49825.657334841366
227177,21209.62280844449
227180,22406.243923060847
227181,20984.040260389193
227183,23714.11419596048
227185,23069.880428514927
227194,20182.9143628531
227195,67050.21880076292
227196,19023.54337808511
227199,23733.005942625477
227210,18093.120224647115
227211,60979.213794243115
227219,20154.682529644022
227220,29007.94223801473
227227,21235.30238538495
227228,69410.78870454685
227229,26529.640081917678
227231,25606.0039666524
227232,61711.61126082026
227233,20382.70626437271
227234,20286.455257906826
227235,29120.309595358478
227238,19742.418367884766
227242,27385.34952712148
227245,20250.36673697129
227248,31870.67171385193
227252,65000.74968849852
227253,20712.399935596186
227254,24530.51406269048
227255,23293.296730090766
227256,24016.664906047834
227262,24420.997965935778
227263,25396.695616684403
227264,52956.40714264943
227271,20929.42425755311
227274,26363.803826496063
227278,24396.136090074542
227280,16931.282515819184
227282,23706.59804149762
227283,24474.069458131486
227287,36716.96637847941
227289,30733.20743781018
227290,25209.091018572763
227297,42618.70228133481
227299,31593.22997086965
227302,17040.246224238897
227307,20932.433785660338
227309,29750.420814680063
227312,21498.76104489678
227316,17828.32485816927
227319,80911.36950530081
227325,55583.298880038536
227330,31588.984058571437
227335,42942.51025892004
227346,42100.296270142644
227352,30831.44215066079
227353,28033.017126147315
227356,26523.03012065604
227360,19524.032487647346
227361,20025.1234140676
227363,45357.077334867296
227366,22733.184373354514
227367,26827.751882341254
227372,15468.989926314294
227373,40128.043882683996
227377,21922.293488101266
227378,19834.303121718363
227379,56490.29892983436
227380,73694.23952448911
227392,45116.562223607674
227393,24955.556149950164
227398,20995.39141032355
227399,40371.04530391985
227406,50812.69897865813
227408,43591.837597389305
227415,42731.45490178268
227417,49114.725341064055
227418,27300.11707194545
227419,32218.725136703222
227420,18338.28459013373
227427,2414.9400752592564
227428,29741.780878954087
227429,57837.856607829744
227435,28773.73972884508
227437,84382.40835969558
227441,22076.390464432447
227451,22170.344044777088
227453,56580.38296453942
227456,30959.988036255658
227460,48741.94578942738
227461,35447.556009723805
227463,20420.217385566553
227466,20317.0964946449
227469,18115.9955249811
227472,18875.021138498578
227474,50981.461863677214
227479,35097.66757055029
227488,59853.32296810754
227492,28198.358206362074
227493,35601.33489281833
227495,19401.700636410398
227501,29648.787890678293
227504,93782.31571526617
227513,20420.10122635497
227515,22352.225181825845
227518,34859.49448530585
227525,24335.691815588438
227527,43655.62513472055
227532,22851.206195542232
227534,34833.34441634751
227535,29971.853217273656
227537,19042.23073915378
227539,85989.3153274636
227542,40216.33570198579
227543,25551.733206964862
227555,30688.020397491528
227559,14551.043949423201
227565,20523.152477435477
227566,45112.00722194298
227570,39765.387783865175
227571,19817.51133735683
227572,35976.08030573172
227575,36006.128738744585
227583,41513.06810428202
227585,34257.32111119042
227587,79974.11752663279
227590,24138.12852197146
227599,21784.561531868767
227604,20093.932071215324
227606,27302.122870760795
227609,54332.10774136641
227611,28323.6475248489
227614,37922.10600489988
227615,53206.72783801555
227616,68209.38721585987
227621,38571.32542496992
227624,42435.539970488506
227625,25163.229786758242
227626,34192.65600652498
227630,20792.08558541884
227632,14995.263713302606
227635,36671.572678072276
227637,20541.645999840173
227641,39181.21801046436
227648,42311.97375878182
227649,22112.81502796001
227652,17573.737944222594
227654,70924.2402591858
227657,17657.53851121669
227658,14175.728173412514
227659,22578.46676478908
227661,38007.138550003896
227664,49762.698642468196
227674,23854.16459205002
227675,64001.97461908416
227680,65091.57093976079
227685,36142.74422735575
227689,33413.663337003956
227690,30988.502273621078
227691,19629.29614220722
227698,44964.821778440666
227699,21175.417445381037
227701,62572.01360047371
227702,22440.985723381404
227703,20225.788897113307
227706,17797.039547059198
227708,35666.68936506053
227709,23951.636755806656
227711,27236.66082240625
227712,16510.41869487933
227714,16976.683680184757
227718,13991.943508425069
227720,22588.303577870833
227721,35847.936189134496
227726,39355.69244108773
227728,29110.982326073714
227730,32124.357024700814
227731,39784.33591770082
227733,26374.05362884816
227735,24421.056705619798
227740,21698.547026826072
227750,35801.76029720475
227752,19535.868600692495
227756,23750.323930048748
227758,38654.76985445575
227759,25840.837683925878
227760,45436.08736285151
227761,16116.013016185836
227762,17519.277735706855
227769,94327.59977297207
227772,39114.94353916017
227773,25401.410262936646
227774,26695.404502493882
227775,65097.50493823994
227776,59769.24036141789
227779,27365.964752378466
227785,24228.752445162976
227786,47422.28598420534
227789,22648.835250668348
227790,66261.9072920657
227791,19879.09313165575
227794,20562.871600976032
227795,38747.950336630944
227796,44433.52744434313
227798,48121.28459683144
227805,38214.422811086384
227807,54485.42398375529
227813,62209.571909737075
227819,26128.031520379976
227821,25430.186235741283
227823,66965.26765082804
227828,51936.021406652755
227833,17060.13654745532
227834,26585.148382609754
227837,16052.844508638735
227851,31956.751644832453
227854,16111.233536571695
227855,32992.63633283084
227856,24749.343372170464
227861,80629.06581842156
227862,15857.566278933791
227863,23543.235016501392
227865,35983.56763289384
227872,36446.17196872532
227874,29544.592676071607
227876,56431.829868005996
227879,46321.60093425349
227888,17827.36441841648
227892,51628.51541934113
227903,21021.38444706307
227905,20044.447590854208
227910,37813.62113735306
227911,59217.35723001885
227913,30850.176211779795
227916,30275.877448222418
227920,27808.81819178706
227923,32974.827116725835
227928,30408.272122246184
227931,32173.098557592348
227934,35265.47551552531
227935,25393.257876601823
227937,20406.680939806698
227940,37894.24545667307
227941,59978.364994094554
227947,23503.047133193482
227949,35141.07931785651
227950,16564.653801464847
227952,75152.45026841006
227953,27779.02325061391
227958,34398.71400420834
227959,16641.17340280868
227972,25327.196886949478
227973,38148.88614984703
227978,22150.86441671649
227979,28786.35959307138
227992,10121.074694535348
227995,41343.19652005857
227998,23060.712300136132
228001,48946.66398448164
228003,34794.48330801992
228005,24360.968454485977
228007,28874.457651637586
228012,23618.222095936944
228017,33349.38558303608
228018,35567.22319112677
228025,32332.85039895714
228026,20347.955258783546
228028,71261.83881092888
228031,31004.913395508618
228033,34346.20374450041
228039,20727.34510086405
228051,29902.399832074356
228061,18060.50791956897
228064,90649.90366949578
228066,51303.38800875931
228067,58535.884022645274
228068,31573.636417997837
228070,50336.46929641842
228074,55780.61475146727
228075,16292.09590054673
228076,27758.25809951088
228077,66160.62130228145
228079,54438.53392527011
228093,10307.530160822032
228096,20606.98988643122
228098,14851.160335055169
228100,25318.247219377936
228101,21515.77794712212
228110,18126.22198945642
228113,20468.65294346535
228116,41303.978812166155
228119,27551.43688840506
228120,59324.29357687639
228123,51708.35707806471
228126,25652.84153528145
228127,16275.104430207453
228131,40163.37301228375
228133,18715.836173830285
228138,52941.48931997699
228141,22790.26257131055
228144,88548.61673226884
228145,185850.0411986059
228149,29749.237093061507
228151,19754.793878446388
228153,55520.15506115241
228154,28062.600269900227
228157,30438.935226203514
228161,46651.89756402878
228167,42154.33952371934
228172,42424.4529356553
228175,38587.653036715375
228176,20616.9774311914
228177,29754.662483725064
228183,31116.822799250967
228187,33231.2622490932
228190,53669.531982004475
228192,22351.551557096343
228193,27285.364786667506
228199,35093.90557249737
228201,17045.94659006295
228207,57851.2180994711
228214,34886.87482090277
228215,24363.820089412984
228216,59084.561388982744
228220,23199.987861313686
228222,29935.988850647518
228226,52942.061782782606
228233,92198.55833487093
228241,39270.02926301487
228248,39454.77105805664
228250,29245.702391253446
228256,33812.34639768327
228258,28140.29469613985
228260,15507.359436817667
228268,17740.59969234055
228271,19393.899325057882
228275,23211.318126896167
228277,43949.01461963724
228284,16189.531716162674
228295,27878.227924789564
228296,19682.88012961842
228297,45043.38875513674
228298,28639.673592683463
228303,69161.5609998615
228306,92071.53237828241
228308,32576.86389959095
228313,29033.9196731909
228316,32999.56739551027
228318,24558.44511239571
228321,42513.176023279106
228323,31082.036747435945
228325,25886.048772902664
228328,18226.74818340819
228333,25010.548510126435
228334,32939.88711097423
228341,25520.649867592474
228345,60654.8377425484
228352,47289.73289285444
228354,31331.488934185727
228355,44577.88049749534
228357,54757.38148183633
228363,39133.19221328564
228364,33337.967172358425
228367,16879.28285411495
228371,64505.602498169574
228372,21422.947957574313
228374,55073.71887886851
228380,23831.18065716893
228383,58507.201557554115
228393,30533.58063492807
228400,43559.41637929354
228403,18483.088224692896
228405,24948.70330227882
228408,24949.278039418987
228412,27631.58936567752
228415,16547.861207548496
228421,20684.036511789836
228423,16133.315603998974
228428,28552.87108555049
228430,76989.02688313344
228435,38824.067736716686
228437,29341.250073695886
228438,30053.74200024688
228439,55899.98375277531
228444,30585.168750971596
228445,44277.15403570548
228447,38667.06957201197
228452,24665.74125407876
228457,19273.145181704567
228463,29594.016152547727
228465,23373.164397351324
228469,29165.586906690096
228473,29904.04680061165
228476,31700.886557913673
228484,52876.10385016991
228487,18163.82396248046
228488,67074.55573552917
228489,31989.521051871227
228496,29483.25618373991
228500,35306.116972643904
228501,19761.46602653552
228502,24202.77612629237
228503,39970.97868008952
228507,18073.763208515396
228511,42425.878923131284
228514,15911.134568480604
228515,33666.88435335638
228517,60338.894106038395
228518,31847.765414921032
228520,23253.359454745474
228525,44317.286300127584
228528,49891.737623673536
228529,29312.752508430873
228530,37049.25102272794
228531,1750.4976457715131
228536,31105.039734763643
228537,32646.430107796565
228541,16933.167773973426
228543,35301.48051276717
228548,39167.5572226697
228550,120784.74566501394
228554,25056.517009397056
228560,22019.959692352168
228561,54152.498436630915
228566,23630.585451595034
228575,17707.457491951493
228577,51438.283788400935
228579,33897.21936982446
228580,18278.626385710384
228588,47467.931933560976
228589,30187.921887778368
228591,36919.13897507209
228592,47461.066793178674
228600,22802.43900197771
228602,28143.913683170096
228604,58982.43601202414
228605,97412.45687861077
228608,36280.430414693335
228612,61258.03799615765
228617,58448.43879457106
228620,21433.743707363727
228623,32069.78452778638
228633,17154.612223055618
228635,36033.05089465193
228646,33675.28311674952
228647,16473.648196667924
228650,33631.809922049106
228658,38623.471079856405
228662,36780.276118167916
228665,24244.923996439433
228667,52231.132702896364
228668,44128.38604527893
228671,41519.559527494595
228673,28795.97554704683
228677,40007.23142313867
228679,22888.26601549442
228681,55389.8740097391
228686,19321.016226784286
228688,62436.0786891398
228689,19373.20937328356
228698,52572.46792739372
228701,54390.27319964461
228705,46656.64077865026
228706,16854.07041890693
228707,31072.697880600434
228708,22929.16210860545
228709,23719.549439712515
228712,30781.186816112735
228713,27678.288683518713
228715,36851.040711215785
228719,22313.662956314794
228721,26488.4193267595
228722,39919.57276350228
228723,75469.41959650758
228733,27102.70681187728
228734,26324.80495151288
228736,43992.40304105803
228742,7894.036880699514
228744,23253.098079848765
228747,31873.923832509583
228754,17975.86694753072
228755,27371.103512389996
228756,26226.607951366506
228759,17553.35575513258
228766,31483.15657451189
228771,39786.647505065666
228774,21616.761669257747
228777,17744.034819918415
228779,32029.624804347946
228781,24002.35933435544
228783,29756.912194424855
228791,29446.55808021278
228792,21843.136322790797
228793,34392.27906582194
228794,55751.973143040384
228795,40434.7409484653
228797,38000.40542916085
228798,34477.6486814977
228801,20315.74542799617
228804,24652.17856464418
228805,28917.275996510438
228806,24003.412242324703
228809,46482.83143393278
228813,18918.87586002025
228826,19406.773110281767
228832,15736.264234306236
228836,27849.635846646892
228837,42798.38580529667
228846,19583.93458648271
228847,40655.63494674955
228856,21210.02931422792
228862,24870.88039061048
228864,60153.0770255382
228865,27027.712037054578
228869,61885.36004124349
228871,22916.04597968178
228873,74396.08647351757
228875,38720.69168324291
228877,43586.885847127
228878,16204.837292450407
228879,16007.417707033206
228880,53085.542874040104
228896,22528.111992757647
228897,21505.08435434913
228900,26568.969351887896
228905,46571.021843973904
228906,30312.94555870821
228913,32955.27198690283
228916,16602.297822579472
228920,29181.766525304705
228938,33094.29093187186
228939,26723.05016544954
228945,20110.116062010813
228947,22042.098336057894
228949,37381.696927429984
228951,20068.908054640873
228957,23110.68786927041
228958,15816.184004512847
228960,28452.932919763072
228966,56092.90015154863
228970,31768.440236873903
228972,39954.594875057155
228973,19739.724466564443
228974,59964.79494969627
228976,21340.21903834165
228980,34927.92616859624
228985,81847.87511247289
228988,105082.53680899377
228990,21008.56592939751
228993,36696.76297289643
228994,39285.7222907311
228995,65155.17166139544
228998,21806.89730189167
229003,72421.43060742562
229006,30343.137099030006
229009,23008.439319653233
229011,25729.49458649601
229012,31178.331442129267
229013,53679.864870238715
229015,32670.045175497908
229017,8172.859229110695
229018,121740.96242766862
229019,25594.08567084137
229026,20224.412554292798
229036,38092.63850286787
229037,60520.84846464169
229041,36366.500756102374
229043,22704.101939017528
229055,24008.774705107116
229057,24120.360325307025
229062,22885.832698148428
229063,25710.885384121637
229064,32120.389600510112
229069,15568.58350853023
229073,30451.37844863581
229074,24318.365030077133
229078,29466.67732571779
229090,41724.6606921086
229092,41389.95058987143
229095,26104.165141490346
229097,42432.08293923782
229099,30628.39917037642
229105,32921.008846458804
229110,18742.67688859267
229112,69559.05961165081
229115,61679.973393023036
229121,33175.11991741117
229125,32719.251922212286
229127,23487.821950313904
229137,28657.83334471086
229138,30182.660072541785
229140,35778.96824680643
229142,19604.442668696825
229143,36830.4519738145
229144,32182.938619978664
229146,39769.54882358343
229148,20586.191196865537
229152,26724.399793203225
229153,37723.472409977425
229157,69570.06768120981
229159,28485.786425014245
229169,29573.744879053665
229170,26058.190225156206
229175,22938.29279729788
229190,52270.65026314055
229194,22862.855007974005
229195,44891.977348042914
229202,40952.48439540099
229212,41859.69489746909
229213,26337.35400432202
229218,26292.36236691432
229220,26639.068454669752
229221,30213.809434008457
229225,45441.079823098036
229226,44308.68846463235
229230,24732.518192296728
229239,35455.00054938092
229242,40799.37841644204
229244,23876.903863793683
229245,58089.286505481265
229246,46433.67788514202
229247,36055.84849510614
229249,44708.20813892073
229255,71851.80293842494
229256,42984.696772110554
229264,70415.2938756116
229268,19707.62519685543
229269,20588.353521149522
229270,33094.889244436934
229272,36577.367545091496
229278,20191.7319548869
229279,51131.16768270541
229280,33044.82304062845
229288,59845.19442707518
229289,25825.485791554802
229294,42727.91466502837
229295,39150.14867604999
229302,24125.3556601192
229305,35353.55984844036
229306,90383.6777245378
229307,20460.507889044624
229309,22798.183425902473
229317,58172.25356609012
229321,32655.033722340017
229325,15727.36468896412
229326,83967.4355802787
229328,23533.21398217939
229330,70073.60004533429
229331,23817.550403054745
229335,39656.157678542324
229337,44481.835140022034
229345,24349.828711257178
229361,21292.00296424625
229362,34202.01470654925
229363,57513.73939986235
229369,22058.817143417364
229373,62411.664180362466
229374,20379.296522940953
229377,38982.15604897774
229378,118692.35188062876
229379,45557.695295590864
229380,23131.09094816155
229381,33008.70654845143
229382,42846.76338853707
229383,17536.14344684884
229385,36947.60450867284
229386,17590.89633003295
229392,59805.5133860722
229393,46617.63683788191
229396,26911.234746189253
229397,20332.5170827845
229398,49127.07190119026
229400,66481.73209405194
229402,23565.206694974037
229403,35713.136768131524
229405,33109.350357219824
229407,20361.516319142454
229409,16754.24266124585
229411,54794.91209588047
229412,27346.510520257467
229413,33685.60319419276
229419,19258.099425714983
229424,16069.823279635326
229426,26287.886453999326
229427,19886.300744804106
229430,23551.41427245916
229434,27408.176202633367
229435,77457.66369101201
229436,69494.7077399808
229439,18553.853445962362
229441,46447.788200287585
229449,19542.586728021313
229451,26704.465166208574
229453,23845.8078245979
229454,52779.998850135315
229466,24779.086754015236
229468,23637.205749876248
229469,58572.39522368598
229478,23185.00096753023
229485,31253.07968485849
229488,21909.53057123997
229490,40490.831069977154
229492,27220.139173758216
229493,28864.272363153555
229494,69319.71684712238
229498,28617.268902439504
229503,15645.109382819706
229504,24705.611218575126
229505,23264.63306138783
229511,42989.68121090917
229512,36800.34958879555
229514,55089.23290681631
229515,26453.508623383856
229518,39588.032537313695
229519,21797.022267764285
229520,59067.3491085344
229521,37453.328402663356
229524,26898.778025924872
229525,27292.117330636076
229527,27345.972497364102
229529,32195.62353901098
229531,28260.192823392565
229532,24614.892261828598
229533,38905.06012048527
229534,31674.522991468366
229537,27865.32429484741
229541,19998.918278337216
229544,31510.09504184275
229546,19271.68479288505
229547,28994.586187114277
229550,34337.13624618157
229551,28365.04504919091
229552,16377.244075316517
229553,70034.50511059773
229555,30309.23539572505
229558,69732.12739880079
229559,65455.76159794755
229560,22980.02994027673
229562,27919.998242685444
229567,48237.60609735247
229568,24274.36957179158
229569,40571.71512814656
229571,19402.281337580866
229574,15864.717122180708
229580,35597.03381538593
229583,26260.608628289443
229587,15122.011738541518
229589,30959.458886209093
229590,46746.486511818744
229593,32753.477179854144
229601,17598.85501681023
229610,14868.168776070324
229614,18079.18355701845
229617,30519.044908902688
229619,80364.27117408793
229621,23711.88151234375
229622,31418.856093579427
229623,23504.093996480777
229624,39914.57956440702
229626,21066.058893473557
229629,17023.84539738862
229630,22426.92798155642
229631,36436.42224331434
229633,19840.107937745135
229637,36370.37966798576
229640,48473.91988679756
229643,51038.32233915169
229647,19957.94974436686
229648,20591.787492063697
229649,70063.4770867315
229651,16115.029136234461
229653,32315.419760652192
229659,25636.23823085624
229662,40435.186815470675
229663,36228.639652787155
229664,33189.695188778605
229667,30742.64305127629
229670,20817.067494835752
229674,43831.37939975327
229680,35089.32472191456
229683,31177.76290205914
229684,16749.76976649279
229688,23011.786721119526
229691,21724.15880225427
229693,57880.11574102951
229699,19807.298907041273
229702,33740.80179155666
229704,20293.08529154708
229706,54526.299562529755
229711,31526.544178464763
229713,21286.589650009417
229715,29450.314420164344
229718,65851.85389238379
229719,29178.927139457992
229723,26592.132511681313
229731,21492.35623233023
229736,27994.047641054254
229737,37410.714385149724
229746,26033.44176254603
229747,19941.774362083368
229749,25047.258385166275
229753,45848.61834713291
229754,21108.271889567146
229765,53834.725044064275
229770,25914.359930818566
229771,25079.97680030445
229775,22001.561633574616
229778,31336.118979999297
229779,42877.03831117061
229780,13967.233080552522
229782,34175.45544212041
229783,53258.61641704324
229786,20573.174460556413
229787,20039.076045253347
229793,23943.58857864874
229796,22370.416280160487
229798,28092.593002624304
229800,15631.42032322932
229801,39223.89288114319
229802,50827.111370112136
229803,22298.445832551002
229813,19228.9433073949
229818,16285.750973554874
229829,25729.742211633635
229830,14431.528783426924
229831,22591.807903879868
229836,37093.935938763694
229843,29224.892437606428
229846,32708.918514881847
229847,26411.783224820123
229848,51319.07878966168
229850,31715.494506726794
229851,18746.348432399252
229852,24714.43569085223
229853,34106.055766209436
229863,56640.955138280384
229865,41883.273405033484
229870,19544.350170783044
229872,22897.049009769536
229873,33492.602947037725
229877,37885.014400698514
229878,22389.393684625637
229879,23980.72345294728
229884,25322.824534439213
229885,26923.611403144005
229886,18693.704244525357
229891,17340.240445704123
229893,18931.553176459598
229894,31641.154160874845
229898,38364.02161058997
229903,27457.131907464514
229908,24011.03388008284
229914,23287.23896945784
229916,37835.83767615481
229917,39869.12582663766
229926,16100.941068108117
229927,20154.03556781945
229928,26436.45313640582
229936,20064.92890376303
229938,24579.137861618477
229941,26210.444891646915
229944,23872.591681335864
229946,44607.34538265206
229948,28180.696962982034
229949,45831.95078767314
229956,29384.815720455194
229957,43864.81862168226
229958,43865.29928817846
229959,17947.075716916097
229967,17321.194551349563
229971,22634.74053242397
229974,17253.250290342028
229989,24580.468190572108
229990,29824.527723093102
229996,17922.148286569023
229998,36593.47080910896
230004,65207.93492673982
230005,23595.995157053745
230017,27216.941515940332
230018,40814.44042956516
230019,19847.12492688792
230026,17698.307913410576
230027,25171.43820420172
230028,23930.517030463954
230030,28883.21427710113
230036,84545.51655675205
230037,27231.858296305665
230038,59128.54923877197
230044,26292.21518353367
230050,27500.596500745534
230057,18380.885419198672
230058,46566.15502912619
230059,46352.861436833424
230064,23441.726776913274
230081,23669.83053582063
230085,29400.925066365882
230086,19160.270591147637
230087,29147.721879404977
230095,47713.33474860019
230102,27646.988748613036
230106,49821.231812408354
230108,22196.570452684922
230115,36435.81234327169
230116,23709.212036601588
230123,23838.49758983341
230127,23565.899343232373
230129,33064.41187710508
230130,18979.423418274073
230135,42407.99645710408
230139,20341.660643046533
230142,23754.07008037979
230146,20108.974154282285
230150,38134.35275717872
230158,28566.58161503719
230164,23146.332654223854
230167,28540.926053024257
230170,35799.56108697974
230176,55534.978146751884
230177,93726.09852592467
230178,57419.611952932755
230181,28452.328361400072
230182,51441.602412087406
230184,20999.91010972098
230190,25760.102011117884
230193,15586.30805245661
230197,35739.517482244555
230198,22579.630973101455
230200,38723.282661152225
230201,23753.285797483768
230208,33089.69159015535
230210,31603.23894405896
230212,9991.624231810687
230213,45844.17896593629
230218,12986.607772351228
230219,32735.731787818775
230220,41870.163014656195
230222,35656.49707703919
230223,29182.01785569807
230227,25708.408291716365
230231,19043.586016192832
230235,25497.081855102762
230244,21883.601947831863
230247,25885.5606940243
230252,25203.094558432655
230255,30290.596841898514
230260,42441.09246871771
230263,52621.36069477278
230264,29084.248752098676
230265,22980.86901884514
230267,31860.74525780504
230272,35663.49140192761
230277,89562.96112248284
230279,34385.007411114035
230280,30036.639582749696
230285,32257.40899470807
230286,18189.375554267735
230288,35628.39504323426
230290,16598.331203318474
230291,22978.639951592726
230292,33417.25546262421
230295,46842.50278229111
230298,21217.919890958266
230299,76769.22486441798
230303,29148.792545594595
230308,32526.411410144327
230309,65274.1453136592
230310,20076.380578852222
230312,33422.95229337564
230320,13680.969082426389
230322,50953.11445921509
230323,25409.07343474265
230325,22344.10459809318
230328,25786.90698874171
230329,24720.52263046476
230331,165691.3768314101
230334,32860.96704104742
230337,24746.041286721913
230341,32818.28286410797
230343,18419.726714336895
230345,45118.3376666256
230346,26894.70202411561
230347,32037.698434147496
230348,24110.5163357065
230354,123666.98427376534
230356,34927.74281265708
230359,36570.243642862646
230362,29110.09532317287
230371,86871.45760834448
230373,27858.950272748272
230374,30489.02084813162
230375,39509.17320788232
230376,18543.01400727562
230382,20008.263541253426
230386,22352.761472441805
230387,18232.41129984594
230390,24903.69500054856
230392,55071.75118056785
230393,30770.206745642652
230396,21688.04242422695
230399,52535.46368010961
230400,23224.565734904412
230402,24019.843199789822
230406,84848.24549071072
230424,16891.233395769643
230426,95143.82064956425
230432,37450.67708787948
230436,19080.016916564953
230439,44501.56594609101
230443,34928.023218028684
230444,37142.761506284536
230447,20278.655505801595
230450,47506.262725526765
230451,21683.950322376117
230454,21708.359133308277
230455,66798.88289054541
230456,54760.298430353134
230458,48036.73411636542
230460,42526.73315927152
230464,112185.2054953832
230466,29618.88500534452
230468,33274.08387705164
230470,16534.35721203515
230475,22112.06129242389
230483,85167.90097206058
230484,14653.738923183884
230486,43432.21889911598
230488,19595.788640765964
230490,50263.86502901278
230493,40472.29816336878
230494,19525.54815129391
230496,17938.758250311792
230503,26983.76133083726
230505,22041.947311222404
230506,26182.588685870694
230509,55558.519094001844
230516,16486.44236910538
230518,44358.75137587601
230522,18156.43843776486
230525,27357.420735968546
230528,27470.916451939614
230530,39021.15416666966
230532,39355.26062781222
230533,24815.108353295105
230535,29997.798849840234
230539,19810.74618782701
230541,26450.126916731733
230546,31620.554654868687
230552,40134.20277826834
230553,40669.8833396334
230554,49225.36850745341
230557,40304.16576653482
230558,16536.34267972663
230563,29678.05736394705
230566,20295.085800481393
230571,22403.944809120916
230573,23722.660322918888
230574,26789.329655114358
230576,14401.408189871818
230579,39585.802643517905
230580,54692.23568118405
230581,20162.303624541608
230584,15948.957027581888
230588,22344.76791309633
230589,67689.71346641288
230591,27168.73849700156
230594,26048.933672133204
230597,14417.345058733794
230599,24399.7948296071
230602,46798.5621395315
230607,24599.923677543593
230608,35074.1004105296
230612,30034.62649130649
230621,29968.492923154074
230625,24140.197269708213
230627,23775.915611270735
230629,80960.18524815072
230632,70578.34713343036
230635,51407.80842991786
230637,41396.58827086574
230638,53663.721869939116
230642,50840.765925916705
230643,34913.469213199474
230654,21718.667095808156
230657,43860.36076020549
230663,39857.12954870161
230664,43859.42128068593
230673,17204.876138609983
230674,29591.517766709396
230685,26860.060796709062
230687,23627.69306050622
230689,60339.242551003816
230694,46847.3213296005
230695,47716.22529034779
230697,16393.074556341486
230698,38919.929393753606
230701,58231.93079368706
230707,52142.386347308864
230708,32152.039650850555
230710,30271.828913166522
230711,25282.50191081084
230713,91496.53298502925
230715,22248.31516579552
230725,39764.37142021725
230731,25965.488275217995
230733,15872.854664799945
230734,23911.773902535653
230737,38355.60981405008
230738,26710.380937853137
230742,37669.068644774496
230746,18029.811805978494
230754,21119.275076614496
230758,37119.210188164754
230761,20165.949104698197
230762,29354.51992157622
230766,13737.062365618433
230769,19236.94616371088
230770,36901.62666779408
230774,34191.178459951225
230775,39430.18456848869
230777,22916.488214703284
230787,31338.85680234427
