id,salary
194455,19821.771061330506
194461,23903.821389515964
194463,36175.47529683207
194465,19850.302094732255
194466,58105.64480641366
194476,23650.14503333484
194479,23349.074958663237
194482,17264.847951910408
194483,22976.863075022236
194491,25879.32016624179
194494,68256.22368737805
194504,39646.43737762824
194506,21525.48676645006
194508,17853.735439980544
194513,25228.90202964108
194519,45716.87886067382
194520,21025.90892516952
194521,44323.52437745152
194523,27718.720549720398
194524,25855.533323167478
194529,57829.20109635281
194532,29492.59981798483
194534,16512.197292048815
194535,20158.22300799478
194538,23612.292220185736
194543,51776.73204382904
194548,21023.63440453608
194560,23903.665001191683
194561,45480.057854142724
194563,31143.70852503657
194566,26343.096665062327
194568,16512.191328383862
194571,36072.43558748532
194574,58291.306659724825
194575,25830.27655752337
194581,21287.528479915673
194584,18581.90216945026
194585,23968.214453199187
194586,36051.72780057504
194588,24745.299971160795
194589,29104.993337052587
194590,72776.94024919932
194591,18798.75663476444
194592,24495.852636069907
194594,30748.687804175068
194596,24180.1472974352
194597,17694.60818431231
194599,16754.132924927286
194603,18328.683971353526
194604,54392.22798886068
194606,26557.87078737475
194608,22663.727863290016
194609,20605.08080600475
194610,22254.929445900023
194618,24539.17311585107
194629,31517.682249392852
194630,38564.77942266588
194631,27525.155603660365
194633,41038.94798123733
194634,34587.03361469535
194636,40766.50609245765
194639,56162.96275042612
194641,22031.83911212437
194643,20577.280481320508
194646,53217.758978294296
194647,22655.557382340823
194648,24023.188247745962
194649,21389.072153007844
194655,29363.56966215507
194656,41982.13709981642
194665,55020.10550363315
194676,39640.892878099425
194680,58576.9745260013
194687,63320.02598018618
194690,44802.06816495475
194691,56580.77423548038
194693,28641.060706508244
194694,24156.29326842091
194702,25258.498887072634
194710,40683.904211641566
194720,20064.18572881337
194721,18774.567240251436
194723,20364.84565269378
194726,73182.1367675035
194727,35842.23328404764
194728,32563.588223015937
194740,37822.65271135329
194741,44185.632155524945
194744,19322.57557890734
194750,24677.644785554523
194758,31869.48570606481
194761,59015.86295190778
194763,21483.013833683504
194768,18225.41047579646
194771,41735.97634082444
194775,44779.442872748026
194777,44285.60853224191
194778,17375.54940612758
194781,57360.21633984695
194783,74538.2786670122
194787,54763.299370032735
194790,33997.36931023924
194808,31313.118926338277
194809,23055.79426398031
194810,78890.63882036928
194812,32796.34193472975
194818,102388.00670710359
194821,68385.7990622587
194822,27421.914480532207
194823,25504.47064071722
194829,19590.33657434948
194831,49326.000583004956
194835,12990.922757158549
194841,40780.312099385905
194842,43970.3761747103
194845,30820.373508543344
194848,23895.32202829659
194852,34931.043096254594
194854,29769.742800122123
194856,78867.01177477115
194859,20003.580480180226
194862,77012.88128037562
194863,35420.77727048226
194865,23683.704578154233
194866,19668.1802794443
194867,33231.42303252517
194872,78505.13674736573
194880,26119.31692582308
194881,43473.24002266533
194883,18483.163451026416
194887,23962.8448961818
194889,33776.66593076857
194890,21996.229230445013
194893,26976.821974951938
194903,32257.26868945504
194905,24175.379415076928
194907,36928.210783101145
194910,24635.43718685358
194911,21656.89348505827
194916,38987.05316200479
194921,31807.4010177648
194928,78038.17787946535
194929,67469.28003237394
194933,35106.388442008145
194934,26292.804493705735
194935,17113.06141905977
194940,42446.93934814122
194944,31858.992797670573
194945,26140.342126101023
194947,51281.976306938006
194948,29801.91633149158
194951,33298.584864582335
194952,36922.13611533686
194953,22911.177724213823
194954,17947.04051354727
194959,22623.040468689218
194968,38549.02681222075
194970,39905.69963215602
194972,37713.411319947714
194973,32393.457979927767
194979,35977.273199411175
194980,40466.32280390586
194981,39424.704100356255
194983,21337.87408820662
194991,51922.7220921406
195007,29668.6061788181
195011,38866.30467830478
195013,15497.279178729988
195018,50155.58977658935
195020,33760.53490980155
195022,37331.98513746183
195024,26278.436784114125
195025,24822.204955370948
195027,131182.2381618042
195034,64105.108558632695
195037,16537.321276414612
195038,22904.326805069322
195039,20732.587857622166
195044,20919.131544990156
195045,68198.44157888733
195048,30187.157114654303
195051,26617.871828543026
195056,19151.136059268603
195057,24072.55571108516
195059,49136.319885917605
195066,40572.77499833348
195071,138209.41587361295
195073,34684.797185239695
195076,35185.28384589595
195083,18868.865157038384
195084,72855.04106732464
195085,26820.136074729104
195086,17196.55550263531
195087,22309.28613996695
195088,38328.587823044334
195092,25938.449621129872
195095,23687.653121261475
195097,30513.043194391652
195100,83590.95449379107
195109,28278.70583657607
195111,29967.072374827574
195114,55542.67620451985
195116,27832.74906892855
195117,36539.95589963145
195122,19156.800245889015
195125,41543.63588727598
195131,15332.62082187645
195132,25018.674292972846
195133,28147.010869227084
195134,21402.211751862673
195137,145902.66172174521
195138,37902.20157402772
195140,38709.593005389856
195142,34101.05405479547
195145,32830.019317026716
195146,24206.801072832048
195147,58853.90631245959
195148,26262.577911094457
195150,28214.103340272082
195153,31656.384623692164
195156,21230.319791477046
195157,32565.37055682633
195158,24195.135017928355
195169,34540.17162603589
195175,95631.39299083856
195179,25573.47574817098
195183,18987.38454385994
195187,19126.92196885883
195189,36603.08253247574
195191,19592.012870346174
195194,17328.807010563178
195201,38120.28927124663
195203,30354.274275346517
195216,57228.28843194286
195218,34795.53969105981
195223,21236.013597461893
195224,37870.93342692785
195225,34998.43911914829
195227,25670.63985679257
195228,16426.824512967425
195231,35607.796989291615
195233,54661.55290743957
195235,32411.949989561297
195239,48254.89089613473
195247,20937.057113466482
195262,18099.38815963952
195263,21060.211097360712
195264,42631.41685120275
195265,28336.974065417347
195273,23662.952153134604
195275,49719.642466959005
195276,15587.054802548713
195281,20356.19183694783
195290,29413.609206848443
195292,34522.33064338769
195295,21882.373888826798
195298,68271.18904454363
195299,23395.43199690701
195300,28966.425787077125
195303,40236.645689238525
195308,52851.49556381032
195311,22314.18679223284
195312,48644.522737593106
195313,20759.567135605455
195317,34274.02626190599
195318,67859.67283099817
195322,37221.61260135017
195324,20728.194564982725
195329,26509.9337930297
195331,48738.20632816624
195334,40409.48772599089
195337,49280.405835838086
195338,20182.40401338749
195342,91491.58477079001
195343,24513.103525186245
195344,38687.1447264471
195347,40690.32226282207
195348,45601.506261086004
195349,15838.493285701546
195351,19265.470004552095
195352,22463.573896296904
195353,18154.16158106085
195355,30555.353038238532
195356,19553.553515473184
195359,62425.26878310704
195362,30234.4708436992
195364,39886.90836861352
195368,18843.54550639741
195371,19335.920023994
195372,23494.296133087264
195373,20573.671469200974
195374,23118.799804842663
195376,23763.22011578377
195377,77790.35006173552
195378,14487.644131440004
195382,25204.10988757694
195386,28866.606603781805
195387,30065.621058182547
195388,50550.85273310169
195390,16061.903673291945
195400,37811.094796469
195403,25279.316252474495
195404,24724.986255213145
195409,20993.87916039512
195416,28959.46414030986
195417,58339.43147959532
195427,100840.92332862067
195429,30934.193666059695
195430,55887.07352994336
195434,26270.020124144543
195435,32179.349807027826
195436,48579.30008700109
195443,40630.58152762036
195450,16198.527766076502
195458,21461.364795099937
195462,88284.43920316004
195463,42139.55401219691
195464,37902.78780530666
195466,25013.63483114789
195468,17645.868782977184
195471,44364.649341721066
195476,47390.70990499744
195477,24488.149567155342
195478,18081.895700602912
195485,19961.02167551459
195492,73425.0790114245
195495,18672.5762485741
195496,29995.547431380994
195498,37720.790813142994
195499,49678.57136872559
195501,35689.12346232298
195504,26951.473150780606
195505,29148.230618320304
195510,20071.74444203001
195512,22719.072042798973
195516,25830.225225114755
195518,27970.27329007458
195519,53937.33105869241
195523,31991.119349820532
195525,43643.76526153047
195532,29071.13803771314
195536,30706.529767330685
195537,18434.439446427536
195539,18633.0403811304
195541,27296.803613478554
195542,27597.141208724504
195545,108716.76869165376
195547,16483.450755470014
195550,51507.05685496368
195553,21693.610293639485
195554,33301.45689394695
195555,25830.889491472783
195566,18963.961701672473
195572,43690.49055873306
195575,35718.001921432
195576,69567.82894664955
195577,17275.368460977155
195585,36476.85048679134
195587,51924.123921346225
195595,26840.191539546355
195598,28756.841052204247
195600,90031.75127464632
195601,20851.860920834875
195607,25641.11898864824
195609,42317.37592693669
195615,25023.00780673538
195618,28560.57535752975
195620,14983.436398379672
195622,30406.989445155057
195625,30365.541028053052
195631,19457.90760502873
195635,34857.091449406515
195638,13582.954888150147
195643,49352.07832047783
195644,44372.48420848243
195645,19841.939678564668
195660,23746.41319344697
195661,43229.53656160102
195666,62128.1787387902
195668,60060.07498161138
195671,22982.41573306875
195673,55205.3517828351
195675,20289.383744963816
195676,18027.272223325286
195678,22688.63915525916
195679,16517.803782190604
195681,18328.616032706443
195683,33750.09273916848
195688,20064.94444074444
195689,26256.89131194802
195694,22137.11814131879
195699,33505.68679587556
195700,52010.22401076072
195701,66506.05294412262
195704,19377.939023318297
195709,29606.49620303674
195710,46338.80052964851
195711,22968.061923196314
195719,34168.15268852151
195721,27576.754121800117
195727,27908.903560349754
195730,19934.093950998817
195735,43216.74973488347
195738,72244.04935767358
195739,24391.56720767511
195741,44963.34886890776
195743,38659.46264680763
195744,17635.595180537202
195746,17818.045302188966
195749,87783.05701411658
195760,27456.108579425345
195761,30031.05412726412
195765,18834.739132604842
195766,18320.833656486706
195768,24816.230043085627
195771,27453.728273520886
195778,23716.723227014932
195779,43119.429423162226
195780,67323.96091870734
195783,87952.13373622144
195786,27037.096016183288
195788,19882.073357653542
195797,48906.99216481858
195802,22287.582397592934
195803,28938.13780872661
195805,21173.00220727564
195809,89946.41831172684
195812,26794.821582962137
195813,21803.26183307663
195814,25677.393992616544
195815,36962.397338294184
195816,29727.477615291526
195817,28457.125056816476
195818,32749.163369919257
195821,35624.71668436276
195822,17348.601762986145
195823,39538.25502216009
195828,18445.355633991257
195831,78742.37362578779
195833,18932.293122316845
195843,19289.498217344368
195844,33534.06834746419
195846,28468.74553940463
195854,24202.566613289346
195856,41328.737611149816
195857,23494.264059163812
195858,16122.38711515978
195860,21194.90632859685
195864,35757.76547223163
195869,31704.825161763263
195870,24131.496605520544
195871,43337.59972905361
195875,27206.37321347541
195884,36812.801387193445
195885,67495.06472921662
195886,32180.021499784154
195887,25207.867102640375
195899,38347.09649982791
195900,18359.359792767536
195902,20811.371094799106
195911,24675.41922012132
195912,44243.927420259126
195917,25169.54480779658
195918,22625.321995010465
195919,20573.85223299465
195920,25629.47009523688
195922,18632.138846543596
195923,14549.856317865311
195924,43674.27864557605
195926,19273.811233252098
195927,23827.017157052185
195930,29670.24646796021
195939,20718.652852332125
195940,27761.383795842783
195943,43953.71856476882
195944,29964.723110677794
195948,23587.320166478396
195949,23206.77040328735
195951,55973.64031832254
195959,68925.07577676226
195971,66377.22014798259
195972,18434.402408576072
195973,28162.266097165288
195976,68038.30403346363
195983,51603.67184665576
195989,17098.47586919094
195993,22108.758928049858
195997,24787.640191285132
195998,5731.31996124034
195999,25276.887808988067
196001,59744.07868808245
196003,21858.79319975621
196007,43849.61018195552
196011,17686.155383120295
196013,28849.570179198636
196016,29000.294517663428
196022,54705.052923112584
196027,23160.031595296947
196029,19412.362663897322
196033,32518.676394802016
196039,37104.740521492626
196041,28635.296012965904
196043,50851.78394557085
196044,44824.441607716035
196046,35155.08109657455
196047,39107.67354967724
196048,43009.869170059814
196050,36621.07560460163
196054,21555.571415867063
196055,51609.27441096578
196056,24531.983762609652
196057,75656.89324406283
196068,22163.719881753314
196070,22788.378098202207
196075,33238.84263208318
196076,16916.38582028299
196077,44933.534726587626
196078,66723.79955563898
196079,24342.06420361819
196082,40435.26239278611
196084,18045.476887100733
196090,35079.89293447271
196091,32802.21171627879
196094,21905.626168156225
196101,36953.63632147347
196102,36055.982782433675
196105,18712.270630340172
196110,25433.881528326245
196113,43221.65278136634
196120,24931.56185413854
196122,21717.40766210414
196123,71544.36183201114
196126,48794.87680989094
196132,23288.749947200304
196136,44292.30477689957
196142,21359.431019517644
196145,32165.949017485276
196147,24627.69621642533
196152,26626.220377586542
196155,25707.820733778513
196160,26197.593094449254
196171,38474.53172833447
196176,53692.46165688818
196177,25835.31973572027
196186,43444.853931176556
196190,50595.977919617406
196192,52922.09406470517
196203,31423.270919918326
196204,18309.180988201868
196210,21842.153078298674
196214,40512.653521554945
196218,25923.19992494204
196220,29152.486484534424
196223,55527.844164461654
196228,31956.904180176138
196229,17677.96982058962
196230,16709.784936394597
196232,22327.07198417248
196234,65390.44808309578
196238,23024.968495463454
196239,49588.19829202355
196241,48541.66859504808
196242,30164.380536606863
196247,16979.532930287052
196249,17760.32147987883
196251,45021.99657812006
196262,17610.495023560554
196263,21613.96662914262
196267,35766.00238834706
196273,19622.5106769658
196276,102295.89452786864
196280,48244.55915142143
196284,25477.437557960577
196287,17411.26684175866
196291,32998.4941126085
196293,81215.70315653353
196295,41721.91417648588
196297,51201.07980130645
196301,26323.324661129536
196306,57226.83255763778
196308,21077.823678394467
196309,20437.30493158545
196310,23074.532485673444
196312,40159.785251182526
196313,18754.350334824365
196319,16672.988667944926
196323,113753.81757865119
196327,27203.451817253597
196331,41375.101073888036
196335,48504.74862434568
196338,41574.468893750796
196343,19121.24222908536
196345,34194.56657507211
196346,35236.85057237729
196348,20103.805830814097
196350,17325.322316454174
196351,22026.45200656042
196358,81661.65725356333
196366,16191.904303575278
196367,22371.926342631967
196368,17642.236547814144
196369,17842.483083640636
196371,24435.643207901514
196377,28475.98578825931
196386,50527.03620371169
196389,44823.98209972759
196392,26573.47302485928
196395,24419.40146721416
196404,20978.591063665863
196405,27963.25628153353
196407,46103.74727280459
196409,18134.87086031211
196410,24945.94544353486
196411,16031.93079270793
196418,19683.668769023945
196419,31033.667664075834
196420,22974.292819788836
196421,18217.90668017199
196425,41269.09372534137
196429,20589.183149531535
196430,31722.345758683492
196434,46283.670536786005
196439,18810.626008007974
196443,19690.0956637276
196448,30421.916515030567
196450,27141.044808192994
196452,51182.694311200394
196456,33740.92050393938
196459,88440.2166931362
196464,20652.648975762146
196465,29389.154147891615
196467,30452.132854093074
196468,24504.461757102163
196470,46053.25019178885
196474,48679.4705241334
196481,26915.309986487664
196484,48005.76400744817
196488,24817.426470953385
196490,35265.946424064794
196491,38616.666116696986
196493,24369.361287996635
196495,56760.1830498045
196504,23855.505685513555
196505,31602.987323128556
196507,44633.80830792723
196510,26744.007361643642
196517,45163.715039752606
196518,32723.50700888401
196519,24946.01642651259
196520,26217.457949701107
196524,27267.015601993706
196529,36386.31651197298
196533,31236.90924601601
196535,77792.43918461713
196538,25879.284731258693
196539,17463.41877732735
196542,20389.910628106256
196543,18677.717131565365
196548,35183.338984445734
196549,21562.040411012294
196552,37608.41191676945
196554,33728.72161611277
196556,37407.814658240095
196570,18733.153213092017
196573,34243.28002257924
196577,28633.001707860483
196578,25395.54958296134
196581,27382.535090447942
196584,75066.16707494702
196587,35282.2078172719
196588,42330.4191975436
196592,54624.795324123545
196596,24242.8809910712
196608,25781.331873829287
196609,74440.05139231631
196611,20088.180272314665
196619,22280.25943700353
196627,1890.5073151966976
196629,35495.35501532573
196633,68976.03504596291
196634,29156.301873205484
196635,38403.96051751967
196645,40573.9368854021
196646,54760.23868728803
196647,73683.04376260303
196652,27814.704666130256
196655,23196.90024451562
196657,21081.975061585214
196659,41532.19899956654
196664,21995.64573305468
196665,37295.739221087184
196666,23530.50173794528
196670,24526.49400119506
196673,21370.360234252475
196675,45852.87009939859
196678,18456.394588882744
196679,28397.263807884683
196682,22414.095195512644
196683,24044.898228563146
196685,20449.21059631305
196686,28489.739400173396
196689,20843.866191735517
196691,26772.51676355063
196694,21268.31515586015
196695,34948.76110601168
196697,24858.583908161974
196700,89540.1965662844
196702,36401.66549197287
196704,37663.983598013154
196705,30773.638857617785
196709,15024.065327115528
196714,32156.05202702577
196720,38216.4994061621
196724,18162.610304890648
196725,27108.07404444857
196727,21370.49750358427
196728,27483.829505126454
196730,30152.232209753143
196736,26583.752525243035
196742,30391.81555767007
196743,13859.202472677354
196745,35955.64026199794
196748,50130.660496438504
196750,22861.975757857545
196751,67575.53925059563
196754,31156.52174104411
196758,19820.415068769664
196760,41466.38055165232
196766,36374.98296750179
196767,25690.71830892013
196770,37291.50855316694
196772,33248.6100111488
196775,21675.812506342998
196784,65755.4465860309
196788,15653.139367020829
196789,22165.839854157086
196792,42762.53627880772
196793,31188.79139092874
196797,44527.38335381427
196799,81367.89680414315
196802,24596.22293364472
196803,20985.557357491332
196807,41469.93406016363
196809,38016.552500344835
196811,21901.564273234402
196819,82459.57632726622
196826,23308.58443455646
196827,27869.828468747026
196829,21943.96782357718
196832,31555.517040386854
196837,20850.906520885295
196848,26168.95082536172
196851,19725.44660230775
196852,26601.03855607174
196853,25138.85346431299
196856,36165.49832469663
196858,49038.97214802036
196860,20195.17210028468
196861,20586.583087411604
196865,27959.501486461984
196866,41553.0416899987
196869,27459.866780937435
196872,16870.210322226503
196873,36864.47150004257
196878,21224.342117015065
196881,14875.651926993152
196888,34915.88828259786
196889,38337.89144441161
196894,41588.51782210588
196899,17535.313453813313
196902,39775.72193691399
196905,24818.548331442027
196907,26615.43858903517
196910,25967.6648282294
196915,38122.44290870645
196917,53861.06558695765
196919,19268.421291373677
196925,37680.391192414434
196926,35658.277188737375
196932,23429.578414668213
196935,35908.47358913969
196937,64298.467378169786
196941,20243.183050993273
196942,24133.690277520192
196944,19450.976876923873
196950,38902.60367697972
196951,20891.814166819964
196956,24948.578835840777
196959,29937.597430677644
196960,17992.2144261556
196964,29922.11836945704
196965,40538.77554112584
196968,19494.771805098175
196969,20696.01587908419
196971,49354.29919726918
196972,40718.25908468174
196977,52396.28468979076
196980,38261.782972626344
196982,18643.87676335886
196985,21097.440157842444
196988,34320.045413203305
196991,22557.02412645169
196993,19470.947920047085
196995,21227.637577109155
197000,19249.996391456414
197002,33765.775404486645
197003,18147.76428479038
197005,41259.63260440545
197006,35454.94653775159
197007,32363.760744011946
197009,23819.041055406957
197010,42207.367334890194
197014,32554.470971496867
197021,37801.47708738341
197024,25217.065107868802
197031,29817.0414182026
197032,26729.470548181154
197034,42669.49550178342
197035,42540.477007197245
197037,19335.33591205236
197038,41190.11810402822
197039,49758.51309259139
197040,60299.396931361414
197042,26799.760691319218
197046,45379.93329617908
197049,27583.205796284128
197050,39651.10770968083
197051,36227.44171831857
197056,24407.760496658346
197058,19881.764038189533
197068,29253.865962752916
197069,20542.272736469542
197073,29145.699917486843
197078,19913.31965462358
197079,39832.28628148612
197084,36857.87989292902
197088,46418.82184039571
197089,28065.78127436136
197090,33398.72045454182
197091,60986.65602032362
197094,30459.10197917685
197098,53268.85939135465
197102,33824.03237880505
197107,29380.40166956702
197108,28356.087049983198
197110,64475.02306577474
197111,162791.5363837397
197115,30713.990828315054
197119,26279.183345425623
197125,30973.266238922108
197130,43868.91779786775
197134,37963.242123416036
197137,57283.67663022932
197139,42894.14697910226
197140,30008.500922942403
197146,21929.55182760706
197149,15328.500458872315
197151,18702.4198898736
197157,18926.502562055328
197160,30254.986987842432
197161,46383.327747936164
197163,29140.159672950653
197172,21278.222230894084
197176,26184.805539972982
197180,52535.17974403236
197187,17105.325419223227
197199,37588.028473220955
197202,15024.448277867135
197206,23228.90602484971
197209,50475.11916971481
197215,31738.214155011134
197218,77061.77850517578
197221,34897.267987640254
197222,47176.60765470082
197225,23268.6958240852
197235,18051.055248996996
197238,39811.773364207416
197240,34613.80544205514
197245,33919.12110109924
197249,31510.99628768643
197250,26621.07921508752
197253,26619.221135772623
197254,33659.03766287262
197255,21004.744928589505
197258,23367.40884843269
197259,34333.00275626341
197261,34582.451686423774
197263,23621.337491644597
197266,22942.47990498903
197268,26345.494984235094
197276,62368.13525752952
197281,17977.83022419443
197287,38878.8304482069
197288,32277.32117361117
197297,19593.584815231407
197301,19814.193957533727
197304,35388.68055415626
197308,22518.55246871513
197315,17547.902236105663
197319,29829.731986457748
197321,65696.21060928427
197324,30983.47350589473
197325,19583.730030617397
197326,24740.623764058117
197338,35880.68647189339
197340,49092.218065807785
197346,33607.429138112086
197350,45772.545622734484
197352,22414.56413072539
197355,54143.01548663346
197366,34932.62581193811
197367,31244.279743641742
197368,18151.651315567775
197375,27340.485826541233
197376,43809.478396729086
197381,20653.188486154217
197382,32611.91727383779
197384,24293.593440983346
197389,19472.791435952757
197394,32659.745521597517
197396,18885.147589229735
197397,33115.77351136552
197399,28239.927868395294
197403,31313.13144588793
197404,40930.05038419372
197407,38299.280361727564
197408,47519.390936017095
197411,23746.947192705014
197412,19159.493913441616
197424,31622.027361741224
197425,47090.21716371524
197426,51061.45173257769
197427,25970.6821980394
197428,47220.08740634192
197431,39800.85976060039
197434,25329.080385468144
197437,77612.31463172304
197440,55093.09969615789
197441,22185.66079107543
197444,18562.691652793
197447,29417.265907708355
197448,59422.32402480198
197451,14960.196711586786
197452,24170.665134610907
197454,25383.453549022674
197455,53344.53158837217
197460,31552.686514930716
197463,47866.662410211175
197464,21340.14722072478
197468,20794.691974612284
197474,45820.30235231424
197479,41967.048544025594
197481,21623.920751222086
197489,24478.307212103107
197490,24129.147428918674
197492,29839.883080978416
197495,31661.140636913675
197496,24027.831988027654
197498,46283.585495742715
197499,21734.554125962146
197506,45183.99863481992
197507,33360.05122320791
197511,20948.681989402947
197521,24393.038949187827
197522,34222.54664486957
197524,24489.224579499343
197537,38259.25308610204
197544,15591.27743240422
197551,47564.32703918512
197555,61706.60833321656
197558,53591.67994552478
197562,34634.70164534505
197572,35109.20482266233
197584,23606.105286606176
197585,39743.145957569985
197589,46983.87187364801
197590,78221.72850883479
197591,19768.8696872387
197593,83142.81577397572
197596,15806.903517133049
197603,35759.44036758808
197604,16809.831605125026
197605,24675.761268847826
197608,30804.929130202825
197612,33818.335614604504
197614,33973.51655636178
197617,43482.29259077112
197629,37197.623890211
197633,23371.173176017466
197634,54570.58480935348
197635,19870.201734935614
197636,31256.657804422044
197637,42139.56627003306
197638,27907.446027053502
197640,20711.165668026144
197647,28980.79369105354
197649,47265.83669097953
197652,30349.507656809597
197653,22088.760519451407
197657,28516.45402752902
197661,21656.768469135062
197662,46548.98412345037
197667,26850.034338984045
197668,49521.55133661748
197669,23885.34472619193
197672,36050.02296754115
197677,32372.258521120493
197680,55220.32307497957
197685,48051.474198899145
197689,22107.955055531074
197691,40390.379783297445
197692,26207.861539480407
197695,24108.375439488227
197698,63971.260059791646
197699,137026.41446067794
197700,18276.87918778527
197701,32799.28989896372
197703,28944.10560105672
197707,37147.329904189995
197709,26736.405744332125
197711,65282.74364256401
197717,92515.22973339946
197718,18887.75118064276
197720,20694.696551909386
197722,26669.759509060983
197723,72346.82964087065
197724,28487.40505220066
197730,38993.44895805679
197734,17456.085348679935
197737,31926.505532652805
197743,18363.660412813977
197748,55303.65927283227
197749,23157.420274734315
197750,25799.72832092566
197753,29616.95817319261
197758,30803.055462147622
197759,31930.30477894857
197762,18507.200914713645
197764,26170.98071468059
197765,19687.413596429815
197766,18100.328926242128
197769,41420.4657660548
197770,33955.8823689852
197774,39947.656980448264
197777,22109.58911130736
197778,23075.205064818118
197790,20276.834661732428
197791,38131.285710949334
197793,32574.383247658927
197794,41048.813180072764
197796,25117.573070254828
197797,30055.1018816413
197800,30158.790843583945
197801,47800.34699085598
197802,39700.49241720026
197804,21922.467719266886
197821,24078.778509915548
197826,19803.705586883138
197831,66501.35029244883
197838,45875.72364072728
197839,40674.71665587399
197844,20607.565603019095
197846,44915.91421474819
197847,49976.17833816248
197850,26719.092803060736
197851,19445.833230471228
197857,28269.521092355877
197858,55201.261433989835
197859,38145.08718430203
197876,19820.952837986824
197883,41098.213394131875
197885,37473.84028436559
197887,21673.54217545892
197888,80057.4361222503
197889,56380.791647698534
197890,19022.448220154565
197891,16680.419143933676
197892,45123.9266714848
197893,23555.90706216416
197897,42725.43606496166
197899,23493.140089070926
197901,31281.766149973562
197902,25441.396375871864
197903,17174.51019089531
197908,26236.52093050584
197916,25650.715491271996
197920,14251.195746447005
197923,57424.5857332503
197924,18377.253590600896
197932,33336.830177921205
197933,15566.38147111529
197938,16203.762516454646
197941,26919.227550097996
197948,36065.16449582403
197955,25788.52954738078
197956,45055.65122323022
197961,20908.830437590135
197963,19504.58265096143
197966,34428.56881171122
197969,35622.670217979816
197972,19316.28994362772
197973,18590.45050972873
197975,26610.106275669485
197980,44201.28650307458
197982,18258.142753195967
197985,20247.497592258445
197986,68746.35252492949
197991,25581.822303295838
197995,29642.05573264584
197999,30206.434988142875
198000,27122.64698779129
198004,43986.450118977715
198005,30029.772207195438
198007,21053.20028302002
198015,29797.916952285483
198016,42891.54865142297
198018,58961.82282668969
198022,35484.773539946575
198023,22404.750750990388
198024,34180.733675404146
198028,36056.21606299312
198036,33475.80246871965
198038,19745.21264732267
198039,38795.213131303026
198041,38130.667734008
198042,33910.487605976065
198044,36842.93308399625
198046,63371.864460635225
198049,24577.981255472823
198051,50149.314849686336
198053,32598.94308725526
198054,22691.737075665296
198055,41240.73749421551
198057,14403.331979022136
198061,29585.27094629769
198064,32912.30951041617
198066,17406.58189160009
198069,18204.002816269116
198075,24789.600434893688
198076,23136.609871089855
198077,16418.72548551427
198080,33302.28496468164
198083,26855.856298732146
198084,31775.626196532863
198088,39036.08386653187
198090,17872.32004257949
198092,28720.687154216215
198095,19507.599404180306
198099,32356.307163480597
198101,35700.901567891575
198103,17588.6005312324
198104,25548.355074035288
198106,66572.87433848133
198109,32616.652991233845
198111,26684.416150071593
198112,21321.466241355432
198113,23443.392156122103
198115,22113.48251668218
198116,25278.022884652528
198120,30511.604173946707
198122,14032.177298601182
198124,48707.48923142878
198127,35391.361304511694
198128,25424.796661662138
198136,29828.13128316717
198140,25030.817602636867
198141,86770.82609413612
198143,41493.512699989966
198144,19301.80999806704
198146,42254.77371256678
198150,56352.86080019323
198154,24774.270723409383
198156,29572.91683219264
198158,27740.323174232104
198167,31503.44415186138
198168,30983.75245151528
198173,20532.20485389289
198190,37107.728637163484
198193,23004.189718273814
198194,21981.36383305191
198197,58036.66301971093
198198,25172.46903786986
198202,32900.05196625971
198203,33924.68882879646
198209,28744.708223658785
198211,22664.127554270024
198212,29207.937871887876
198215,21892.467876722596
198218,20480.82033367701
198222,39422.797583320054
198225,32496.379806265817
198227,23721.971745950035
198228,20679.312490764434
198229,17885.35771226675
198234,19623.997508922217
198235,16811.13886615107
198236,47707.44524661347
198242,42081.49273948588
198246,76134.89387754169
198249,20583.52856875251
198251,14973.934273651585
198258,17189.83449388737
198262,25503.78259499307
198265,21904.545069494223
198270,17620.915538675286
198271,35029.88699645763
198280,17999.70502833204
198283,24670.577990017096
198284,34199.1084192604
198293,62922.7471591813
198294,27612.65102930396
198295,31498.81641444358
198298,24465.940496803654
198301,22111.8971995348
198305,32382.517503909337
198309,19685.96547126156
198310,24358.401558578535
198313,16824.316869641923
198314,24099.82965612736
198316,19841.425697955325
198317,17493.498491408503
198318,22192.8003920221
198320,28899.44579263339
198324,45931.846312446505
198326,27679.50949613436
198328,18415.48572424843
198330,49897.68116742391
198331,27585.997609993374
198337,22236.277307517572
198338,25767.98264745541
198340,70858.88872490419
198346,22464.58709382561
198347,31236.25657986227
198349,26301.750030870342
198352,32787.410490771435
198355,32933.67853032358
198356,32816.51118403799
198357,40845.91165694449
198358,30395.21267169482
198362,58525.99843573747
198363,34299.19733742524
198364,28351.803087093547
198366,25902.81599056764
198367,21601.536779531056
198368,49966.081353169066
198370,29467.39019896918
198374,28998.88825990871
198376,39220.46505015855
198380,60506.962101789206
198388,26604.037408203778
198392,18786.35780933086
198397,23924.155872622698
198398,22073.373673267673
198400,14091.262105290916
198404,50457.70043125226
198407,40022.25242901129
198408,72829.2203843996
198411,23562.23990906006
198412,21269.37118275433
198413,22586.38565230472
198414,20934.61592491015
198415,27450.735524249838
198420,28436.624778238525
198422,31274.890408808722
198423,22162.576018239117
198424,31739.92966847705
198426,33414.00110856342
198427,33963.478293529784
198430,20827.041767664792
198432,15784.495505346767
198440,23459.907664837807
198441,64248.1418155767
