id,salary
206593,25163.13057342827
206594,30930.68274041777
206595,61879.403586793625
206597,36310.30001591113
206602,90093.28620100478
206606,34793.388719251554
206609,37940.49632971546
206614,25047.27770588431
206617,30198.659385431074
206618,62518.47184340574
206622,35451.450670510596
206629,59374.199005062874
206630,25396.701812418123
206634,86985.18278244346
206635,37355.57680799917
206638,44844.91455758729
206643,24198.443004539826
206644,25316.177826709627
206645,47473.15104643468
206650,49752.41171852763
206656,22903.58265381919
206657,81187.69380641685
206658,54471.48316580546
206660,43918.7103028998
206661,23235.772286559113
206663,47470.65372298379
206664,15046.502601423688
206668,17109.062355192196
206672,18719.776041198533
206674,52853.479815408784
206678,40243.992672965775
206679,35673.27013953
206680,40213.103395899256
206681,43034.943644012725
206684,30946.84211658309
206685,21082.20547837407
206696,17423.041399355763
206698,22032.404476363638
206699,19106.83053888658
206701,42330.489576312844
206705,43736.22979879821
206707,20224.71545705931
206712,20402.246333001614
206714,27457.349648870095
206718,16815.001057689864
206721,33081.024513168566
206727,23379.619986132293
206743,33451.95370947688
206745,29514.64372354675
206763,19077.503831476097
206768,19491.826922177857
206789,18708.838293667843
206790,25909.54991233678
206793,18080.621277423685
206798,43227.832148280155
206799,19106.8791371996
206810,45771.217137726984
206822,36670.72770840549
206824,28503.751146135946
206830,24369.599290604627
206831,27656.92109613325
206832,75454.51389802406
206834,44086.83674459235
206835,26508.137841252727
206837,45193.60830840989
206842,26369.922037691584
206845,26689.39264948709
206851,50696.0094148035
206854,8706.26509613647
206859,50515.02744109953
206861,48720.728820520824
206878,33882.047606138534
206879,19675.641462526914
206880,24772.045617836695
206881,22920.22566020907
206882,18005.31509421065
206883,25828.464491022052
206887,48861.49034503331
206888,51091.01494123303
206892,29899.489193861657
206895,33119.46761045966
206898,27875.020665189804
206905,27161.887856870457
206913,20688.85351789159
206914,29506.25817333946
206915,17982.194493641782
206918,28820.348107554666
206919,35421.61705784446
206923,35030.1789406459
206925,17167.201016377803
206931,47369.36650049688
206933,23973.490020918358
206938,29403.16188521463
206941,9781.107593091823
206942,28252.088534400576
206944,119487.53900404474
206945,33790.013954547154
206960,31274.53753056394
206965,37675.798236459916
206966,19408.777095352194
206970,14821.016635697275
206972,64255.91176380609
206976,37292.27462701449
206978,58269.6657940891
206979,23066.74823262304
206980,23128.15107137705
206990,27039.80576528479
206995,40236.46439965297
206998,26650.806643366002
206999,23918.249877710437
207000,21720.068459289698
207001,32015.29673635451
207003,47643.47940648174
207004,16304.077709080444
207009,135679.26001693396
207010,18423.11089920079
207014,32894.3852398574
207020,18487.086281840442
207022,39585.591621508036
207023,20155.62673442424
207025,22032.034008495888
207033,14732.634877665718
207035,70960.71650394484
207040,28112.44984474916
207047,22121.43701180892
207051,29271.17496094296
207053,18090.943553170862
207056,22868.72487267206
207058,37976.43611978363
207061,26044.782577198264
207062,37285.59808380295
207063,18098.83068225886
207067,86217.71723888317
207068,39347.846069886335
207072,20098.883765160746
207082,20288.898857736738
207083,23619.493998797137
207084,41764.76427135957
207085,49732.51108057289
207087,23545.578377072732
207089,20946.37639106061
207090,19603.01903993679
207093,17448.94492824192
207104,23529.07404352081
207107,36042.98124662691
207120,66841.15541884131
207124,30625.98070893941
207125,43938.157683886064
207127,21171.904966967133
207130,91678.25659528738
207138,30491.34168245332
207140,36309.97241959593
207141,27458.998702229892
207142,26473.11637466103
207144,47777.81956726111
207147,47512.36420291147
207153,25276.32136657346
207154,29158.815729523918
207163,20653.50598605826
207164,20759.460950481305
207166,24902.56807298005
207168,16696.007201729844
207170,46012.95613364853
207171,26217.067445801735
207175,33427.91239925823
207178,24397.992525671045
207180,32404.385029643396
207182,28526.748643272604
207185,43637.22680387585
207187,33713.22876347881
207189,42008.82151056352
207191,54164.9139929127
207195,16199.9172150955
207197,24442.793250704948
207199,45018.11094541038
207200,18988.029109050905
207205,17620.633540226885
207210,69610.7789485985
207212,21225.44012380265
207213,57138.591316668455
207214,56387.183302163714
207215,25126.065401925574
207217,26083.072311287437
207218,28042.984503330914
207224,22469.73194108117
207228,21460.37827386219
207231,42012.2252654537
207233,43235.3783516584
207235,19684.986941337702
207237,21854.911707110816
207238,23169.312958728282
207239,24329.475412151074
207247,20597.526211503675
207248,28048.23443107282
207256,26188.530776335097
207257,23193.044439698453
207258,57174.92335465684
207262,16677.92231738799
207263,48448.97495987782
207264,18561.448545011233
207266,19296.647981798822
207279,15919.588450365593
207280,42321.84689212582
207289,26572.21996803161
207292,19449.77356295578
207294,24245.101189465266
207303,19235.64386111073
207311,20711.326319664073
207312,16437.884669376177
207314,44152.67461782134
207316,25661.332334501945
207321,60706.93324357399
207324,59738.57154991117
207333,27281.683113242438
207335,43444.486981595386
207338,25266.640984642374
207339,41052.86732338753
207340,17847.779863413125
207343,58004.07263763217
207344,25020.642262473404
207345,36010.426807015356
207350,59377.234673747516
207357,34164.27813861314
207361,30666.12577628376
207363,20578.214271595865
207373,68965.34860274951
207380,24966.968664186905
207388,27144.19520213501
207389,22129.759890141046
207390,50178.97005639277
207395,40873.30388077515
207396,21128.456648596242
207399,54805.52585065005
207402,55060.09472735066
207403,44584.57253250607
207404,54074.77609652587
207407,22214.250231580223
207408,20241.247517684187
207409,18014.959021632287
207412,46645.43964631898
207413,32145.134181644145
207418,29420.138993105942
207423,67940.10468012113
207425,27820.889695052545
207436,19331.82455864391
207442,42918.803596114405
207443,26281.033024058237
207448,29185.531909396715
207460,30797.99775083881
207462,16913.790067712194
207463,42477.514211630805
207465,22403.101026527936
207469,74766.49998839371
207472,37850.14188465858
207475,76186.40453782506
207482,20560.506599600227
207487,23315.372716539197
207491,36608.49407346782
207492,20962.550058399873
207495,19433.18558039595
207496,68051.64599841347
207497,19517.549593454223
207502,48707.54638594445
207504,68447.40640573953
207507,64257.012948846685
207515,59009.714464374774
207518,18872.38884866759
207525,32197.247965395964
207528,35844.00619278287
207534,23313.1329637873
207536,19587.207162715167
207538,82520.81547769577
207543,35319.99755014646
207544,23189.22294775048
207545,39032.03641170563
207553,21569.68020629988
207561,30368.543870830432
207565,15626.858116222442
207566,24191.543351324835
207568,15143.078338862346
207569,39595.86907347651
207570,25893.942373819846
207571,24608.29856236332
207576,28890.406060181547
207577,21904.0524575866
207578,16828.879203059878
207581,37047.781862624746
207590,27576.115328335734
207591,25161.178825709074
207592,26177.21001659974
207595,31244.55509549536
207597,40334.07201102915
207601,29743.82300911737
207612,27175.01058350207
207615,26908.60855856578
207616,37612.59445715055
207617,31281.92083642679
207618,38937.7159956797
207619,24796.640918310906
207621,17664.35888746775
207622,24626.625554224458
207629,20554.25219909579
207632,69188.664219545
207634,19596.981431131393
207639,25474.447542938768
207641,21557.837152455446
207643,27296.1950791068
207644,24650.554008960928
207646,42461.52661375834
207649,36803.61051112571
207651,17430.33957749073
207659,28004.71285381581
207664,23037.928983750284
207668,37942.06539225447
207669,23860.606796578046
207673,28070.69492440604
207675,32054.084064969156
207678,84712.76353021746
207686,46058.24912817109
207688,20239.821301434302
207689,32707.243238524075
207698,33352.1342200131
207702,23360.562544349683
207705,29425.706241940505
207706,29656.790967359037
207711,49832.20048661091
207717,57624.46786049889
207722,33982.94626392506
207726,19740.36009101519
207730,54451.62288396731
207732,24616.190183354185
207735,38053.14666482635
207736,37201.76813172808
207737,22137.460889492482
207740,52569.05935588515
207741,23872.653004677304
207743,33311.738705541116
207744,44416.522507422735
207747,74748.10703569134
207754,28231.030305056436
207755,73263.03705038442
207756,30515.972247992937
207757,31636.888268706887
207761,15673.46311858802
207763,18534.7135274789
207766,36601.42121692546
207768,17341.05197085828
207774,23921.887824609243
207776,26421.098339810276
207782,22935.553177048434
207783,40696.72086214777
207790,43717.42872461645
207797,31768.202177818952
207799,13532.166367298269
207803,35470.17197282863
207808,25533.871928017223
207810,18103.348269748636
207811,24658.233981243
207813,26052.52878784163
207814,33075.70553720971
207818,63429.946780318176
207820,22265.053322746295
207824,62975.51056599378
207826,17536.728135248275
207828,23605.501941451894
207829,24532.993027660625
207833,43232.86030797689
207839,41045.402416819685
207840,36581.15046963031
207843,44341.156918909764
207851,24878.43555678011
207852,17500.954234691777
207854,26404.562215107806
207859,17090.217804698616
207861,29377.86554981309
207862,26096.336193706975
207863,68298.71077594803
207864,62173.13865039512
207865,37753.34671075241
207867,18589.846408905287
207874,48713.5658379701
207875,51409.679485339475
207876,27447.83476475358
207878,17216.007861724247
207882,18882.12474123307
207883,26136.12407844521
207889,22130.25368180101
207898,30217.157562012082
207900,83010.50023178746
207901,15275.762344747556
207902,32437.83636826697
207904,101885.7006122068
207911,67265.47640614264
207914,54323.689964476376
207917,44159.1717909476
207921,81893.9785148215
207949,17644.999174664605
207956,14862.458930228762
207957,86565.88827369228
207958,33123.30750925931
207961,52907.985387407636
207966,27416.503380288043
207970,27231.347622520465
207975,28532.89423826395
207982,34571.26790427316
207984,23673.39651296308
207985,31496.841533583967
207986,17698.31462290547
207991,18230.40841905889
207993,19248.29286135939
207994,27288.833556601854
207995,23715.876485424884
208005,19970.15307183056
208006,21689.263697592472
208008,53319.76424863998
208012,90367.9100119631
208014,30611.237259906746
208016,28876.341749745392
208019,57821.740868756635
208028,16407.995273811815
208039,45276.69798191074
208041,36051.00181056993
208043,34947.32838478916
208045,30491.821277880757
208047,25803.55843030427
208049,24102.070174819823
208050,31339.905314108342
208054,43763.49251332972
208056,18371.405660621294
208059,19656.20653973474
208067,19074.212565211652
208068,31508.152340762816
208080,72959.89148577173
208089,26979.309854393465
208093,22656.83384957278
208095,25306.971595993273
208097,22271.015022078016
208107,20482.88589262509
208110,42308.577365568424
208112,38682.83269949789
208113,33906.8175866995
208118,17928.443222098253
208123,17666.284088954962
208125,32938.611374543725
208127,28266.47717875475
208132,27407.726985272417
208135,32856.34228257338
208142,35781.79119440296
208144,22698.645578841733
208148,32753.034944129806
208149,52965.62215455993
208152,50293.039444383045
208158,20839.34687071273
208166,25601.36577868107
208170,26489.704357023485
208172,83671.92047104303
208176,19620.484372819916
208178,35737.112908250136
208179,31689.010871005015
208180,37732.983363130326
208183,33203.10941116025
208192,32570.898207543232
208195,28702.361800070965
208197,17824.760626257405
208198,44924.27095568336
208199,35189.26060008346
208202,30744.491375958944
208206,37111.36572719224
208207,26261.570725318226
208221,38670.44514694484
208226,44197.60367934368
208227,29908.642064826952
208230,35262.29252815172
208231,35882.4128507029
208232,21524.672210779136
208237,41605.62053460339
208252,36672.53538331282
208253,22878.808595693044
208254,31808.95355647812
208257,33341.39192014165
208268,22495.501692514023
208275,35709.797199181565
208278,35612.18908027741
208283,40720.34071242645
208287,38961.050302991105
208301,30000.48170473646
208308,15499.802632193574
208309,31628.421682590088
208311,23148.394174300673
208312,21208.071985309165
208322,29407.7265640033
208327,18157.48224240673
208330,32604.18624062472
208332,22683.24620394007
208337,105114.3804413182
208348,23009.410062090636
208356,11736.199519849077
208357,46354.560488417155
208359,102633.31704410253
208360,34560.7271452543
208361,49730.44827600297
208367,30548.423446150035
208370,18740.254336895407
208386,75678.95589067983
208388,22147.91297479496
208390,60306.60812410651
208391,18907.574702501093
208393,27630.801845155016
208394,55939.827831842136
208395,29714.194807495303
208397,27694.99636006412
208401,17871.186119821956
208415,35140.08056010013
208416,31486.704732753744
208420,34635.32643543363
208427,38510.498716254224
208428,35311.438520563985
208444,41138.385285292396
208450,42227.846987191064
208451,33727.17021544655
208452,23419.826837070694
208453,22245.911171865853
208454,47131.92963159654
208460,28177.97805296988
208462,21149.96190903507
208470,24833.382992824874
208480,25073.609765943962
208481,67692.67317665445
208483,30796.81556872074
208486,31421.7018953978
208489,18710.28449038822
208490,18031.91962212853
208492,69396.95192252839
208495,20330.45613097799
208496,24040.06378491708
208500,5945.808593102659
208501,19112.948557067084
208503,36865.337636921846
208508,25284.89301276127
208509,78609.99837262197
208514,53269.00553699733
208517,24098.088732074717
208518,35328.586933481194
208519,20904.321832532118
208520,46753.52384423778
208522,21011.82198618386
208528,25158.812845597604
208540,26233.523520999017
208541,25514.41710461779
208545,52565.86201889934
208550,64489.448978528206
208551,19907.398472719113
208552,27762.261357249146
208556,78533.39651802315
208558,59267.98680346356
208561,67693.37426217548
208571,36611.11836269692
208573,44748.76487590943
208576,44149.61983919852
208577,32503.55279548264
208581,19558.70680307698
208582,24164.08725783174
208583,18613.83642062818
208585,24945.905388733605
208587,50543.02276910057
208589,41585.75616761962
208597,31259.11169114227
208598,23714.579276267956
208599,51297.06707460257
208600,19533.089286570063
208603,22032.19872578197
208604,23077.16822035501
208605,21981.350365121263
208612,22821.305247385717
208614,57493.69964093827
208619,35284.6296815393
208622,46272.82763106748
208627,18224.303473845404
208629,21507.81288334854
208631,23295.26963591026
208634,21608.20839970434
208635,28287.59116299987
208642,33759.74781425862
208643,81048.67501913934
208648,47488.51275656972
208650,12809.855771487788
208652,18950.379973792245
208653,22477.61415682906
208656,27774.484597238436
208659,37877.6616297994
208661,17175.909207790904
208666,42072.47125833847
208667,36671.674733759
208675,38690.67676905514
208678,27409.53124953377
208682,57186.26743038733
208684,30600.18423509143
208688,51171.749608639526
208691,19486.849391667176
208692,34751.36344425353
208694,16953.685871035887
208701,20069.989576691823
208704,17665.254525323464
208708,28156.776049134656
208711,27976.818909345886
208714,19414.75352641421
208724,20583.86538217628
208733,22852.038443824298
208734,50493.61185707772
208736,37231.542944794004
208738,21011.53632277063
208739,25347.212435855006
208741,85615.51195755662
208742,50565.73861144741
208743,39071.02405285487
208746,31712.931471179396
208747,17812.985315724076
208749,45148.47575991788
208750,22851.591863885784
208753,48121.8827777813
208754,22741.35606636806
208755,43505.22128794001
208759,13076.900992872388
208765,25488.199574638253
208771,41225.856991382105
208775,23625.147799712515
208776,76492.62324622438
208778,36909.003813534466
208784,48046.841884248584
208787,44864.736269550456
208795,26438.63528846283
208796,17424.55618953163
208799,28164.222770045882
208801,24677.759380789703
208810,65606.395816995
208813,45436.11347557199
208814,17712.019868151252
208817,28156.92157444739
208818,31318.824349592556
208819,22877.725332158712
208821,21493.52144768295
208822,80904.96024002654
208825,55172.15770159524
208827,51540.24810293497
208831,19175.861490500793
208832,25354.739583330036
208835,39618.235225314624
208838,38931.39003089006
208841,42023.580464061706
208845,22008.835942445843
208849,26040.789634146397
208850,29832.438474912233
208853,30538.260194661143
208857,17340.35681213973
208860,29369.004682202485
208873,30266.634011005925
208874,38411.13320746016
208876,35716.24476878232
208885,28616.619955386253
208888,22273.297708223516
208891,28447.859468916173
208893,47196.21665684591
208897,26617.207628457698
208898,42196.238056628266
208901,37918.84059594531
208902,26918.12143561647
208906,24191.92573716402
208907,36803.75502012643
208910,15191.049472391744
208911,32363.521788442573
208913,41661.274665353274
208915,45195.292378639366
208916,52202.06395204667
208924,20138.750404139482
208927,41023.19045365266
208933,18465.91904888528
208934,23734.82933383758
208939,43940.10986190071
208940,49758.97640148626
208941,21034.277971341253
208943,44415.856601095606
208946,27589.7715467936
208947,46126.760034735256
208949,29715.040939728973
208951,20214.691980963053
208954,29740.569071092195
208955,25128.526873421684
208959,60443.29144818506
208961,14685.912060962864
208968,39833.86472240203
208969,46188.15696126453
208970,39625.56479496406
208973,35141.94653629445
208985,51080.55081904487
208988,16928.67517601067
208992,33126.7861335674
208996,15481.224338178941
208998,26187.80870686767
208999,31780.843122284165
209008,24497.87939751463
209010,31823.34638478086
209015,19543.114720643993
209017,24491.239982584502
209018,29564.81280902679
209020,61824.837342650564
209021,17718.860922139
209023,26126.56181693944
209025,17415.408146742066
209026,47453.572941352715
209028,21857.128994080278
209030,16362.564927321993
209036,28032.90449993981
209039,54469.03143020357
209043,17314.4533399469
209046,27038.525942076267
209048,42391.48822446688
209052,31580.344929564115
209053,29176.2047711755
209054,22510.441524961254
209056,63704.043215600796
209058,17246.037837299373
209060,22745.242704360226
209064,60999.89338996725
209067,43481.052862239645
209073,62449.59713605295
209075,29475.455461536498
209076,20748.528149659618
209077,47360.198802686034
209080,40701.00920590883
209085,28209.426383339138
209086,22398.712710827705
209088,17735.34291373574
209090,25586.252128033408
209095,33268.70575758284
209096,31406.592768186863
209098,49661.263806065464
209107,26341.81195780969
209108,53390.2375907866
209110,42776.384757347696
209111,21351.977987887924
209114,26978.765507500666
209115,32792.37566763522
209116,35918.77132785493
209117,22660.61303193896
209119,46992.073753669414
209131,24942.47152177626
209133,21420.697545438692
209136,34071.64688674172
209138,99750.23616148024
209140,25430.831105938643
209142,43253.19923218076
209144,28588.91355859532
209146,18653.33253437609
209147,19832.175837305942
209149,26322.443088249714
209152,37346.766223533334
209153,34418.16024139502
209156,74624.65444896175
209161,27213.162241285965
209164,21554.112637673155
209165,35190.99278520565
209171,73285.04948121573
209182,37795.78751178742
209183,20981.651689733673
209186,22608.552864902365
209189,14376.234536355503
209195,33386.33503474928
209202,23290.44375624642
209203,42028.369579865226
209205,25942.784240661997
209206,20018.605922281527
209207,39358.66437445634
209208,16695.21256282478
209214,24332.013923471426
209215,35752.20500026916
209216,46885.295650305314
209223,45125.137591319726
209225,29738.689350179295
209228,33620.797554764584
209230,21359.175636433167
209236,23607.578952903303
209241,73133.7126556013
209242,26810.076082929492
209243,26519.05259731938
209248,24135.01021370444
209250,28374.015356323936
209252,23588.89117510588
209253,33082.78882516919
209257,17791.362953780827
209258,27292.383845131135
209260,29126.364972961394
209264,17941.037665971693
209269,18575.325749431024
209273,28171.856083232084
209275,41153.977429695806
209282,34984.056879907985
209284,27251.754758451207
209286,22356.31172149542
209289,20547.257408389163
209293,37934.82255029107
209296,34753.30310298072
209297,16381.817315313316
209305,44678.006983630556
209306,32314.451943622404
209313,65760.23201646692
209316,38705.253536183875
209317,18790.341065765882
209320,52287.078641518856
209321,34931.73536415819
209324,21767.983517131408
209325,25900.849260538726
209328,35660.41546914062
209331,23391.635280386756
209333,27771.139853283137
209334,32910.02295003426
209338,35234.856734435576
209341,63493.6192943187
209342,46788.99607275198
209346,23318.558543246312
209348,44068.31934967697
209349,25463.90373053853
209352,22836.43658180212
209355,59127.208663309546
209356,36106.145878792675
209361,18096.81382917045
209362,46957.12011277465
209365,32123.558024783804
209366,21699.14174926696
209368,17928.445865384616
209371,18932.095543535062
209372,18693.070231143185
209375,25129.173638021817
209378,31185.588566241095
209382,55348.43471616071
209386,33667.01277164879
209387,28063.613583822917
209397,21222.51082772972
209398,13838.577295971529
209404,82954.09527660487
209405,40489.163636419915
209408,51638.708692128916
209411,19703.812732153325
209412,25616.504140860277
209425,24546.59683698313
209428,88514.60553698683
209429,52166.76906789331
209431,30509.51365328302
209434,19918.903452893803
209436,29513.27306860453
209438,100786.02196268704
209440,40462.398060404
209444,28833.77928281517
209446,73408.6804611836
209447,24393.411469137656
209448,27385.186197300784
209452,21175.30561515258
209455,24357.880141976177
209456,46101.861235723474
209459,40052.31245091407
209465,33700.48045324266
209467,39253.33301615593
209470,66817.12019617797
209472,63887.552756705016
209473,22712.916748376978
209477,23185.978244975788
209480,32745.91057027735
209482,14215.343230730792
209484,24302.695165556073
209488,20495.27221464469
209489,96685.90453834015
209490,19173.204354586916
209491,53140.47862471775
209493,20637.414903143268
209498,30085.536826635936
209500,54535.48066831576
209501,57387.90576726501
209506,45771.645124225324
209507,65372.80196396678
209508,23530.366943627585
209510,22009.241511410528
209514,38723.33607313079
209519,23185.68918874988
209520,21177.077469821994
209521,26274.234735344176
209524,20787.624808572004
209525,41892.96848432799
209532,23969.327402721305
209541,23415.21547105215
209543,15751.359968589792
209544,16613.963817306205
209547,20415.711384972885
209558,59121.20795205511
209559,17562.70630600158
209561,26418.593136449028
209563,19989.370336185788
209565,30409.128041634358
209568,47968.37428751804
209573,31371.064695470126
209574,23480.374338112662
209578,36275.930601256696
209579,22040.083212548496
209580,41077.59680997991
209581,48739.4697903755
209582,22997.729790007925
209583,53454.96967572339
209585,37916.77167950113
209587,22249.802403378173
209588,38288.96744618338
209591,28282.16024077719
209593,39979.74964007846
209595,20928.07556402073
209596,46514.416195500104
209597,21543.908204315292
209600,15504.667655719028
209601,22269.15973214602
209603,95368.08272949881
209606,21428.347639940046
209607,23303.986958042187
209615,10725.745214537044
209616,37881.29893794729
209617,67142.01467512226
209618,43532.321865020174
209619,18053.060142666603
209621,26284.75303129326
209624,53001.62954048356
209634,27401.666047967046
209643,32033.479656353124
209644,14736.192780805277
209647,21395.36001902143
209652,49680.99373577621
209653,29312.498787538236
209668,51701.09263941874
209670,33620.31308231518
209676,24276.460543878064
209678,51040.314345848594
209682,20929.05542777209
209683,37611.60880373413
209685,36965.39457111882
209690,60379.37617115602
209694,20558.763255807626
209696,46607.67436162964
209700,25333.61440110752
209701,22910.576085834622
209709,33669.34068214181
209712,42878.70044513133
209714,19078.230266664737
209723,47206.33865814217
209726,38718.596969204955
209728,51874.47950738528
209729,24879.638482015453
209731,28350.56726985319
209733,24157.97679321944
209734,26722.78291927975
209737,36818.96796350992
209749,25838.640558153245
209750,64904.98460605006
209751,40129.54274226023
209752,21850.489167234024
209761,17660.036907651385
209764,125525.96723301096
209767,49788.48560330764
209772,21811.15551758867
209774,29650.861527678415
209779,19213.655153111176
209782,63606.60906590474
209785,37383.33763157714
209786,32011.143532457925
209788,20663.104971503602
209789,29543.309115618948
209791,45370.08160161586
209797,34782.15288716037
209798,53732.817494815594
209804,43733.327110459344
209811,38508.52808210786
209813,28921.437272721396
209814,32295.704829185448
209822,42196.25041588858
209828,35397.81263936671
209829,19535.72408176466
209833,34207.692331523176
209835,25317.043921604214
209839,39294.58438657345
209840,19347.36770850664
209848,46250.80381209047
209851,19017.151413357526
209854,36888.214463238284
209861,27263.34010882065
209873,49034.74620460863
209882,40480.10366090256
209888,19930.490018393597
209891,34669.635994309756
209892,45732.57162218774
209893,35418.28683123948
209894,28850.934492079858
209895,34694.78656180427
209897,20732.81431246905
209900,38601.53016611077
209901,140381.2148701868
209911,20162.842237058252
209916,18989.662860916244
209923,30134.55957797532
209926,33141.36018975294
209927,43215.67526354947
209930,23433.76955239854
209931,37445.42105079384
209935,22324.227118374933
209938,23706.11204666829
209942,32640.882145441024
209943,31616.2426104271
209949,46785.843741448516
209951,17931.03564019139
209958,44017.33940494927
209961,19052.273234337532
209963,29434.5718087493
209968,25353.11266385636
209969,22471.546472096135
209970,27017.143088835925
209979,26836.438000630762
209984,31982.09110273824
209989,28805.916690759164
209994,21053.545699997754
209999,36726.97547611782
210003,24060.4591240088
210004,30205.32335157134
210009,36248.828736196905
210010,27858.245691313437
210012,28504.61333919552
210013,71068.61142413014
210014,28556.50068967442
210016,27094.51087319836
210019,21770.863560780854
210020,45553.12250616984
210022,37918.20946811386
210025,37939.08368801723
210028,22407.289593622205
210035,53853.635825188576
210045,50450.03005696221
210051,33297.73080915824
210052,19579.193374498114
210061,30255.808423736165
210062,15403.366568509322
210065,22312.960623176066
210066,70067.17403623916
210068,16184.637532620749
210073,36315.22412567335
210075,21160.078293028473
210078,43125.226009122096
210079,33891.68855636445
210080,53465.10856306166
210083,17678.887264891873
210085,30942.492568684767
210088,28349.04317953303
210090,7825.527233986743
210091,11542.533997679753
210098,133841.67366981486
210099,20330.689586922414
210105,18599.17815739742
210106,50389.36733455871
210112,13089.994998007227
210113,14079.168026563364
210114,18873.375131489505
210120,49971.02091763276
210137,49697.8817900505
210138,28598.86879703292
210143,34277.87671142664
210147,29322.695563584482
210150,23647.329286554104
210153,27865.655333760587
210157,26349.999397770807
210159,28300.550997498132
210163,11907.436281092096
210169,19757.848992000425
210170,26839.88632336886
210172,66598.61340641156
210174,30384.56557987573
210177,22514.630089079285
210179,50160.873998859744
210180,26980.657895475917
210181,24972.811003422645
210183,27626.457718795667
210185,21407.324516254448
210187,75660.31967494199
210188,16969.76769498859
210191,17829.450401063543
210195,37083.23169050289
210198,28458.58854960405
210199,24765.390817727857
210201,32958.502324055815
210202,23373.176912658935
210208,22484.977448388843
210209,30295.557015843588
210214,67438.6122000411
210218,58005.027093255565
210220,22438.464576441766
210224,21500.016203886706
210227,28995.827437191765
210229,34593.73866164116
210230,20656.912569698172
210233,39653.7683845009
210234,40460.74084936094
210238,35173.08409042148
210241,41630.85033465884
210245,24875.940276386198
210247,12530.489304891713
210251,30324.565319654237
210254,32231.605442917687
210256,38060.9265662078
210259,35353.0924465961
210260,18268.311536082154
210265,21782.815230032127
210266,65931.82510093202
210268,26942.93329356543
210269,62375.833287067624
210273,23568.02788509594
210274,23974.61230583355
210276,47521.0900084539
210281,16841.583789987963
210282,32548.406150459137
210284,32076.406548614847
210289,65840.60665677804
210298,45893.7572307392
210304,34978.20743124412
210314,20470.40087862469
210315,27571.440167588895
210316,22203.7004582853
210317,62584.179727731076
210333,33407.10130832669
210343,18689.628387990753
210348,36413.17794467639
210350,35094.332263258366
210354,28717.469815713077
210355,27606.393706960185
210357,23571.14325722969
210358,38132.887374494916
210360,38904.81074116668
210361,46728.38601705992
210362,21588.141486786895
210369,18866.68163683317
210370,15567.085038927187
210372,22921.494040371406
210373,32499.022256126897
210374,16552.1873551278
210375,36207.632254297234
210378,24725.752332875134
210382,35039.52499542863
210396,39549.38261665016
210398,36798.7888880525
210402,25640.229298656308
210405,25125.46500687959
210410,25518.312680953288
210412,18485.15759028902
210414,29631.403186127805
210418,23631.02620740884
210424,55980.55174645166
210426,26865.04899094238
210428,47448.94275049252
210431,24110.091804918942
210433,58535.5879524128
210436,17168.407576754304
210442,38313.33645356041
210443,23254.63142446862
210445,71057.29567272862
210449,28878.42956460022
210451,19331.522880749053
210453,19266.14690318968
210456,80523.03549121816
210459,46787.53067870263
210466,35494.70395374745
210469,33959.687805589805
210471,39108.10014247782
210473,36912.73482637871
210477,33844.27789225583
210479,31825.63626776513
210482,22438.803270069082
210484,83426.1764989687
210486,33236.40409569105
210487,29195.856037948564
210488,58260.53082075183
210490,16822.908273064666
210497,24950.872162318283
210498,30405.439151061342
210512,70125.85929643648
210513,18054.715137018407
210522,17508.092476257192
210523,17783.34364923422
210524,25435.707579442515
210525,13329.987022731804
210527,45010.136237025064
210529,17909.044131579034
210532,32598.54304736663
210537,18628.593838354005
210538,37595.9181030677
210541,23590.165176317394
210542,21118.30383831846
210546,43869.17686097414
210548,20469.331992217278
210553,47265.14674991838
210554,43105.37820645937
210558,14370.163395905918
210562,45253.11805214464
210564,33389.20599010867
210565,22524.46302997477
210576,36459.37745322794
210578,19562.186931344986
210586,29587.950007910535
210587,52485.10266846258
210588,30874.34401413979
210595,32385.36593280944
210596,20275.835420116728
210601,41714.1631133959
210603,82996.00041277462
210606,26257.00075822342
210608,38876.94560812633
210612,13860.416676527475
210613,18113.828427246142
210614,46973.2104638023
210616,19719.67590783061
210620,34347.688774041526
210622,20762.928181010313
210623,59469.82903146028
210625,15480.68866539678
210634,25765.752487100483
210641,44968.9919286226
210643,24573.59233860618
210645,31843.657647823926
210647,37287.07487002932
210648,18291.96437141454
210649,30012.7270595983
210650,30586.36425471577
210654,19797.779623085105
210661,16374.31717946542
210663,47381.12451254236
210664,18494.099245507085
210665,20550.503150282628
210667,63175.56549942701
210672,14292.136092563951
210680,24906.673879579565
210689,35128.37191106453
210693,18777.887911738595
210696,42157.638345304236
210697,92733.72950585486
210699,25715.066278975304
210701,29931.45357013607
210703,19774.51498619992
210705,17090.178029350685
210711,26729.503560844274
210715,21683.26648460318
210726,23078.302163395467
210729,29328.13647769362
210732,31517.25391081935
210734,49490.74591164811
210737,38942.81605369256
210757,25481.164902208733
210758,19787.50750989108
210759,24508.86613231866
210761,36665.54646521679
210763,22026.01177403894
210764,64395.88254381775
210767,84294.54884096024
210768,41646.35188294647
210773,40991.71879616668
210775,31745.134081374923
210778,1467.7099613761716
210781,22192.91540276483
210785,17706.468684420775
210794,23310.1192439559
210800,41122.82539924247
210801,32718.436217673312
210802,46010.74747181329
210806,26467.0006820345
210808,19251.653332757673
210811,25056.144652493684
