id,salary
288647,48435.856943288905
288648,48919.04309801318
288650,28351.511865322413
288654,17942.60602866929
288660,29138.582991699546
288669,36952.20339881117
288679,52981.787920793045
288680,85681.82189270372
288682,34469.498217451976
288684,25359.110511327348
288685,19567.28544116439
288692,21940.642073734514
288695,50560.52113360755
288697,33203.71056208776
288703,43268.96414845467
288705,19792.85152919546
288710,24885.724313887767
288712,25685.178367036806
288721,54934.24356811319
288723,28231.78134529305
288725,30560.51868052312
288726,25749.05050583758
288730,23501.385400369785
288731,15677.28332391209
288735,35522.66481334877
288736,19752.208909461675
288737,34076.803450829706
288739,34697.98812944438
288740,40323.30429879478
288741,93674.88144181223
288742,54736.60167927724
288746,44467.35404400888
288748,26518.437444608197
288749,21216.41648454872
288752,29514.831560804145
288753,21258.071787090958
288760,25034.641686296334
288767,28718.72179164039
288769,42161.208848284485
288773,30301.529115210433
288776,25097.781713132175
288777,31023.143716159106
288778,37556.58045547688
288781,37663.45180912937
288785,41686.54224155551
288788,24489.074436157953
288789,21844.359348451148
288794,16512.88451164342
288795,44938.04672061243
288798,25279.02795825908
288802,19464.568524993876
288805,20828.161496453744
288806,19028.594433181253
288807,17374.31744520278
288808,92700.33625114952
288811,27252.702943742966
288814,28150.098153133476
288815,33228.10190645551
288823,53867.274026647116
288824,35797.862122191415
288833,56060.073012363435
288837,22968.660919262908
288839,44783.30943372199
288840,71254.05541748091
288842,35265.783772360126
288847,22454.888161504547
288850,15495.884409870492
288854,28456.683836225297
288857,19676.461534749982
288865,20482.75614536739
288868,21079.673971044915
288872,72249.9811770183
288875,21996.074857367585
288877,25149.58547782589
288878,17900.210046175514
288881,49698.18260754091
288885,17427.18016156295
288886,21306.876329684128
288892,53349.444888071266
288897,27457.21097443243
288901,17761.444259056803
288903,17815.29869047062
288906,40934.50475912214
288907,38844.65765722573
288908,34281.39096860951
288909,25096.061056622035
288917,26818.509540729738
288918,25884.940064119382
288919,112292.73757614693
288920,113511.33636885123
288921,26321.889294978544
288922,22631.635869960894
288924,42151.745146894915
288926,18777.509414657037
288932,129336.187406158
288935,110317.89222587553
288936,16307.927111606119
288947,26121.83912269832
288948,42547.13384903602
288951,30050.795317602286
288954,38770.42398722814
288957,16897.400431500886
288970,33664.202269822854
288972,28235.915388312023
288973,19512.304381605933
288982,15685.711144535235
288984,24633.41104583407
288992,32058.229078459335
288994,24133.85369955221
289001,26480.09823422137
289002,17017.089593071563
289008,32264.600561244624
289011,31429.056673496594
289015,19379.63927198969
289020,40561.655259237225
289026,17383.325914236775
289031,46735.537041497315
289032,31169.47267899083
289036,23917.492395556776
289037,27876.71074532799
289052,21397.769996624553
289053,28930.705432426817
289056,20826.430690319987
289057,42866.5471520234
289062,17527.536392795057
289065,42996.99586511404
289069,47299.690419941464
289074,21780.196554175156
289076,28096.449176094677
289079,124216.80594767173
289080,21198.035262821184
289081,69747.84546298295
289083,14540.663075042325
289085,31790.030508731714
289087,21218.92148027756
289091,27122.789132705908
289096,61256.40761662435
289111,21275.326498440216
289116,42509.885832291126
289119,47559.83163880287
289122,19669.741140408758
289123,26843.65251943069
289126,19530.197100654044
289127,24857.905256065773
289131,51462.84238569293
289146,24951.869612540846
289152,22006.43198959088
289154,20731.406407636965
289160,36604.6851919944
289162,26233.205051829565
289166,27541.277680170737
289177,42588.31213208677
289184,71801.73093248282
289187,32657.085291414493
289196,25301.3288649573
289200,21656.769295494527
289205,55815.23400976633
289207,26022.385302824987
289211,31674.39246506116
289215,33301.89099383358
289219,40583.54871328761
289224,33130.191783893504
289225,24579.57191904616
289229,27990.95556927113
289230,33757.26268486454
289234,18986.621246671355
289236,53162.31524929184
289237,32127.59546783078
289241,34041.843210846615
289242,27651.424967628725
289250,26016.62604484349
289251,30847.824804009713
289255,28086.414657514306
289256,40478.409684044556
289269,40407.837201972296
289275,31251.445524276194
289278,35295.49895348651
289280,20702.286423542166
289286,22438.70649892375
289299,34223.49057351416
289302,64021.78565991661
289308,23640.709428434766
289309,21140.34413534406
289316,18991.021616940154
289317,19995.73667720786
289320,61021.453750642264
289323,28668.415505128924
289334,21964.119168247715
289338,27236.402627001266
289342,27738.426724287132
289344,22389.195705280814
289346,57661.6279650978
289349,14307.242472103968
289354,24738.442168250414
289362,36682.18707788509
289363,23124.673940811692
289367,27658.450592015204
289376,21401.44227680065
289378,57918.02868630825
289380,38337.77577684421
289381,40462.38288632238
289382,24257.51316053775
289387,37295.226899200665
289388,27085.858703634425
289389,27700.035672482307
289391,21047.339994932387
289393,19685.56993274062
289394,19360.13880830402
289395,58983.81022106509
289396,19864.145394361243
289397,21055.710170083763
289398,82608.84423367986
289403,21315.901818427476
289405,30451.632725926287
289407,27331.394382330393
289410,34375.763703183584
289413,20443.120207261592
289415,37701.26570848334
289419,27657.011946885345
289423,30064.912759380433
289431,35077.915976128104
289438,19477.234602914643
289439,18620.32989123411
289443,39336.72832125776
289447,18949.411285694456
289452,17442.50755219104
289455,35523.33401461589
289456,27486.727348222088
289458,43351.52634602299
289460,40937.48587258619
289461,28980.094700215737
289464,24693.630673905915
289465,27269.91451713867
289468,15909.49446857143
289472,21580.26348987374
289475,23460.80099268942
289480,21701.311850923394
289481,22101.996709438
289483,30380.317720100662
289484,39669.20530407009
289485,33938.560490442265
289489,19812.01514566179
289491,22850.253741209042
289492,18988.094918789226
289496,128745.29647548251
289497,47236.14029258161
289499,31556.983338050006
289500,23867.826765031587
289502,17729.30467766475
289503,38953.57630167735
289504,29344.14059306673
289507,18052.931552464506
289510,39539.57700304063
289512,47386.67931000016
289514,30849.310324781727
289515,21050.549757364937
289517,18092.8432718891
289523,23643.077618256248
289524,59262.01069508826
289529,29180.388776139083
289533,25178.81373479927
289543,50644.77332260701
289549,30178.08015659595
289552,14064.163776921498
289558,53305.96635475683
289560,34949.81954216269
289562,21438.601688069448
289563,26155.627733923517
289564,19923.934491096254
289568,28152.30684838653
289569,35526.08284506424
289576,27941.57810897866
289578,25806.367171978054
289581,41766.558498025115
289585,18497.872468622416
289591,30232.581240536656
289597,19425.706258838563
289608,20077.912755313275
289613,26541.32701677953
289617,24382.960717947986
289620,85075.0121814378
289625,46750.93587146824
289629,23189.907742390402
289630,60168.22639045917
289631,48183.02776623274
289633,39767.349929734555
289634,23959.35031356757
289640,21093.768370250957
289641,32809.62563709902
289644,18090.669070132004
289645,22477.561117235568
289646,25706.846631239536
289649,34844.30600877744
289655,23225.17291604109
289656,25801.10077999248
289659,69702.44136888837
289664,97037.15601874836
289670,26954.453700388276
289673,40685.70016712259
289674,20635.640359402994
289676,26435.803159178442
289682,24020.728874558066
289686,43809.87916278164
289701,44525.887960842636
289708,21130.72277944109
289710,37652.35146654531
289714,82922.50636245961
289722,40158.83241447034
289723,127471.35489128585
289724,27359.334947254247
289725,38204.05711784585
289726,19417.635236489186
289728,40859.28736220351
289733,36133.060494066776
289734,27326.609359166778
289737,35626.12739839069
289739,44309.080818680595
289746,31801.376350484858
289753,25754.802737156177
289756,47251.32236063466
289757,49322.56361197673
289769,30148.33645035576
289771,44713.16838069935
289772,32355.840702175097
289775,27783.611759739048
289787,27361.635962790493
289793,22119.91612813413
289804,25886.943615450284
289806,71692.59147636998
289810,24828.405077821837
289811,36584.211145500325
289824,24964.738311008114
289835,40007.78919321873
289840,39708.922707435246
289842,25720.9307858567
289844,26276.98678128819
289846,42187.00249641988
289847,20676.733421421835
289857,21276.21497827143
289861,23009.64976894794
289865,36060.71587140772
289868,37626.35175019941
289870,36634.28466995419
289871,26233.09494615483
289875,23949.842762394164
289879,60285.28217893491
289880,38864.09468623182
289881,33119.18262012476
289887,27512.550528986492
289888,23369.08555387379
289892,43258.401115352375
289893,51546.4461590159
289894,16114.955734053674
289895,40837.222148243374
289902,38018.540756062364
289905,29484.20912346784
289907,37323.800667271804
289911,18472.075129488643
289912,27989.563098828847
289913,51086.59480206404
289916,31078.311828086786
289919,20677.188061469664
289920,32820.816731754465
289927,41333.89559073348
289931,68379.53708543765
289935,37856.14928408357
289941,36294.4341692272
289942,46298.8500002602
289944,65912.11603365272
289945,26477.780380913155
289947,25956.88316516946
289949,45584.074858550346
289955,27477.78733869992
289956,36313.63211615068
289957,17506.970610041528
289967,40955.910954782164
289973,36945.57579178442
289976,30217.275018837503
289977,28441.99086624263
289979,30758.225502662066
289982,30952.355729108513
289984,19467.08902775393
289995,50787.80759128014
289998,22445.534548402986
289999,67570.86387800092
290003,25152.644260440527
290007,27498.242905937626
290008,27270.82771342079
290018,25269.068447820504
290022,35584.254636841804
290023,29678.951410786976
290024,22881.541370672327
290030,39602.30589768919
290031,13018.167988009203
290032,28397.677781724415
290034,64976.470252867686
290037,31117.61793836305
290049,18055.930365351658
290050,20004.654533378005
290053,55952.59958787671
290055,20744.049673613143
290056,61281.529112336866
290057,33088.8845444939
290067,44078.272505671324
290069,38871.636588918336
290075,31102.68373149606
290093,37098.76254922567
290108,76817.33493592551
290109,23435.383739839548
290110,74535.71495147172
290113,21393.479973171223
290116,34650.25455293269
290118,17852.54831693986
290119,21228.918290025063
290121,24787.145058416714
290125,3861.3402445777383
290126,21837.29437670663
290127,20783.016133812598
290132,17748.081736424778
290140,99500.4996182992
290142,39867.650910334
290147,36330.18013133384
290154,66209.50106084967
290156,20450.990445049967
290158,25740.231975388208
290165,28583.62541553232
290174,24805.296228751693
290185,16860.4928106226
290188,19704.331716598932
290189,35559.688704541586
290191,26388.495462569997
290194,41501.699522231174
290197,19488.690909277757
290199,24904.660088535584
290200,18861.067902306535
290201,27370.64473229238
290202,27957.752115977168
290204,22095.755607065406
290205,23733.56653933712
290206,36873.95102698139
290209,19534.09368520584
290211,37726.42116610876
290212,19404.655928672375
290214,42241.83356808319
290219,44009.25307214454
290221,18845.187621903675
290224,26074.316321189242
290231,28857.31045180407
290233,23123.89618878215
290236,29873.342970054924
290243,24075.342970694277
290251,19585.83423234693
290252,21347.94595904747
290254,34278.700496082565
290257,27586.030501736466
290258,18168.942301618048
290261,19034.026854303866
290264,22767.782173244363
290265,24267.297312732208
290266,27114.934985097927
290270,18810.232903560987
290276,16282.529385795458
290280,28348.146185747166
290284,101548.87783940075
290285,21583.300633829556
290286,17606.923543091238
290291,29617.126797455054
290293,38843.595328496485
290294,26179.529043435923
290296,37064.01523789772
290297,51019.9684896432
290300,19858.363182932237
290303,14253.784956343121
290311,27338.62855249797
290313,35391.12396180044
290317,57310.727243583555
290327,17446.526073000467
290329,21027.411303759018
290330,24460.63303811536
290332,62422.043759843975
290335,27389.825151428606
290339,27548.202680937142
290340,33770.10146704458
290347,63307.69298435485
290353,25272.05644375917
290354,17259.471420760536
290355,25902.622726412497
290356,33501.106866648246
290359,29914.918532257412
290360,21178.932078578582
290366,19404.62226352848
290368,41230.70148744121
290376,20060.84564834166
290377,34790.15622990093
290385,36577.970271036706
290392,48474.08253456452
290396,17186.42658299539
290398,49111.97813955871
290400,22060.40821598266
290405,33262.36228463706
290406,20078.478908911624
290408,32101.30153463418
290409,24733.31980441443
290411,27057.980279132098
290413,18438.26881083862
290415,17481.6652879406
290416,29432.833856794146
290419,44525.698922528005
290426,20757.88716843421
290433,21927.78697884388
290435,36460.195965146624
290438,18200.892566906132
290440,60301.07349702405
290443,22705.404295089305
290445,14393.127190565643
290448,34210.98309177052
290450,31131.772922890334
290454,97766.05606174383
290455,20174.8769574374
290456,20174.234794883738
290462,45914.81274457406
290463,55894.45373223652
290466,24191.22451103795
290467,14522.861069876177
290468,21088.200077685982
290470,20209.029658788688
290473,47305.14102045108
290480,54477.44491495703
290482,39448.35893182112
290483,37530.13651717937
290487,21175.180680250938
290488,22155.40492156071
290489,17697.753315026494
290491,29168.71494500274
290494,21862.568327880144
290500,33659.81550626185
290502,43648.816402042845
290504,19699.006678471993
290505,29221.486773824214
290518,37869.79980234707
290520,23901.238820487186
290522,32404.422993538476
290526,34222.334508532644
290527,19082.491867797315
290528,31061.518446799877
290531,26885.084821570345
290533,26422.104741289746
290537,31474.449619549723
290540,45972.441235495055
290541,42785.409773776344
290542,22417.57033059988
290543,18168.323740316926
290544,16067.459224041202
290547,18954.88598636823
290551,47728.502445306825
290552,22408.062685804085
290553,22951.437284961037
290555,20954.98473088009
290557,39260.286492103056
290558,51347.470757976975
290560,28106.757563347914
290563,27229.630726922664
290566,24356.59610296971
290567,24968.565056816016
290568,58130.61134694051
290570,39575.994012645075
290572,22536.280637502616
290573,17759.785059394937
290575,48680.34364864747
290585,53360.434974436044
290586,53443.15899240206
290589,24140.067429271734
290591,42298.13712390507
290594,42739.55769669091
290597,40768.913323139204
290599,55613.71294068655
290600,23702.54819653077
290602,36095.53709518199
290605,22051.522466104318
290612,38644.46484194748
290617,52643.22745122504
290619,24966.528690931413
290633,23653.22125047967
290637,42941.236360780335
290643,17581.747854357574
290644,28546.681192718435
290646,23596.204065658654
290648,37035.13702585828
290650,36140.29484108476
290652,32781.35432517692
290653,47496.53382705503
290654,79096.41401844635
290666,18113.07608747586
290668,32261.441959417065
290675,19529.23942774624
290683,32826.6397139954
290687,40451.18922568356
290695,23555.03123573786
290697,28639.06488316013
290703,21900.90909350408
290710,20937.4371150405
290716,26931.349063089565
290718,62654.59884897202
290722,20245.76616673418
290723,13110.050143839298
290727,26610.446568994113
290730,37700.68234849167
290732,33667.14468126639
290733,28898.158433068398
290734,31732.374541238056
290742,31404.941770240683
290751,37842.083776001484
290756,25690.349737493445
290765,34673.924844293346
290767,37012.34285201504
290770,63853.17625000203
290772,17913.544880806534
290776,46409.40844234798
290778,28362.356185313954
290783,30024.96328891865
290784,82050.85003009591
290786,25612.17527174639
290788,19851.313072220622
290789,80188.46061718228
290792,41199.09736910028
290793,27410.542385799254
290796,60558.81725602046
290798,41354.432697640026
290799,31882.896169479493
290801,39998.68349569625
290803,48344.006978697544
290807,24855.31842869043
290808,19161.18813561097
290809,27463.7228341272
290810,35760.08341497219
290813,23116.478259272484
290815,40206.45884319392
290816,20859.333474795447
290821,39262.57053660672
290822,28165.834468563542
290823,30990.63745519967
290827,25270.476677999453
290830,79558.34817526024
290840,25457.838442639895
290845,52863.359010588225
290850,41791.386627050095
290851,24023.552391420853
290854,52460.990081672884
290860,14350.034425162701
290866,114520.53099617164
290867,28363.426061846032
290868,31551.065630959853
290870,32814.02441733836
290871,22931.990471571036
290872,27696.612247725956
290880,32981.53254199932
290881,15095.920959453704
290883,45810.76787405895
290884,32411.967144290113
290885,11914.5673782805
290887,23102.26756786178
290888,20100.29797552792
290891,31350.83635730671
290893,51664.20829322781
290901,28347.21862248511
290910,16221.725698746666
290912,28137.787849109296
290916,20243.37070752088
290919,61524.95159577364
290922,18234.548167298035
290931,25794.38406444721
290937,40641.41889707321
290943,56025.503830891
290952,41240.25791750086
290956,29139.685835111643
290958,34130.56809316212
290960,43180.22077068833
290962,22365.649609868415
290965,22350.727916603613
290968,49624.69270650206
290969,16389.056300130054
290970,57189.63652256077
290972,53867.52194466431
290973,18680.403907190925
290975,51628.710502059774
290978,24925.667034751496
290985,33374.474105662965
290986,32162.763399312156
290988,21134.593021574972
290994,47285.38261362031
290999,63476.87191592095
291002,22242.165443375932
291014,75324.99292743269
291021,19724.252967753422
291027,49553.02640213872
291028,51647.9071699519
291029,22552.69068982482
291030,30925.955936989532
291033,27808.887142900156
291034,29533.510762805246
291035,27745.451959344497
291044,23458.50034238493
291051,19598.188066644063
291053,21266.421917307405
291054,26244.012632658054
291056,16683.237853817125
291066,27081.00394044868
291067,20645.950855065
291068,30357.754445512
291072,79729.3069382741
291082,73822.12870263535
291085,25987.47816853611
291096,22667.71626520107
291100,74319.93801255366
291101,35926.12871747363
291103,10711.131409039366
291106,31736.909455736743
291110,29582.709301959316
291111,29232.02410799309
291113,25300.251053400665
291114,32508.985729172695
291115,79784.82907799123
291119,31609.618605524603
291123,28265.108680104906
291124,20380.655944795737
291130,17989.82722361058
291131,34185.71203799193
291135,38644.27304285133
291137,74234.00835595897
291139,45077.69314095061
291141,34641.95879493788
291143,14635.119877128009
291145,19846.38741458541
291147,23205.24254163896
291149,56324.23748013804
291151,20400.0912999254
291152,17363.571980697085
291165,38596.64922873657
291167,3775.8006876527834
291169,45143.57096597159
291170,25848.929747520528
291175,22152.723559763366
291179,20484.756932161403
291186,22897.905907338114
291188,20852.751694249713
291191,29872.801382477086
291201,57320.63486596644
291202,55011.966891281794
291205,48643.0588208254
291206,44576.20455557896
291208,32366.310073329034
291209,33137.05995367157
291212,73611.0797296273
291216,30478.24404257664
291218,23613.653984443783
291221,19111.25639839684
291222,28689.943437650883
291227,21904.78994706448
291234,25270.449278903547
291236,20631.33948113633
291247,27536.678232251823
291254,51922.916343148645
291255,35970.62643476744
291260,70365.29299495259
291264,39529.41299299529
291269,60754.55271406967
291274,17161.413882725425
291281,79560.44188403136
291282,78794.27637318589
291284,28192.393723912908
291285,22123.12304818114
291287,21878.527240515574
291297,25202.57715959169
291304,27046.006470185177
291305,24443.26121524124
291306,24559.9658686481
291309,37219.04827056111
291311,32994.31434115313
291314,33354.87961183188
291315,44006.73250783781
291319,24015.26495441228
291326,47775.760021244874
291333,51296.44819393271
291335,31697.47270181458
291342,45095.330734849325
291343,30215.829147141034
291345,25521.714576106515
291346,17788.450679215377
291355,54819.90912106153
291356,22780.331337365853
291362,54845.8460268961
291365,27208.211858022256
291372,25101.476616607913
291374,32267.247132281536
291375,26365.159458948932
291382,23027.460081717363
291384,33642.01746256779
291387,16438.635069785643
291388,20318.742834848515
291391,70881.9299477237
291397,24584.35270236587
291398,67266.57789684688
291401,39896.55166402029
291402,54568.69016510583
291405,21448.904141045496
291406,19992.954677830316
291407,23609.568759913178
291410,22026.471810048613
291412,41223.534257198145
291413,25024.835263960485
291415,21705.42179947911
291417,18937.952518075694
291418,38089.115823931555
291423,48682.77749998826
291427,29462.44321404829
291430,9653.571033485518
291435,34453.86093494541
291436,50192.99205328655
291437,38856.3879681026
291442,21356.577294000213
291443,33373.80507848249
291445,34794.034553803656
291446,37343.31533987145
291451,60700.94115681103
291454,48758.932491004285
291455,35781.66836055393
291463,17264.538286223793
291465,22001.868999316866
291469,75042.34664513223
291470,23200.692666562943
291475,44030.56667327874
291478,23204.49245419774
291482,36665.9694935032
291483,28290.11085330053
291489,23098.349284935353
291490,30774.142013802637
291492,18142.797655987797
291498,52022.30972711941
291499,34014.71396567865
291502,43015.614753178954
291503,45516.861789495124
291504,24887.897049285722
291505,43997.354682104604
291506,46516.71870303494
291515,21513.66844041561
291516,22125.8328460018
291519,79309.43352346848
291524,27212.72042563157
291526,65758.04703275408
291528,20520.869367114523
291531,40532.4815799973
291535,26954.027166414067
291539,19720.528620222653
291541,25774.719557580178
291545,57553.65395920449
291546,23892.40963169581
291549,31998.901237183527
291550,36050.461167642585
291551,18231.330836911256
291554,25189.933495241497
291555,121805.0145160004
291556,18757.835516979143
291560,19558.636286233923
291563,45829.91032454604
291567,50506.898396054254
291573,24580.811367718296
291577,23591.499036485016
291582,76279.84883248314
291584,34437.68818091771
291588,37545.96448754235
291590,51496.11383531404
291602,66889.24982219959
291603,57770.42834849086
291606,30205.45256242737
291608,31239.15263315126
291609,22205.71297075489
291613,22185.13480089303
291618,36439.792626430964
291622,19908.079965984587
291623,41648.2433814324
291625,36625.72305562286
291629,48482.528933381895
291630,30684.162974602412
291631,21277.031147956193
291634,36006.57732946732
291641,58824.88766491572
291642,46199.37193470736
291646,17579.953753199952
291647,34434.26979331206
291650,19616.56983866281
291654,31256.547373188467
291658,26147.45195560267
291664,34878.251292086556
291669,28695.014184039384
291671,24374.594432916656
291675,26191.249859427375
291681,21332.755538335543
291683,28137.93472885615
291685,37445.46749250673
291688,35276.121280072504
291703,30091.289612293273
291711,28021.053179838676
291713,131831.4842674331
291722,24835.80759343852
291723,17930.691379338266
291724,25455.339584910984
291729,21663.44144825534
291732,22144.30809392274
291739,28814.093748942712
291743,18217.307383697873
291750,29992.295186877003
291751,25875.3838843083
291753,28297.81614263495
291757,32073.60882560952
291758,28521.38442618028
291764,19218.39210921275
291768,34700.10043488847
291770,15964.41340945764
291774,33739.651230771735
291775,1535.3133428139479
291778,62163.43263093314
291783,20258.783281222983
291785,36102.23046160532
291787,57381.25017727842
291790,31294.15545583139
291793,26378.75564450877
291800,17230.976283451175
291803,25041.169556846417
291808,54165.17676279809
291809,27448.232092363127
291812,23864.86342079322
291814,28035.288171151253
291819,34148.96072785563
291828,27563.313165470106
291831,35357.75187902665
291834,28815.603324646825
291838,18944.80282655642
291839,22410.212796330772
291841,21212.317483380193
291843,18891.98782929814
291852,15972.847979489636
291859,22667.84105388427
291861,44348.25954740621
291866,23502.95414544825
291868,21529.67600695214
291871,39800.62503510833
291872,28463.091531483184
291877,31027.426532446636
291878,40713.6355373119
291880,18054.38838742881
291881,35567.870239810916
291882,22661.374664955336
291888,21712.627176863236
291895,34917.67944129165
291896,25257.268557540883
291897,29087.487788902807
291898,39780.16279504377
291899,29078.226943455204
291902,13707.456327950093
291906,20711.369221131667
291907,30361.48351854045
291910,71662.07502882389
291911,55421.301330859445
291915,34062.99426244674
291919,22878.893322404983
291921,37334.009222367786
291925,23623.562851194783
291927,28074.161396145424
291934,21094.01405540553
291936,23589.0120222232
291937,27916.680082462663
291938,42803.57405772929
291939,34913.91103222196
291941,21563.663919999566
291947,59072.57079785939
291953,21529.562701791267
291956,28028.63073719173
291960,87870.49886753756
291967,30955.942033883573
291970,22898.975695007142
291971,12062.568957282843
291979,20297.975838670704
291983,16942.71432740386
291986,26890.951044441954
291992,40898.49269533968
291998,18303.86222251045
292001,60085.39817908148
292004,51869.719152708494
292008,34632.234751013595
292015,28629.97945071463
292017,19558.33499539584
292019,31349.611759775664
292022,34249.608782452284
292023,29195.98002517094
292024,37779.752240411
292026,31522.52991846577
292027,26984.24887886694
292032,28628.28347894773
292035,33128.26624042438
292044,43272.95051467172
292045,24127.74672600372
292050,18994.527661897115
292053,23035.10574331742
292054,21236.794894469793
292062,35998.66052226136
292064,49053.06869105885
292066,26195.059130501868
292072,56177.95574745553
292073,102570.22985668767
292075,17649.114878352095
292080,71486.29639301414
292082,22544.327152015787
292089,31718.205405210487
292090,23979.59997458039
292092,37869.78693080932
292093,36078.11868269718
292100,25190.564094775757
292108,15765.08844166824
292110,34401.557960817154
292111,26922.75198259951
292114,18620.333380698416
292115,56144.019946122135
292116,47445.961330686
292117,22237.78989483798
292118,26496.74461520029
292121,50774.21924470911
292122,50335.5530004953
292126,17211.73616282323
292127,29834.784367710097
292136,29981.919040847675
292137,57341.66040506197
292146,47232.021225313336
292158,41892.056642556745
292159,60094.42520746305
292163,23856.90719729848
292167,21112.978942550493
292176,64093.48979912325
292181,25544.67908563565
292182,24698.21432430823
292183,19710.518777473808
292186,18690.671437089903
292187,25475.484785650686
292190,53656.88364692784
292198,37999.55459713139
292199,22839.910962441772
292200,25476.538238239234
292201,29820.96676308009
292204,23805.6561677092
292209,41324.24953756471
292210,20204.899135937492
292214,30645.126255992203
292216,19453.342802941945
292222,34963.7217358287
292223,34015.92908243851
292225,17003.261820091433
292238,24430.614255648325
292241,43238.30127540348
292245,44302.37085634378
292246,26463.928847838157
292247,22415.96861844614
292249,24542.129568416516
292250,35675.481966944106
292255,31545.795139901053
292257,78528.01858822674
292259,61639.943195882704
292265,29370.44434648937
292268,31411.194684639828
292269,46020.60543824842
292273,19425.34968669644
292275,32902.47452682336
292286,22229.18669750092
292291,81280.97386253187
292295,33617.86185375178
292297,18571.761235875816
292300,18930.658296422447
292301,61917.284482391864
292303,29619.752515326785
292306,33598.50036677742
292307,53184.0728934613
292309,33025.53611468227
292313,19364.777883873467
292314,30567.418715657706
292316,31212.547940236564
292330,28560.535684333514
292331,27419.730706466406
292335,25051.890627491906
292337,30096.216239989044
292340,46664.296045458526
292342,27809.24540169732
292343,21691.57006342559
292345,66872.34001487296
292351,28031.77497801485
292353,21054.05822207973
292355,61821.147803428605
292363,58385.19011335211
292364,24622.6281096527
292369,15742.353233709087
292373,48739.28679911768
292377,12702.5938621542
292378,18414.501844321676
292380,35938.45276498703
292385,36348.448841138386
292386,34103.4425365051
292387,38210.33032760155
292389,20078.530574471824
292396,43937.75908980697
292397,20677.329957929647
292399,30457.692084543236
292401,23918.386352029265
292402,28590.781937519645
292403,26018.849814091693
292406,21161.433108314035
292407,44892.46624297062
292413,24724.208044294573
292418,35218.21596475497
292424,33051.125449814805
292431,33575.50153486829
292434,23794.641345540407
292444,84557.62884103089
292447,27292.54798657854
292449,23687.273968981215
292452,25407.035706858584
292457,46902.402309676945
292458,18604.284360506477
292460,31678.08447964585
292461,33498.016667259406
292465,36551.581671599924
292471,31130.8793472233
292473,22017.79362278569
292475,30110.82838250897
292476,31876.06349365623
292480,90427.71571550157
292487,54406.951601688976
292491,21020.197697538148
292492,39494.15014519469
292496,55824.794520993
292498,21198.275449478053
292499,29024.511924202598
292509,25728.710666188683
292511,58730.83335336732
292514,36322.93324864614
292520,22302.907911356742
292525,27635.90343476944
292526,63261.079568167
292530,40798.32128724275
292533,19863.790842938393
292534,20413.005791751846
292535,19909.921416683956
292539,22221.257604578284
292540,28976.575559384124
292541,85629.12377309176
292542,26153.09800151701
292547,33372.260363706126
292555,31290.286419413525
292558,25993.56955003529
292567,37926.36363614247
292568,28179.42797750299
292576,24836.03859779835
292586,58710.967719710745
292593,27501.348635051392
292594,31239.657961518504
292595,10611.355680260976
292597,16972.751226541168
292599,38225.54754134015
292606,22936.869788262095
292608,19531.472132805357
292611,27070.49825270312
292619,33454.712448145394
292624,71085.04136309068
292625,21596.129684349937
292626,23391.300961644156
292633,31082.818058032648
292634,40041.308264905994
292646,35960.515609812624
292650,40362.32606895659
292651,41832.77365656387
292652,44961.264099211454
292653,19386.836358408418
292655,36255.34608802343
292663,22034.538209205217
292667,75686.7165055166
292668,26268.28055232311
292670,37059.49071532686
292680,39996.00551899423
292686,50207.74521668233
292687,16882.11704937185
292692,25223.46845876905
292699,57397.77135626349
292701,23696.94230622834
292704,15974.843942128056
292709,20321.74886071709
292710,13528.751832513364
292711,32464.34106145548
292715,34154.78210024622
292716,37050.97289364087
292719,24194.26622816474
292720,38460.35794991497
292723,25494.936848450143
292726,25168.075827321485
292727,12859.408227716713
292738,17813.562637178005
292739,26666.99338624721
292744,22263.24685131356
292747,57170.6659987523
292752,26795.45071990804
292756,56117.78550089005
292762,30023.67159385998
292770,53856.3259790151
292776,52729.243949751675
292778,20261.159488312474
292779,59458.071099609544
292780,27673.12938299479
292784,24054.854746188917
292785,33402.536867182935
292787,36983.501151270626
292792,26645.649076292037
292793,59590.91565713573
292794,36786.837592523705
292795,45378.138125525686
292797,28121.70844656118
292801,25356.090248365374
292802,41516.776515662525
292808,104058.48306936727
292812,20188.042465740076
292814,61125.42281740572
292819,31574.123072987135
292829,26423.480864320052
292830,23834.540423629027
292831,35416.59521785893
292832,54973.236802632055
292833,52482.087581901724
292842,51215.7721376128
292844,42958.03350044328
292846,26677.39375333759
292848,17553.911836605814
292850,56891.780285581524
292852,59055.083497411164
292853,47558.30813982827
292857,26562.99275506489
292858,22593.22102630048
292859,23327.90216948218
292864,31406.873017634814
292865,32715.9978192912
292868,30590.444726017755
292872,18563.996499232155
292873,28579.300783173127
292877,14935.945491886812
292882,49880.60289066443
292888,20388.76577549184
292896,21832.827281324924
292897,14041.651584262623
292904,26909.191937275617
292905,30762.1532383404
292907,22239.36433841764
292910,24694.3501870269
292912,26883.026208983294
292921,16756.74386510139
292922,18594.06509688357
292923,44120.44870478354
292925,28344.11360071052
292931,31498.673341385296
292935,14678.419530434048
292936,30492.145057582864
292938,15993.410228554883
292941,62555.13770208146
292943,61047.911626345915
292953,17357.12772757674
292954,28453.691337781696
292955,50710.236905424754
292960,17849.572207583577
292963,94764.23982827038
292964,28442.126150402422
